split,scenario_id,time_s,h_rmse,h_mae,h_rell2,hu_rmse,hu_mae,hu_rell2,hv_rmse,hv_mae,hv_rell2,c_rmse,c_mae,c_rell2,ice_rmse,ice_mae,ice_rell2,wet_area_error_cells,wet_iou,front_position_error
TEST,JILONG_EI_0020,600,3.6032867431640625,0.6526860594749451,1.191620945930481,49.103363037109375,9.956430435180664,2.255183219909668,44.25922775268555,8.249190330505371,1.5566463470458984,0.18854552507400513,0.06529814749956131,1.2971993684768677,0.038311492651700974,0.01109272800385952,1.3229424953460693,492466,0.009774056849187217,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0020,900,4.074635982513428,0.7714900374412537,1.3692172765731812,50.544189453125,11.658268928527832,3.6110382080078125,45.8707275390625,8.963175773620605,2.133256435394287,0.1950816959142685,0.08207816630601883,1.4219987392425537,0.039704322814941406,0.012673210352659225,1.5402398109436035,511135,0.008792881350733795,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0020,1200,4.366300106048584,0.8754183053970337,1.502134084701538,55.43785095214844,15.073534965515137,4.390020370483398,51.65427017211914,10.588067054748535,2.1870410442352295,0.2035105675458908,0.10349316149950027,1.4905656576156616,0.04086020961403847,0.014357717707753181,1.589625597000122,542531,0.008962513486310941,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0020,1440,4.628391742706299,0.9653915762901306,1.6310648918151855,61.835506439208984,18.70479965209961,4.793474197387695,58.409080505371094,12.110200881958008,2.4942595958709717,0.21297675371170044,0.12359969317913055,1.556500792503357,0.04168032482266426,0.01576405018568039,1.5988659858703613,568634,0.009279345671195625,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0030,60,2.227039337158203,0.23543766140937805,0.6621313095092773,77.78192901611328,6.455418109893799,0.7358710169792175,113.16786193847656,9.874281883239746,0.6814556121826172,0.07068944722414017,0.011903275735676289,0.40517091751098633,0.010208689607679844,0.0016286959871649742,0.34684205055236816,176633,0.04954218004902723,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0030,120,2.9859776496887207,0.3600887060165405,0.974072277545929,69.73545837402344,8.137495040893555,0.9799878597259521,120.88751983642578,10.437336921691895,0.9724758267402649,0.15774615108966827,0.03567460924386978,0.7539359927177429,0.019274456426501274,0.0043479157611727715,0.6323498487472534,254112,0.03750785152394341,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0030,300,3.551891803741455,0.4280083477497101,1.0218331813812256,77.89661407470703,9.678986549377441,1.1148065328598022,81.90093231201172,8.293142318725586,1.025433897972107,0.17305895686149597,0.044850919395685196,1.0414538383483887,0.02454073168337345,0.0059114438481628895,1.0936728715896606,354172,0.016732758926548894,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0030,600,3.119436025619507,0.47580191493034363,1.0706630945205688,46.700103759765625,7.0106964111328125,2.2749106884002686,36.2475471496582,6.186504364013672,1.4292528629302979,0.18153366446495056,0.05400826409459114,1.2872117757797241,0.02828790433704853,0.007746682967990637,1.6020389795303345,370620,0.010359482679708648,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0030,900,3.1283040046691895,0.511086106300354,1.1177048683166504,48.24041748046875,7.283933639526367,3.5879406929016113,36.908470153808594,6.410665512084961,1.9690016508102417,0.1870383471250534,0.062485914677381516,1.4180442094802856,0.029859354719519615,0.009224404580891132,2.078622817993164,350281,0.008382357002789515,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0030,1200,3.196659564971924,0.5451341867446899,1.1561987400054932,54.200374603271484,8.153341293334961,4.850195407867432,41.626991271972656,7.052217483520508,2.186607599258423,0.1914876103401184,0.07254543900489807,1.4698889255523682,0.030943432822823524,0.010689250193536282,2.1704468727111816,329481,0.00797273856684091,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0030,1440,3.2410619258880615,0.5713844895362854,1.192901849746704,59.820186614990234,9.081274032592773,5.612598419189453,44.939064025878906,7.673984527587891,2.20289945602417,0.1968897134065628,0.08306322991847992,1.4954965114593506,0.03190695121884346,0.011954186484217644,2.086884021759033,319929,0.007951986640180141,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0040,60,2.970215320587158,0.32730045914649963,0.7525165677070618,106.9125747680664,9.086145401000977,0.8218632936477661,149.3179473876953,13.705032348632812,0.753551185131073,0.08010672777891159,0.013745068572461605,0.4467097520828247,0.01548854261636734,0.0025667452719062567,0.4154539406299591,261959,0.03427305264240937,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0040,120,3.529994487762451,0.44964998960494995,0.983432412147522,91.42704772949219,10.60510540008545,0.9922517538070679,129.9575958251953,12.28455924987793,0.9720845818519592,0.16994786262512207,0.04050856828689575,0.7709182500839233,0.027825485914945602,0.006652800366282463,0.6820312142372131,336746,0.02991456643677375,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0040,300,4.128279685974121,0.5316596031188965,1.0263479948043823,88.21022033691406,11.88460922241211,1.0997213125228882,94.36766052246094,10.125880241394043,1.0235371589660645,0.18257497251033783,0.04944504052400589,1.0386401414871216,0.030772102996706963,0.007881169207394123,1.0190398693084717,416805,0.015391313255480434,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0040,600,3.616593360900879,0.5966922640800476,1.0845316648483276,46.83639907836914,8.481074333190918,1.862087368965149,41.667266845703125,7.640522480010986,1.320786476135254,0.18829256296157837,0.05862487480044365,1.2559820413589478,0.032998133450746536,0.009177356958389282,1.4174400568008423,427307,0.010014745637748833,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0040,900,3.8000617027282715,0.671165943145752,1.1705735921859741,46.94697952270508,8.921527862548828,2.960653305053711,41.302242279052734,7.868876934051514,1.7543293237686157,0.19454650580883026,0.06976862996816635,1.3808032274246216,0.03469139337539673,0.010721047408878803,1.742960810661316,415028,0.008497322921692531,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0040,1200,4.130660057067871,0.7554919719696045,1.2967617511749268,53.92799758911133,10.71931266784668,3.9784140586853027,45.30394744873047,8.889118194580078,1.7942391633987427,0.20057107508182526,0.08424748480319977,1.4345353841781616,0.03575235977768898,0.012278175912797451,1.8285768032073975,411465,0.008043978473793876,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0040,1440,4.3837690353393555,0.8123029470443726,1.4087603092193604,57.46597671508789,12.373573303222656,4.439370632171631,48.06782913208008,9.569141387939453,1.8742773532867432,0.20665740966796875,0.09852819889783859,1.4784575700759888,0.036611273884773254,0.013616185635328293,1.850113034248352,422474,0.008120529389405301,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0050,60,2.5043272972106934,0.2551906108856201,0.7826067805290222,86.17737579345703,6.875647068023682,0.8849221467971802,123.36811065673828,10.250106811523438,0.7908793091773987,0.07086451351642609,0.011908006854355335,0.4108062982559204,0.023242302238941193,0.004369087051600218,0.5127392411231995,14348,0.3754461691707479,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0050,120,2.8740921020507812,0.35840603709220886,1.0077365636825562,64.37322235107422,7.637338161468506,1.032055139541626,121.3355941772461,10.529854774475098,0.999798059463501,0.15659596025943756,0.03498099744319916,0.7773683071136475,0.03585081920027733,0.008662882260978222,0.7185792326927185,21747,0.25378270762229804,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0050,300,3.350071668624878,0.40132081508636475,1.0220882892608643,72.606689453125,8.684905052185059,1.0832023620605469,75.38921356201172,6.970345973968506,1.0172901153564453,0.1711735874414444,0.04431094229221344,1.089606523513794,0.03937482461333275,0.009747426025569439,0.9029616117477417,60968,0.07036334611343821,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0050,600,2.8338937759399414,0.4142366945743561,1.0333342552185059,36.99747085571289,5.523326873779297,1.9614145755767822,29.594160079956055,4.567076206207275,1.299809217453003,0.1788463145494461,0.0537235401570797,1.3729007244110107,0.04289647191762924,0.010738260112702847,1.0835506916046143,74367,0.03572132268570567,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0050,900,2.720916748046875,0.41678470373153687,1.0415154695510864,34.03708267211914,5.298305511474609,2.661099672317505,29.157848358154297,4.667224407196045,1.6649972200393677,0.179109126329422,0.059407126158475876,1.4281038045883179,0.042541999369859695,0.011937761679291725,1.1424826383590698,70801,0.02978954350841223,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0050,1200,2.73580265045166,0.4246753752231598,1.0634117126464844,35.41794204711914,5.541970729827881,3.4742794036865234,30.77902603149414,5.073467254638672,1.842513918876648,0.18063250184059143,0.06521209329366684,1.464687466621399,0.042229294776916504,0.013195555657148361,1.1923903226852417,62977,0.029341612589443948,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0050,1440,2.727046012878418,0.4326133728027344,1.0782297849655151,34.68342971801758,5.728326797485352,3.5262258052825928,30.861080169677734,5.403745174407959,1.7265957593917847,0.18270902335643768,0.07010369002819061,1.4827027320861816,0.04265720397233963,0.014288376085460186,1.2012935876846313,56301,0.02971007068947854,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0060,60,2.800154209136963,0.3116513192653656,0.7471097111701965,100.41632843017578,8.469982147216797,0.8171941637992859,142.36961364746094,12.87608528137207,0.7546960115432739,0.07938668876886368,0.013700519688427448,0.4450608789920807,0.021318010985851288,0.003915101755410433,0.4731912314891815,237292,0.037582009790645125,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0060,120,3.402559995651245,0.43510058522224426,0.9904409050941467,88.43521118164062,10.19701099395752,0.9969528317451477,126.31974029541016,11.765850067138672,0.9756307005882263,0.16814424097537994,0.03999258950352669,0.7789701223373413,0.036016494035720825,0.008906777948141098,0.7155328392982483,310389,0.03126589575774017,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0060,300,3.9862046241760254,0.5125719308853149,1.0304226875305176,83.43994903564453,11.15710735321045,1.1120960712432861,91.27821350097656,9.695259094238281,1.024878740310669,0.1796855926513672,0.04878781735897064,1.066014051437378,0.03763161972165108,0.009816855192184448,0.9470437169075012,393031,0.015471573358597073,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0060,600,3.47420334815979,0.5761511325836182,1.0984207391738892,45.30345916748047,8.099396705627441,1.9252405166625977,40.64695739746094,7.2911906242370605,1.3811441659927368,0.18825863301753998,0.05946841835975647,1.3362810611724854,0.03995048999786377,0.010997064411640167,1.2402522563934326,405907,0.009897741696003066,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0060,900,3.6651322841644287,0.6453596353530884,1.194170594215393,47.098880767822266,8.719926834106445,3.176924705505371,40.47861862182617,7.509562969207764,1.8437749147415161,0.19287288188934326,0.07013554126024246,1.4359287023544312,0.041930459439754486,0.0123961316421628,1.3238548040390015,397299,0.00849971268232446,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0060,1200,3.9655845165252686,0.7246332168579102,1.3200000524520874,53.58588790893555,10.460915565490723,4.174722671508789,44.49162673950195,8.516176223754883,1.8943188190460205,0.1987718790769577,0.08442529290914536,1.4937338829040527,0.043389540165662766,0.013924074359238148,1.3280929327011108,396221,0.008039022858978666,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0060,1440,4.200637340545654,0.7922643423080444,1.4320851564407349,57.458927154541016,12.264140129089355,4.663207530975342,47.2792854309082,9.323472023010254,1.9589951038360596,0.20626799762248993,0.09892482310533524,1.5533562898635864,0.04426177591085434,0.015236321836709976,1.335811734199524,408182,0.008121941160624677,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0070,60,2.3915445804595947,0.2540161609649658,0.7173970937728882,83.67413330078125,6.793482303619385,0.8051562309265137,121.14061737060547,10.366503715515137,0.7386022806167603,0.07129242271184921,0.012014650739729404,0.409170001745224,0.01952519081532955,0.003612043336033821,0.45931896567344666,90913,0.09130905443386202,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0070,120,3.026996374130249,0.3728221356868744,0.996959388256073,70.83422088623047,8.1952486038208,1.0117427110671997,122.5061264038086,10.697774887084961,0.9896341562271118,0.15880562365055084,0.035879336297512054,0.7616426944732666,0.03197856247425079,0.007727693300694227,0.6932106018066406,139079,0.06293765844136277,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0070,300,3.5193634033203125,0.42541709542274475,1.021127462387085,75.30276489257812,9.123391151428223,1.098474383354187,80.50322723388672,7.78049373626709,1.0189943313598633,0.17308437824249268,0.044863324612379074,1.0320734977722168,0.03198909014463425,0.008325367234647274,0.9429740905761719,222690,0.0245486106684684,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0070,600,3.031290292739868,0.457877516746521,1.0464708805084229,43.37944030761719,6.226673603057861,2.146873950958252,32.831886291503906,5.366158962249756,1.321441650390625,0.1804431676864624,0.05356160178780556,1.2550030946731567,0.03284008800983429,0.009421017952263355,1.280103087425232,239198,0.014561118115685518,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0070,900,3.0081753730773926,0.48126527667045593,1.0737987756729126,42.39814758300781,6.300665855407715,3.1969118118286133,31.957197189331055,5.448462963104248,1.7362619638442993,0.1854458451271057,0.06077450141310692,1.369269609451294,0.03398189693689346,0.010860691778361797,1.5317796468734741,223923,0.012091514340408952,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0070,1200,3.072000741958618,0.5035707354545593,1.1070287227630615,46.9516716003418,6.659199237823486,4.237171173095703,35.706119537353516,6.06265926361084,1.9062639474868774,0.18946602940559387,0.06804084032773972,1.4210624694824219,0.034688420593738556,0.012226584367454052,1.6610358953475952,200881,0.011723131361957547,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0070,1440,3.111513376235962,0.5213146209716797,1.1380503177642822,51.0076789855957,7.046830654144287,4.856838703155518,38.49802017211914,6.5375075340271,1.9397923946380615,0.19349078834056854,0.07486604899168015,1.4364361763000488,0.035248249769210815,0.013366570696234703,1.6801279783248901,182145,0.011941188873403856,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0080,60,2.855232000350952,0.3173517882823944,0.735955536365509,103.19161224365234,8.743112564086914,0.8027774691581726,145.09945678710938,13.249629020690918,0.7402774691581726,0.07901334017515182,0.01371959038078785,0.4414806365966797,0.017109982669353485,0.0029851188883185387,0.42757195234298706,242802,0.03683877599430695,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0080,120,3.497858762741089,0.4466893970966339,0.9870390892028809,92.01335144042969,10.622186660766602,0.9940458536148071,128.0541534423828,12.095735549926758,0.973079264163971,0.16952280700206757,0.040704306215047836,0.7718976736068726,0.030452610924839973,0.007416989654302597,0.6911717653274536,315354,0.031392283728732324,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0080,300,4.090970039367676,0.529401957988739,1.0291587114334106,86.35386657714844,11.678874969482422,1.1111055612564087,93.38639068603516,9.998008728027344,1.0242798328399658,0.1824251413345337,0.04999538138508797,1.0417909622192383,0.032546818256378174,0.008468972519040108,1.0014969110488892,395947,0.01610380837936461,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0080,600,3.5828864574432373,0.5973491668701172,1.0937747955322266,47.143733978271484,8.396440505981445,1.9319144487380981,41.3056640625,7.511107921600342,1.3450391292572021,0.18863120675086975,0.05980679765343666,1.2568329572677612,0.034216977655887604,0.009687644429504871,1.3705711364746094,405812,0.010520573379623538,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0080,900,3.8167436122894287,0.6787910461425781,1.1916790008544922,48.54863357543945,8.961504936218262,3.1435441970825195,41.34986877441406,7.791405200958252,1.7884429693222046,0.1952211856842041,0.07124144583940506,1.3822494745254517,0.0357450395822525,0.011219481006264687,1.6639753580093384,396566,0.00885687987152873,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0080,1200,4.146498680114746,0.7616996765136719,1.3194690942764282,53.44132614135742,10.603842735290527,4.017630577087402,45.88467025756836,8.83000373840332,1.8581171035766602,0.20188000798225403,0.08581668883562088,1.442510962486267,0.036725688725709915,0.012779003009200096,1.7681646347045898,393736,0.008269597763214344,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0080,1440,4.414785385131836,0.8248069286346436,1.4373162984848022,56.6663818359375,12.283312797546387,4.359833717346191,48.4468879699707,9.59227180480957,1.9191190004348755,0.2090710997581482,0.1003812849521637,1.4898829460144043,0.037623967975378036,0.014155978336930275,1.7792798280715942,405253,0.008407090259288576,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0090,60,2.006120443344116,0.2021477073431015,0.6629260778427124,69.16516876220703,5.600783348083496,0.7577865719795227,100.611083984375,8.414745330810547,0.6812901496887207,0.06621574610471725,0.011171656660735607,0.3874082565307617,0.010176573880016804,0.00167462055105716,0.34770822525024414,33642,0.2106967706116406,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0090,120,2.6796483993530273,0.3193913698196411,0.98430335521698,59.517398834228516,7.009605884552002,1.0003453493118286,116.5634765625,9.817662239074707,0.985041618347168,0.15235160291194916,0.03382086753845215,0.7686623334884644,0.01909976452589035,0.004432133864611387,0.6341778635978699,61497,0.12220117929913635,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0090,300,3.2087817192077637,0.37418100237846375,1.0203760862350464,69.65201568603516,8.426484107971191,1.1130445003509521,73.7968521118164,6.975289821624756,1.0223432779312134,0.1690576672554016,0.04349745064973831,1.0869872570037842,0.02506840229034424,0.00632769288495183,1.0010915994644165,136519,0.03625544403831526,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0090,600,2.7320244312286377,0.3957986831665039,1.0430810451507568,38.311222076416016,5.604795932769775,2.1734232902526855,29.702404022216797,4.8068623542785645,1.396193504333496,0.17922618985176086,0.053174614906311035,1.4013878107070923,0.02917262353003025,0.007943063974380493,1.5076245069503784,164334,0.01799599836296667,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0090,900,2.6359481811523438,0.40484634041786194,1.0548580884933472,37.677955627441406,5.659077167510986,3.127842903137207,31.109710693359375,5.130016803741455,1.896295189857483,0.17991620302200317,0.058607909828424454,1.4608618021011353,0.031169379130005836,0.009303856641054153,1.4803485870361328,161493,0.0148260578499042,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0090,1200,2.646045446395874,0.4192104637622833,1.0761953592300415,39.34442138671875,5.978362560272217,4.0067033767700195,33.79930114746094,5.624429702758789,2.155649185180664,0.18149572610855103,0.06424786150455475,1.4879835844039917,0.03279761224985123,0.010735240764915943,1.424394130706787,150450,0.014137280761219232,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0090,1440,2.641860246658325,0.4294176399707794,1.0915745496749878,41.32177734375,6.344864845275879,4.393792629241943,35.444732666015625,6.064897060394287,2.094275712966919,0.18385541439056396,0.06931827962398529,1.5061818361282349,0.033351749181747437,0.011834905482828617,1.4444663524627686,140075,0.014220975114940257,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0100,60,2.3988873958587646,0.2648276686668396,0.6864033341407776,84.97933959960938,7.212045669555664,0.7519758343696594,122.76533508300781,10.983576774597168,0.6996830105781555,0.07468613982200623,0.01283186860382557,0.42321568727493286,0.014944245107471943,0.0025149292778223753,0.40336737036705017,279347,0.032066372828623284,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0100,120,3.153093099594116,0.3929790258407593,0.9816339015960693,78.9592056274414,9.192023277282715,0.98796147108078,121.48419189453125,10.873641014099121,0.9716319441795349,0.16303928196430206,0.03807879984378815,0.769436776638031,0.02706688828766346,0.00641570845618844,0.6753430366516113,349566,0.027739533654216827,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0100,300,3.7375285625457764,0.4691670835018158,1.0270133018493652,79.5459213256836,10.503533363342285,1.1295944452285767,86.41587829589844,9.11659049987793,1.0264023542404175,0.1759616881608963,0.047058384865522385,1.0743134021759033,0.031054005026817322,0.007925409823656082,0.9966067671775818,425307,0.014253987205262447,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0100,600,3.282132625579834,0.5385662913322449,1.1022875308990479,44.164859771728516,7.881680011749268,2.027024745941162,38.10544204711914,6.925924777984619,1.4113157987594604,0.18571802973747253,0.05805734172463417,1.3825263977050781,0.03490377590060234,0.009392506442964077,1.4469527006149292,440127,0.00889227585993004,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0100,900,3.482536554336548,0.607575535774231,1.2125630378723145,44.205902099609375,8.597206115722656,3.209796190261841,37.84101104736328,7.050379276275635,1.9130855798721313,0.18916134536266327,0.06898880749940872,1.4722391366958618,0.037169430404901505,0.01085734274238348,1.514989972114563,435461,0.007732137620408903,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0100,1200,3.7793431282043457,0.6832801103591919,1.3407270908355713,50.216670989990234,10.509479522705078,4.219339370727539,42.249549865722656,8.04600715637207,2.017981767654419,0.1943662017583847,0.08434214442968369,1.5127739906311035,0.03881070390343666,0.012465395033359528,1.4793277978897095,440731,0.0077201789275414285,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
