split,scenario_id,time_s,h_rmse,h_mae,h_rell2,hu_rmse,hu_mae,hu_rell2,hv_rmse,hv_mae,hv_rell2,c_rmse,c_mae,c_rell2,ice_rmse,ice_mae,ice_rell2,wet_area_error_cells,wet_iou,front_position_error
VAL,JILONG_EI_0019,600,3.3827035427093506,0.570597231388092,1.1442999839782715,51.742584228515625,8.68884563446045,2.4409990310668945,39.746185302734375,7.071938514709473,1.490211009979248,0.19162292778491974,0.0643942579627037,1.3265445232391357,0.027468280866742134,0.007468695752322674,3.1228063106536865,495062,0.008854522681565129,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0019,900,3.5606539249420166,0.644780158996582,1.234660267829895,48.25191879272461,10.095941543579102,3.5380868911743164,40.44983673095703,7.563179969787598,2.0173628330230713,0.19813883304595947,0.08045993745326996,1.4356392621994019,0.029133224859833717,0.009233670309185982,4.099335193634033,495617,0.00802962231547766,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0019,1200,3.776543617248535,0.7252808809280396,1.3351987600326538,51.2358512878418,13.006258964538574,4.281419277191162,47.32175827026367,9.216729164123535,2.2123355865478516,0.2066192328929901,0.10099034011363983,1.4957786798477173,0.030019046738743782,0.010892484337091446,4.049070835113525,512796,0.008382633569541059,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0019,1440,3.998589038848877,0.8098016977310181,1.4425843954086304,60.848846435546875,16.522655487060547,5.235783100128174,53.05484390258789,10.77486515045166,2.4293041229248047,0.21624207496643066,0.12065336853265762,1.5613497495651245,0.030710209161043167,0.012278037145733833,3.8864145278930664,538556,0.008683756942354518,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0029,60,2.071485757827759,0.24046382308006287,0.5786672234535217,79.39938354492188,6.755245208740234,0.651336133480072,108.6949462890625,10.15098762512207,0.5775175094604492,0.07703965157270432,0.013695014640688896,0.4376119077205658,0.010232274420559406,0.0018228922272101045,0.4175742268562317,465535,0.018658613979565676,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0029,120,3.2412641048431396,0.4172442555427551,0.9565980434417725,96.01690673828125,11.356680870056152,0.9619306921958923,120.61095428466797,12.449950218200684,0.9401906132698059,0.17045624554157257,0.04255935177206993,0.8260979652404785,0.019614601507782936,0.004541873931884766,0.8345192670822144,530729,0.0180695653452535,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0029,300,3.9161081314086914,0.5600288510322571,1.05512535572052,86.81333923339844,13.604411125183105,1.2282739877700806,92.57161712646484,11.483925819396973,1.0610932111740112,0.18027418851852417,0.051965828984975815,1.1485742330551147,0.025893758982419968,0.006082568783313036,1.5773824453353882,576939,0.011057750377239406,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0029,600,3.736842393875122,0.7201908826828003,1.2332582473754883,56.40032196044922,12.903496742248535,2.678783655166626,48.214115142822266,9.23141098022461,1.6314328908920288,0.19407425820827484,0.07074788957834244,1.392730951309204,0.02984841726720333,0.008298332802951336,2.6300947666168213,591690,0.008542918946938207,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0029,900,4.362195014953613,0.8857138156890869,1.4748743772506714,59.25432586669922,16.910242080688477,4.18465518951416,52.05162811279297,10.724853515625,2.2762603759765625,0.20093366503715515,0.09291909635066986,1.4852374792099,0.031394001096487045,0.010144304484128952,2.830789804458618,605576,0.008352335614690619,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0029,1200,5.026095390319824,1.0565636157989502,1.7478324174880981,73.1849365234375,22.191755294799805,5.683793544769287,64.03488159179688,13.299588203430176,2.6255273818969727,0.2134789079427719,0.12089895457029343,1.5807898044586182,0.0327649749815464,0.012044183909893036,2.806995153427124,626094,0.008576691172997907,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0029,1440,5.509909629821777,1.1938281059265137,1.9636971950531006,84.6399917602539,27.142900466918945,5.883966445922852,73.80477142333984,15.660823822021484,3.1423568725585938,0.22673915326595306,0.14578630030155182,1.6659475564956665,0.03386645391583443,0.013578272424638271,2.572740077972412,656469,0.008935767125759306,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0039,60,1.2786407470703125,0.14688031375408173,0.41610875725746155,44.60750198364258,4.0558671951293945,0.44875842332839966,71.78671264648438,6.393233776092529,0.450131356716156,0.06683610379695892,0.01192736066877842,0.3916127681732178,0.008669169619679451,0.001387544791214168,0.3320392072200775,415153,0.02023226061352925,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0039,120,2.6979527473449707,0.32771071791648865,0.9309694766998291,73.80188751220703,8.598515510559082,0.9215775728225708,106.69793701171875,10.333023071289062,0.9138016700744629,0.15745362639427185,0.03815536946058273,0.8156378865242004,0.018918795511126518,0.004187571816146374,0.7723225951194763,478866,0.01906742124480956,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0039,300,3.391000747680664,0.4390139579772949,1.0445421934127808,73.11509704589844,10.194185256958008,1.232172966003418,81.60271453857422,9.184830665588379,1.0580976009368896,0.1729055941104889,0.04915350303053856,1.1718086004257202,0.024400223046541214,0.005885496735572815,1.4611456394195557,528913,0.011304725104388392,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0039,600,3.141140937805176,0.5558801293373108,1.1836154460906982,51.313411712646484,9.286376953125,2.877607583999634,36.68891143798828,6.625219345092773,1.5644255876541138,0.1882651001214981,0.06713744252920151,1.435374140739441,0.027880573645234108,0.007994623854756355,2.402897357940674,538463,0.00832431092495179,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0039,900,3.522429943084717,0.6812455058097839,1.3639461994171143,52.37461853027344,12.530765533447266,4.4396209716796875,37.075531005859375,7.345144271850586,2.0919525623321533,0.19569340348243713,0.08749044686555862,1.5228112936019897,0.02940867468714714,0.009851536713540554,2.6624162197113037,550908,0.008102386485440495,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0039,1200,4.032054901123047,0.8167827129364014,1.5933765172958374,61.13668441772461,17.124135971069336,5.584970474243164,48.105613708496094,9.457919120788574,2.446828842163086,0.20738594233989716,0.11271394789218903,1.6041038036346436,0.030594293028116226,0.011741948314011097,2.6522932052612305,570390,0.008366223228085671,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0039,1440,4.36806058883667,0.9178585410118103,1.759272575378418,71.06670379638672,21.28881072998047,6.142230987548828,54.368202209472656,11.06474781036377,2.7785937786102295,0.21969559788703918,0.13514196872711182,1.6894015073776245,0.03144355118274689,0.01324782520532608,2.509958028793335,589831,0.00852958218740033,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0049,60,2.7928547859191895,0.3275202214717865,0.7202442288398743,109.89408111572266,9.68783187866211,0.8114747405052185,144.66644287109375,14.075742721557617,0.7016417384147644,0.08735253661870956,0.015156151726841927,0.4894082248210907,0.012072687968611717,0.0023012205492705107,0.6878958344459534,481288,0.018319502370005552,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0049,120,3.4798412322998047,0.47168368101119995,0.9581860899925232,109.12183380126953,13.867237091064453,0.9810023307800293,130.73028564453125,14.283595085144043,0.9418914318084717,0.17632852494716644,0.04389972239732742,0.8386995196342468,0.01795290969312191,0.0038672653026878834,1.142287254333496,552074,0.017992149651684997,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0049,300,4.267595291137695,0.6566532254219055,1.067933440208435,92.20950317382812,16.414352416992188,1.1921334266662598,102.49108123779297,13.741349220275879,1.0536202192306519,0.18407227098941803,0.05157829821109772,1.1083996295928955,0.023923104628920555,0.005399851128458977,2.2712435722351074,602093,0.011561202769599647,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0049,600,4.094016075134277,0.8339617848396301,1.2369545698165894,61.4370002746582,16.3565673828125,2.655991315841675,50.88268280029297,11.24697494506836,1.4960516691207886,0.19736535847187042,0.0693296566605568,1.3098268508911133,0.027293769642710686,0.007377814967185259,3.9864978790283203,618314,0.009221722279146433,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0049,900,4.532991886138916,0.9880402088165283,1.3976812362670898,69.5623550415039,20.591501235961914,4.392035484313965,54.43829345703125,12.841073989868164,2.023345470428467,0.20739716291427612,0.09259500354528427,1.4031230211257935,0.028706571087241173,0.009216182865202427,5.172470569610596,626689,0.008671514545994373,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0049,1200,4.9057936668396,1.1394762992858887,1.5608700513839722,87.59169006347656,26.565654754638672,5.892785549163818,70.43640899658203,15.791999816894531,2.50411057472229,0.21999073028564453,0.11977971345186234,1.4778343439102173,0.029732367023825645,0.01107951533049345,5.659818649291992,644799,0.008689685316021207,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0049,1440,5.395766735076904,1.283786416053772,1.7490758895874023,106.76630401611328,32.607276916503906,6.341694355010986,81.80557250976562,18.140012741088867,3.1256394386291504,0.23296652734279633,0.1435098946094513,1.5537545680999756,0.030388228595256805,0.012593217194080353,5.8696441650390625,663336,0.008763087390015373,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0059,60,1.6361857652664185,0.18946103751659393,0.4847721457481384,59.45001983642578,5.207342147827148,0.533412516117096,85.39842987060547,7.824151992797852,0.4893025755882263,0.07108626514673233,0.012567214667797089,0.408313512802124,0.01098615862429142,0.0020392818842083216,0.6020053029060364,470707,0.018227141746329414,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0059,120,2.977236270904541,0.3720809519290924,0.943260908126831,82.8215560913086,9.975176811218262,0.9396253824234009,113.41146850585938,11.283696174621582,0.9296040534973145,0.16286364197731018,0.0395328514277935,0.7967414259910583,0.0169635359197855,0.003644971176981926,1.0095393657684326,529798,0.018200306531478423,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0059,300,3.7115750312805176,0.5002515912055969,1.0421665906906128,80.94000244140625,12.325936317443848,1.2352625131607056,88.30633544921875,10.56954288482666,1.06160569190979,0.1786043494939804,0.05067925527691841,1.1056292057037354,0.02368159219622612,0.005445086397230625,1.9869399070739746,570648,0.011324140633863099,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0059,600,3.483651638031006,0.6470139622688293,1.2046101093292236,52.731163024902344,11.5964937210083,2.6127753257751465,42.551124572753906,8.071553230285645,1.5936199426651,0.19264282286167145,0.0699581727385521,1.34283447265625,0.027523593977093697,0.007642077282071114,3.324740409851074,580198,0.008652335283918509,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0059,900,4.072424411773682,0.8023169636726379,1.4346154928207397,53.609588623046875,15.19536304473877,4.054893970489502,46.48774719238281,9.152303695678711,2.2923061847686768,0.20080196857452393,0.09249641746282578,1.4506664276123047,0.029222935438156128,0.00961215142160654,4.308197021484375,587977,0.00842437716317965,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0059,1200,4.65130090713501,0.9532357454299927,1.6759533882141113,63.239593505859375,19.892240524291992,5.289072036743164,56.32871627807617,11.474371910095215,2.5502688884735107,0.21355637907981873,0.11988231539726257,1.541089653968811,0.030241642147302628,0.011492067016661167,4.425747394561768,602442,0.008530523714332881,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0059,1440,5.077957630157471,1.1164647340774536,1.8715091943740845,76.2687759399414,24.83698272705078,6.065253734588623,77.17606353759766,15.21158504486084,3.5221025943756104,0.22869634628295898,0.14641542732715607,1.6434736251831055,0.030972113832831383,0.01304297149181366,4.461428642272949,631350,0.008422045336023058,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0069,60,2.5612125396728516,0.2977924048900604,0.6794372200965881,101.00350189208984,8.905671119689941,0.7752327919006348,131.54705810546875,12.759712219238281,0.6595485806465149,0.08426222205162048,0.014467958360910416,0.4751800000667572,0.014722384512424469,0.0027539485599845648,1.2883566617965698,524445,0.016500656998293485,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0069,120,3.3855533599853516,0.45924559235572815,0.9543707966804504,105.34262084960938,13.803701400756836,0.9856494665145874,127.2337417602539,14.148999214172363,0.9410442113876343,0.17635194957256317,0.043715305626392365,0.8405561447143555,0.01856488361954689,0.003799635451287031,1.8880035877227783,584286,0.016809646810048314,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0069,300,4.156084060668945,0.6377848386764526,1.0659229755401611,90.00963592529297,16.798147201538086,1.194258689880371,98.57938385009766,13.478738784790039,1.0545965433120728,0.18458396196365356,0.05139542743563652,1.1327340602874756,0.023408988490700722,0.005283023696392775,3.363816499710083,625863,0.010960608741148318,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0069,600,3.9639363288879395,0.8211543560028076,1.238442063331604,61.515960693359375,18.054271697998047,2.7439942359924316,49.537601470947266,11.237377166748047,1.526637315750122,0.1981269270181656,0.07195362448692322,1.3428031206130981,0.026367492973804474,0.007262926548719406,6.426772594451904,630746,0.00916010031449782,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0069,900,4.313018321990967,0.9699568748474121,1.3844802379608154,70.33445739746094,22.99274444580078,4.600368976593018,53.66267395019531,13.135595321655273,2.109976291656494,0.20529092848300934,0.09621867537498474,1.4151262044906616,0.027291158214211464,0.009047168307006359,6.844986915588379,630778,0.008833908461650214,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0069,1200,4.846770763397217,1.1780611276626587,1.6087764501571655,88.62240600585938,29.488996505737305,6.284623622894287,87.9893569946289,18.257919311523438,3.2690043449401855,0.21841368079185486,0.12602920830249786,1.5023483037948608,0.02806241624057293,0.010809087194502354,6.260919094085693,657535,0.00887320900136257,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0069,1440,5.379552841186523,1.3895251750946045,1.8284986019134521,98.08618927001953,36.075225830078125,6.1310577392578125,104.19703674316406,22.979076385498047,4.1312150955200195,0.23322981595993042,0.15248042345046997,1.5974912643432617,0.028857873752713203,0.012361369095742702,6.034707069396973,698338,0.008900221302799962,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0079,60,1.4257780313491821,0.16462911665439606,0.4423096179962158,51.60340118408203,4.605102062225342,0.49091988801956177,75.32620239257812,6.8227219581604,0.4519657790660858,0.06991738080978394,0.012222337536513805,0.405478835105896,0.01200537383556366,0.0022566409315913916,0.8536795973777771,483924,0.01730434237227097,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0079,120,2.8514938354492188,0.3516033887863159,0.9422786831855774,78.58222198486328,9.629355430603027,0.9377724528312683,110.62066650390625,11.076116561889648,0.9277486801147461,0.16171415150165558,0.038786739110946655,0.8062620162963867,0.016686102375388145,0.0034191261511296034,1.3430423736572266,544383,0.017241255540998906,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0079,300,3.5695369243621826,0.4762839376926422,1.0416877269744873,76.15901947021484,11.974681854248047,1.2116992473602295,85.17573547363281,10.26187801361084,1.0581767559051514,0.17723813652992249,0.049432385712862015,1.1230111122131348,0.022346246987581253,0.005142416805028915,2.554859161376953,581762,0.010967347751676832,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0079,600,3.292870044708252,0.6149697303771973,1.183308482170105,51.803340911865234,11.781051635742188,2.692720413208008,38.85142135620117,7.578222274780273,1.5328646898269653,0.1920248121023178,0.06979265064001083,1.3577876091003418,0.025512592867016792,0.007256979588419199,4.410067081451416,583160,0.00891172418677355,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0079,900,3.700432062149048,0.7527456879615784,1.3596166372299194,56.60145568847656,15.927081108093262,4.50999641418457,40.90730667114258,8.544715881347656,2.1411685943603516,0.20016919076442719,0.09303342550992966,1.4582842588424683,0.026953265070915222,0.009219641797244549,5.604358673095703,588844,0.008815529241041948,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0079,1200,4.079952239990234,0.8729340434074402,1.5320732593536377,63.41318130493164,20.589338302612305,5.554417610168457,46.67802047729492,10.452451705932617,2.2263731956481934,0.21358945965766907,0.12036184221506119,1.5452775955200195,0.027780946344137192,0.01109248772263527,5.692588806152344,603269,0.008816703062652819,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0079,1440,4.33574914932251,0.972821056842804,1.6644457578659058,70.2378921508789,24.912996292114258,5.822699069976807,52.727718353271484,12.061768531799316,2.5278618335723877,0.2277933955192566,0.14474385976791382,1.6379573345184326,0.028448620811104774,0.012634382583200932,5.621669292449951,621294,0.008899844605887833,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0089,60,2.888528347015381,0.3358088731765747,0.7247869372367859,114.07199096679688,9.896285057067871,0.8148760199546814,149.7744140625,14.492573738098145,0.7079611420631409,0.08626005798578262,0.015162884257733822,0.4797742962837219,0.011312026530504227,0.002078619319945574,0.4722197949886322,446426,0.020094650620132302,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0089,120,3.5975735187530518,0.4802147448062897,0.962948739528656,111.26133728027344,13.520727157592773,0.9798428416252136,132.5115966796875,14.14834976196289,0.9476436376571655,0.176173135638237,0.04422410577535629,0.8187904357910156,0.01939375139772892,0.004615084268152714,0.8374062180519104,517842,0.01966685225032728,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0089,300,4.350081443786621,0.6513593792915344,1.0663412809371948,93.53764343261719,15.367104530334473,1.190010666847229,102.76435852050781,13.012974739074707,1.049041986465454,0.1840560883283615,0.05245867371559143,1.0903451442718506,0.025454221293330193,0.005959451198577881,1.6336195468902588,572242,0.01205219706327275,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0089,600,4.18881893157959,0.8260192275047302,1.2423179149627686,56.290531158447266,13.896825790405273,2.3469014167785645,50.18034744262695,10.056034088134766,1.455383062362671,0.19604310393333435,0.0695091113448143,1.2980530261993408,0.029158689081668854,0.007883729413151741,2.680638074874878,590128,0.00921868368714061,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0089,900,4.52199125289917,0.9567533135414124,1.363374948501587,57.31714630126953,17.563434600830078,3.5390520095825195,51.77800750732422,11.369833946228027,1.8934115171432495,0.20543785393238068,0.09282039850950241,1.4044257402420044,0.03083539940416813,0.009771015495061874,3.4714889526367188,606007,0.008647717093562164,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0089,1200,4.896339416503906,1.107047438621521,1.5216501951217651,70.62269592285156,23.209867477416992,4.719597339630127,64.6142349243164,13.983917236328125,2.245173454284668,0.21873177587985992,0.12202564626932144,1.4860954284667969,0.031743619590997696,0.011608348228037357,3.7542238235473633,635464,0.00879150856831089,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0089,1440,5.227083206176758,1.2294120788574219,1.6590964794158936,82.3587875366211,28.92758560180664,4.86793851852417,71.03887176513672,15.781050682067871,2.6443216800689697,0.2324191927909851,0.14795514941215515,1.5704296827316284,0.03230825066566467,0.013109586201608181,3.907166004180908,660346,0.00886213739523341,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0099,60,1.7360256910324097,0.20422254502773285,0.5059429407119751,63.16189956665039,5.522171497344971,0.5505287051200867,91.88104248046875,8.39993953704834,0.5148981809616089,0.07172273099422455,0.012979121878743172,0.41084355115890503,0.009897111915051937,0.0017573335207998753,0.38301095366477966,412401,0.021185598242856873,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0099,120,3.033177614212036,0.3812561631202698,0.939767599105835,85.73770141601562,10.014102935791016,0.9382228851318359,114.32054138183594,11.19618034362793,0.9273821711540222,0.16356588900089264,0.04043804481625557,0.7943844199180603,0.01937508024275303,0.004508899990469217,0.768753170967102,473658,0.020641391270043476,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0099,300,3.7554070949554443,0.5087893605232239,1.046723484992981,82.82564544677734,11.912923812866211,1.244870662689209,88.82792663574219,10.340738296508789,1.0636355876922607,0.17851711809635162,0.05178052932024002,1.0948045253753662,0.025733577087521553,0.006205222103744745,1.4868348836898804,523947,0.01229939231586872,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0099,600,3.525214433670044,0.6379609107971191,1.2006466388702393,54.89450454711914,10.056589126586914,2.705890655517578,44.04082489013672,7.976332664489746,1.6186541318893433,0.19132082164287567,0.06925760209560394,1.3189566135406494,0.029595984145998955,0.008249976672232151,2.442784070968628,538290,0.009162615944153756,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0099,900,4.089989185333252,0.7812559008598328,1.4097874164581299,52.774131774902344,12.508668899536133,3.9351487159729004,45.68230056762695,8.76974105834961,2.1955647468566895,0.20011262595653534,0.09028639644384384,1.4378767013549805,0.03155605494976044,0.01013728603720665,3.176264762878418,559744,0.008705448406925753,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0099,1200,4.655922889709473,0.9151021242141724,1.6390633583068848,56.059444427490234,16.580158233642578,4.63746452331543,51.72108459472656,10.44622802734375,2.3038132190704346,0.21234051883220673,0.11681992560625076,1.5215892791748047,0.03280192241072655,0.011992833577096462,3.5009682178497314,591906,0.008996723928624882,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0099,1440,5.041845798492432,1.0194071531295776,1.8120232820510864,61.623779296875,20.70870018005371,4.666335105895996,56.36665344238281,11.981855392456055,2.5214955806732178,0.22566036880016327,0.14104816317558289,1.6015193462371826,0.03346877545118332,0.013477559201419353,3.634751558303833,619943,0.009038466735231421,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
