station_m,x,y,centreline_elevation_m,raw_min_elevation_m,robust_valley_floor_elevation_m,median_elevation_m,relief_m,valid_fraction,robust_low_point_lateral_offset_m
3750.000,336550.202,3140618.120,2767.539,2722.209,2723.234,2767.539,132.724,1.000,-130.000
3800.000,336584.589,3140581.823,2730.399,2695.406,2699.011,2739.853,136.821,1.000,-160.000
3850.000,336618.976,3140545.525,2712.990,2667.402,2672.261,2719.935,148.292,1.000,-160.000
3900.000,336653.364,3140509.227,2672.161,2640.785,2643.602,2674.840,158.760,1.000,-160.000
3950.000,336687.751,3140472.930,2632.000,2577.802,2597.659,2629.015,196.211,1.000,-160.000
4000.000,336724.059,3140438.615,2605.873,2530.605,2542.173,2606.536,214.515,1.000,-190.000
4050.000,336761.429,3140405.396,2563.600,2498.243,2514.712,2589.365,227.936,1.000,-160.000
4100.000,336798.799,3140372.178,2546.670,2482.276,2499.063,2570.365,256.133,1.000,-130.000
4150.000,336836.170,3140338.960,2535.553,2479.793,2491.731,2568.127,260.929,1.000,-130.000
4200.000,336873.540,3140305.742,2523.558,2467.625,2477.771,2566.272,247.615,1.000,-100.000
4250.000,336905.391,3140267.354,2519.911,2463.120,2484.948,2545.047,222.755,1.000,-100.000
4300.000,336936.088,3140227.887,2511.588,2457.243,2470.287,2556.596,208.018,1.000,-70.000
4350.000,336966.785,3140188.419,2487.462,2466.945,2471.551,2530.728,188.196,1.000,-70.000
4400.000,336997.482,3140148.952,2480.184,2476.701,2478.075,2530.986,152.632,1.000,-70.000
4450.000,337025.958,3140108.084,2474.779,2472.792,2477.899,2518.894,138.856,1.000,-40.000
4500.000,337048.319,3140063.363,2477.039,2469.073,2477.039,2516.832,146.570,1.000,20.000
4550.000,337070.679,3140018.641,2474.555,2466.544,2474.555,2518.836,156.762,1.000,20.000
4600.000,337093.040,3139973.920,2457.807,2452.717,2453.080,2503.299,152.822,1.000,20.000
4650.000,337109.365,3139927.941,2454.633,2440.666,2445.992,2486.855,163.622,1.000,50.000
4700.000,337106.737,3139878.010,2440.974,2427.236,2436.530,2481.245,177.051,1.000,50.000
4750.000,337104.109,3139828.079,2422.492,2414.085,2422.492,2485.076,187.657,1.000,20.000
4800.000,337101.481,3139778.148,2416.854,2410.564,2416.854,2480.971,187.615,1.000,20.000
4850.000,337095.722,3139728.610,2426.031,2421.034,2425.043,2478.728,177.145,1.000,20.000
4900.000,337085.916,3139679.581,2448.064,2428.111,2435.114,2483.983,159.738,1.000,80.000
4950.000,337076.110,3139630.552,2450.278,2434.501,2441.044,2486.376,145.764,1.000,50.000
5000.000,337066.305,3139581.523,2437.271,2435.543,2439.026,2486.398,139.187,1.000,20.000
5050.000,337065.037,3139532.873,2440.269,2440.269,2444.834,2477.801,85.825,1.000,20.000
5100.000,337079.146,3139484.905,2470.753,2455.889,2468.561,2494.984,70.903,1.000,50.000
5150.000,337093.254,3139436.936,2502.595,2482.716,2487.146,2508.766,52.845,1.000,80.000
5200.000,337107.362,3139388.968,2513.477,2499.758,2500.713,2513.883,35.403,1.000,110.000
5250.000,337141.744,3139354.605,2499.580,2474.824,2477.282,2498.183,62.481,1.000,-130.000
5300.000,337180.787,3139323.370,2460.245,2456.731,2460.245,2490.885,78.619,1.000,-100.000
5350.000,337219.831,3139292.135,2433.752,2433.310,2438.593,2476.615,111.607,1.000,-40.000
5400.000,337258.874,3139260.901,2417.217,2415.100,2419.301,2470.982,138.944,1.000,-10.000
5450.000,337305.377,3139242.713,2403.032,2393.053,2403.798,2459.900,149.662,1.000,20.000
5500.000,337352.101,3139224.914,2398.779,2379.361,2391.572,2463.420,140.319,1.000,20.000
5550.000,337398.826,3139207.114,2392.918,2368.579,2377.421,2438.328,148.638,1.000,50.000
5600.000,337445.550,3139189.314,2382.605,2372.458,2382.605,2434.264,134.913,1.000,20.000
5650.000,337492.275,3139171.514,2378.845,2374.647,2378.845,2422.576,125.497,1.000,20.000
5700.000,337538.999,3139153.715,2364.077,2361.435,2364.077,2423.545,141.206,1.000,-40.000
5750.000,337585.723,3139135.915,2361.215,2358.081,2361.215,2446.461,150.658,1.000,-40.000
5800.000,337632.448,3139118.115,2382.309,2360.074,2371.349,2434.036,193.494,1.000,-70.000
5850.000,337679.172,3139100.315,2385.366,2360.674,2369.701,2441.972,200.748,1.000,-70.000
5900.000,337725.457,3139081.404,2368.843,2355.435,2362.126,2420.184,173.487,1.000,-70.000
5950.000,337771.735,3139062.472,2368.574,2349.616,2357.133,2416.665,162.910,1.000,-70.000
6000.000,337818.012,3139043.540,2354.238,2347.156,2356.740,2422.885,138.061,1.000,-40.000
6050.000,337864.289,3139024.609,2341.383,2341.383,2351.096,2394.662,135.355,1.000,-10.000
6100.000,337911.047,3139007.118,2339.416,2335.365,2345.678,2402.843,136.802,1.000,-10.000
6150.000,337959.428,3138994.497,2329.295,2329.295,2338.994,2397.997,142.143,1.000,-10.000
6200.000,338007.809,3138981.876,2328.041,2323.769,2337.678,2397.870,144.140,1.000,-10.000
6250.000,338056.190,3138969.255,2327.415,2326.818,2327.415,2386.249,146.821,1.000,-10.000
6300.000,338104.571,3138956.634,2329.063,2323.416,2329.423,2388.816,155.389,1.000,20.000
6350.000,338153.178,3138944.961,2327.371,2326.620,2338.990,2385.398,152.310,1.000,-10.000
6400.000,338202.037,3138934.340,2331.258,2325.617,2332.548,2389.799,145.576,1.000,20.000
6450.000,338250.896,3138923.718,2329.298,2321.906,2329.375,2395.078,171.212,1.000,20.000
6500.000,338299.755,3138913.097,2332.727,2324.435,2334.246,2384.377,165.375,1.000,20.000
6550.000,338348.613,3138902.475,2348.373,2328.062,2335.260,2395.783,174.946,1.000,50.000
6600.000,338397.670,3138892.825,2348.517,2333.496,2341.871,2395.712,160.203,1.000,20.000
6650.000,338446.787,3138883.469,2357.315,2339.042,2346.418,2381.416,159.598,1.000,50.000
6700.000,338495.904,3138874.114,2379.378,2342.219,2346.830,2378.724,166.942,1.000,140.000
6750.000,338545.021,3138864.758,2389.061,2342.359,2345.666,2388.378,176.812,1.000,200.000
6800.000,338593.961,3138854.554,2416.782,2329.352,2340.139,2411.852,192.735,1.000,200.000
6850.000,338642.718,3138843.473,2445.344,2321.896,2338.823,2437.619,231.641,1.000,200.000
6900.000,338691.474,3138832.392,2451.004,2316.236,2328.916,2439.554,242.236,1.000,200.000
6950.000,338740.231,3138821.311,2466.258,2307.906,2334.794,2454.903,246.290,1.000,200.000
7000.000,338788.987,3138810.230,2488.731,2313.924,2323.657,2475.180,240.273,1.000,200.000
7050.000,338828.499,3138779.750,2490.840,2314.025,2338.336,2480.148,240.171,1.000,200.000
7100.000,338867.815,3138748.859,2496.146,2314.155,2339.491,2478.082,217.101,1.000,200.000
7150.000,338907.131,3138717.968,2488.036,2298.600,2322.354,2476.362,207.332,1.000,200.000
7200.000,338935.073,3138679.708,2470.998,2368.174,2392.181,2462.773,175.675,1.000,200.000
7250.000,338947.200,3138631.201,2448.369,2359.726,2403.897,2446.738,176.803,1.000,200.000
7300.000,338959.327,3138582.694,2408.657,2306.997,2357.030,2402.454,208.717,1.000,200.000
7350.000,338971.453,3138534.186,2377.711,2258.891,2291.434,2373.260,230.162,1.000,200.000
7400.000,338981.469,3138485.312,2352.651,2275.943,2281.647,2344.743,199.300,1.000,200.000
7450.000,338986.444,3138435.560,2344.123,2284.528,2301.633,2338.082,174.123,1.000,200.000
7500.000,338991.419,3138385.808,2345.219,2296.038,2302.795,2343.849,147.514,1.000,200.000
7550.000,338996.394,3138336.056,2334.042,2287.659,2308.213,2334.915,115.951,1.000,200.000
7600.000,339000.000,3138286.236,2293.622,2282.511,2293.622,2315.467,110.971,1.000,200.000
7650.000,339000.000,3138236.236,2256.314,2255.316,2260.214,2281.793,118.559,1.000,20.000
7700.000,339000.000,3138186.236,2241.812,2240.121,2245.182,2264.161,124.125,1.000,50.000
7750.000,339000.000,3138136.236,2222.022,2221.530,2227.448,2254.168,131.537,1.000,20.000
7800.000,338998.630,3138086.304,2217.104,2211.657,2225.764,2259.709,139.085,1.000,-10.000
7850.000,338993.655,3138036.553,2219.239,2207.637,2219.239,2260.482,144.549,1.000,-40.000
7900.000,338988.680,3137986.801,2222.765,2216.146,2222.765,2258.092,150.520,1.000,-40.000
7950.000,338983.705,3137937.049,2218.703,2216.575,2218.703,2252.892,166.779,1.000,-10.000
8000.000,338984.217,3137887.950,2218.007,2207.997,2216.579,2243.514,160.994,1.000,-40.000
8050.000,339000.735,3137840.757,2213.022,2206.848,2213.022,2251.504,120.018,1.000,-10.000
8100.000,339017.252,3137793.564,2218.218,2215.346,2218.218,2243.356,117.500,1.000,-40.000
8150.000,339033.770,3137746.372,2222.127,2222.127,2226.560,2251.365,98.068,1.000,-10.000
8200.000,339050.211,3137699.156,2228.472,2220.143,2228.472,2264.451,119.493,1.000,-40.000
8250.000,339062.338,3137650.649,2229.724,2221.490,2242.352,2273.644,142.284,1.000,-10.000
8300.000,339074.465,3137602.142,2246.481,2234.441,2246.481,2278.039,130.560,1.000,-40.000
8350.000,339086.591,3137553.634,2241.232,2231.253,2240.162,2284.992,172.462,1.000,-70.000
8400.000,339098.718,3137505.127,2226.025,2218.114,2226.025,2265.488,224.773,1.000,-100.000
8450.000,339100.000,3137455.285,2240.406,2209.959,2218.272,2275.781,263.218,1.000,-100.000
8500.000,339100.000,3137405.285,2252.282,2209.959,2218.272,2277.317,298.476,1.000,-130.000
8550.000,339068.382,3137368.382,2250.195,2208.839,2218.114,2260.858,279.885,1.000,-100.000
8600.000,339033.026,3137333.026,2209.962,2203.155,2209.962,2282.848,224.041,1.000,-70.000
8650.000,339000.000,3137296.706,2180.409,2174.308,2183.728,2279.625,293.667,1.000,-40.000
8700.000,339000.000,3137246.706,2191.644,2172.391,2183.190,2280.965,301.708,1.000,-70.000
8750.000,339000.000,3137196.706,2207.836,2176.367,2184.745,2282.888,312.357,1.000,-70.000
8800.000,339000.000,3137146.706,2220.635,2179.101,2192.907,2265.622,325.104,1.000,-100.000
8850.000,338997.671,3137097.671,2215.347,2176.968,2183.480,2255.169,327.769,1.000,-100.000
8900.000,338962.316,3137062.316,2196.435,2176.968,2183.480,2227.758,268.595,1.000,-70.000
8950.000,338926.960,3137026.960,2183.407,2175.489,2183.337,2226.681,252.197,1.000,-70.000
9000.000,338900.000,3136988.128,2175.980,2174.457,2180.194,2272.933,248.815,1.000,-40.000
9050.000,338900.000,3136938.128,2177.248,2158.058,2169.165,2248.266,287.525,1.000,-70.000
9100.000,338891.605,3136891.605,2175.602,2158.058,2163.078,2266.215,320.074,1.000,-40.000
9150.000,338856.250,3136856.250,2149.530,2147.953,2149.530,2249.250,318.374,1.000,-40.000
9200.000,338820.894,3136820.894,2144.244,2142.150,2144.244,2239.665,283.770,1.000,-40.000
9250.000,338785.539,3136785.539,2143.484,2140.926,2144.920,2251.493,279.192,1.000,-40.000
9300.000,338750.184,3136750.184,2143.854,2140.048,2143.854,2243.086,261.119,1.000,-10.000
9350.000,338714.828,3136714.828,2146.865,2141.654,2150.736,2230.661,236.387,1.000,-40.000
9400.000,338679.473,3136679.473,2146.250,2138.399,2146.250,2211.984,212.199,1.000,-40.000
9450.000,338644.118,3136644.118,2133.363,2132.269,2133.363,2213.499,203.680,1.000,-70.000
9500.000,338608.762,3136608.762,2143.313,2129.323,2134.543,2207.752,171.727,1.000,-70.000
9550.000,338573.407,3136573.407,2160.648,2127.980,2133.086,2194.291,153.351,1.000,-100.000
9600.000,338538.052,3136538.052,2175.079,2131.731,2143.635,2194.488,134.937,1.000,-130.000
9650.000,338502.696,3136502.696,2179.049,2136.322,2144.998,2190.940,133.893,1.000,-100.000
9700.000,338467.341,3136467.341,2177.455,2140.615,2149.644,2187.597,122.359,1.000,-100.000
9750.000,338431.986,3136431.986,2164.189,2149.171,2151.303,2183.317,123.225,1.000,-70.000
9800.000,338396.630,3136396.630,2160.244,2148.723,2156.469,2182.868,119.526,1.000,-70.000
9850.000,338361.275,3136361.275,2143.400,2138.676,2143.400,2174.152,99.774,1.000,-70.000
9900.000,338325.920,3136325.920,2129.711,2123.079,2128.700,2168.021,129.944,1.000,-40.000
9950.000,338290.564,3136290.564,2123.234,2120.813,2124.350,2166.843,133.158,1.000,-40.000
10000.000,338255.209,3136255.209,2126.660,2126.660,2131.837,2170.367,129.478,1.000,-10.000
10050.000,338219.854,3136219.854,2132.579,2131.657,2138.344,2171.477,126.720,1.000,-10.000
10100.000,338200.000,3136178.077,2135.350,2110.948,2116.567,2154.425,126.092,1.000,-100.000
10150.000,338200.000,3136128.077,2133.501,2103.507,2109.998,2173.262,138.589,1.000,-100.000
10200.000,338184.498,3136084.498,2122.771,2103.955,2108.943,2163.646,175.633,1.000,-70.000
10250.000,338149.143,3136049.143,2120.664,2109.998,2116.320,2156.598,160.610,1.000,-70.000
10300.000,338113.788,3136013.788,2127.750,2127.750,2135.454,2168.371,136.969,1.000,-10.000
10350.000,338100.000,3135969.499,2153.952,2147.030,2148.696,2167.589,109.439,1.000,50.000
10400.000,338100.000,3135919.499,2166.982,2151.370,2157.737,2175.883,143.706,1.000,20.000
10450.000,338078.432,3135878.432,2171.772,2157.502,2162.177,2175.883,148.697,1.000,-100.000
10500.000,338043.077,3135843.077,2186.459,2152.911,2156.003,2181.219,102.544,1.000,50.000
10550.000,338007.722,3135807.722,2179.672,2147.975,2157.175,2181.988,135.128,1.000,80.000
10600.000,338000.000,3135760.920,2155.489,2146.616,2149.561,2172.616,137.658,1.000,20.000
10650.000,338000.000,3135710.920,2132.719,2124.259,2132.719,2159.308,181.941,1.000,-40.000
10700.000,338000.000,3135660.920,2128.439,2118.528,2121.306,2152.394,197.117,1.000,-70.000
10750.000,338000.000,3135610.920,2131.296,2114.340,2119.177,2158.217,232.107,1.000,-100.000
10800.000,337972.366,3135572.366,2121.338,2114.340,2116.795,2164.311,215.051,1.000,-70.000
10850.000,337937.011,3135537.011,2119.936,2117.104,2121.562,2153.953,197.533,1.000,-70.000
10900.000,337901.656,3135501.656,2119.130,2115.097,2119.130,2156.402,208.843,1.000,-40.000
10950.000,337866.300,3135466.300,2118.417,2116.076,2122.031,2180.939,199.701,1.000,-10.000
11000.000,337830.945,3135430.945,2119.095,2119.095,2130.466,2197.336,175.371,1.000,-10.000
11050.000,337795.590,3135395.590,2116.411,2116.411,2135.837,2190.790,177.849,1.000,-10.000
11100.000,337760.234,3135360.234,2099.668,2090.180,2109.178,2186.035,192.792,1.000,-10.000
11150.000,337724.879,3135324.879,2082.755,2080.048,2087.061,2161.095,203.371,1.000,-10.000
11200.000,337689.524,3135289.524,2092.923,2084.684,2092.923,2150.157,189.818,1.000,-10.000
11250.000,337654.168,3135254.168,2105.793,2096.375,2105.347,2148.033,165.353,1.000,-10.000
11300.000,337618.813,3135218.813,2117.545,2107.174,2109.730,2155.895,155.154,1.000,20.000
11350.000,337600.000,3135176.605,2115.223,2109.676,2115.223,2128.151,115.709,1.000,50.000
11400.000,337600.000,3135126.605,2112.697,2112.154,2115.864,2131.595,123.777,1.000,-10.000
11450.000,337583.458,3135083.458,2110.101,2110.101,2114.784,2147.771,112.510,1.000,-10.000
11500.000,337548.102,3135048.102,2106.947,2106.947,2109.630,2134.014,121.250,1.000,20.000
11550.000,337512.747,3135012.747,2103.997,2103.997,2104.852,2134.190,135.774,1.000,20.000
11600.000,337500.000,3134968.027,2104.028,2100.710,2104.028,2137.190,121.633,1.000,20.000
11650.000,337500.000,3134918.027,2104.461,2094.619,2102.712,2140.146,127.991,1.000,20.000
11700.000,337500.000,3134868.027,2084.634,2078.654,2088.265,2128.229,152.826,1.000,20.000
11750.000,337500.000,3134818.027,2075.262,2075.262,2085.515,2126.825,182.500,1.000,-40.000
11800.000,337477.392,3134777.392,2077.675,2075.832,2077.675,2138.744,206.957,1.000,-40.000
11850.000,337442.036,3134742.036,2065.112,2065.112,2071.423,2125.645,186.494,1.000,-10.000
11900.000,337406.681,3134706.681,2066.987,2066.987,2073.877,2131.972,208.262,1.000,-10.000
11950.000,337400.000,3134659.448,2070.156,2069.892,2073.376,2139.617,181.286,1.000,-40.000
12000.000,337400.000,3134609.448,2074.869,2071.132,2076.636,2153.396,211.656,1.000,-40.000
12050.000,337400.000,3134559.448,2073.768,2072.633,2079.481,2158.995,220.697,1.000,-40.000
12100.000,337400.000,3134509.448,2075.380,2075.380,2087.045,2160.651,205.293,1.000,-40.000
12150.000,337371.326,3134471.326,2082.671,2082.671,2088.697,2146.012,142.051,1.000,-10.000
12200.000,337335.970,3134435.970,2088.095,2088.095,2091.210,2137.909,127.088,1.000,20.000
12250.000,337300.615,3134400.615,2087.782,2087.237,2087.782,2126.277,152.021,1.000,-10.000
12300.000,337300.000,3134350.869,2089.508,2072.027,2076.894,2105.765,141.981,1.000,-70.000
12350.000,337300.000,3134300.869,2086.377,2064.744,2075.565,2116.012,166.858,1.000,-70.000
12400.000,337265.259,3134265.259,2049.206,2049.206,2064.744,2093.468,138.878,1.000,-40.000
12450.000,337229.904,3134229.904,2027.576,2027.576,2037.719,2075.971,153.907,1.000,-10.000
12500.000,337205.451,3134194.549,2020.603,2017.861,2028.707,2078.186,155.805,1.000,-10.000
12550.000,337240.807,3134159.193,2018.053,2008.383,2010.909,2075.019,129.550,1.000,-40.000
12600.000,337276.162,3134123.838,2035.044,2004.753,2012.964,2074.642,164.597,1.000,-70.000
12650.000,337300.000,3134083.712,2046.429,2004.753,2019.711,2070.629,228.764,1.000,-100.000
12700.000,337300.000,3134033.712,2023.054,2002.676,2012.730,2078.023,239.231,1.000,-70.000
12750.000,337300.000,3133983.712,2008.848,1996.909,2008.848,2080.298,243.733,1.000,-40.000
12800.000,337300.000,3133933.712,2001.203,1997.338,2012.554,2082.297,237.786,1.000,-10.000
12850.000,337311.517,3133888.483,2009.757,2009.757,2016.514,2067.310,190.422,1.000,20.000
12900.000,337346.873,3133853.127,2023.139,2023.139,2024.699,2074.414,172.506,1.000,-40.000
12950.000,337382.228,3133817.772,2031.828,2031.828,2035.642,2073.688,208.814,1.000,-40.000
13000.000,337400.000,3133775.134,2045.095,2031.579,2034.657,2077.315,275.925,1.000,-70.000
13050.000,337400.000,3133725.134,2055.318,2037.383,2043.477,2096.450,266.102,1.000,-70.000
13100.000,337400.000,3133675.134,2059.621,2046.746,2055.477,2110.922,237.204,1.000,-70.000
13150.000,337400.000,3133625.134,2064.208,2056.698,2064.063,2111.436,215.020,1.000,-40.000
13200.000,337417.583,3133582.417,2085.442,2075.774,2085.442,2112.409,212.976,1.000,20.000
13250.000,337452.939,3133547.061,2086.764,2079.992,2086.764,2123.062,204.896,1.000,-10.000
13300.000,337488.294,3133511.706,2089.866,2089.866,2101.203,2136.332,230.141,1.000,-10.000
13350.000,337500.000,3133466.555,2094.995,2094.995,2100.659,2131.492,143.717,1.000,-40.000
13400.000,337500.000,3133416.555,2097.331,2096.664,2104.601,2139.825,142.048,1.000,-10.000
13450.000,337523.649,3133376.351,2101.934,2101.456,2109.125,2166.569,156.259,1.000,-10.000
13500.000,337559.005,3133340.995,2107.810,2105.149,2113.039,2171.566,162.335,1.000,20.000
13550.000,337594.360,3133305.640,2103.581,2084.860,2103.581,2172.870,144.956,1.000,20.000
13600.000,337600.000,3133257.976,2070.879,2059.437,2070.879,2146.985,123.082,1.000,50.000
13650.000,337600.000,3133207.976,2070.743,2054.486,2070.743,2142.271,154.671,1.000,50.000
13700.000,337629.715,3133170.285,2055.162,2053.285,2056.639,2164.767,143.013,1.000,50.000
13750.000,337665.071,3133134.929,2040.769,2040.769,2058.343,2125.554,147.606,1.000,20.000
13800.000,337700.426,3133099.574,2038.592,2038.592,2047.718,2124.319,148.417,1.000,-10.000
13850.000,337735.781,3133064.219,2033.215,2028.881,2048.736,2114.904,167.801,1.000,-10.000
13900.000,337771.137,3133028.863,2018.526,2008.195,2016.979,2081.426,208.922,1.000,-40.000
13950.000,337800.000,3132990.819,1989.303,1989.303,2006.050,2122.391,253.171,1.000,-40.000
14000.000,337800.000,3132940.819,1982.769,1982.769,1993.639,2115.251,228.687,1.000,-10.000
14050.000,337800.000,3132890.819,1974.954,1974.954,1982.129,2091.324,217.370,1.000,-10.000
14100.000,337800.000,3132840.819,1977.267,1977.267,1982.164,2086.796,205.530,1.000,-10.000
14150.000,337800.000,3132790.819,1974.401,1973.774,1987.027,2079.635,223.906,1.000,-40.000
