__change_den_c,__change_den_dz,__change_den_h,__change_den_hu,__change_den_hv,__change_den_ice,__change_num_c,__change_num_dz,__change_num_h,__change_num_hu,__change_num_hv,__change_num_ice,__new_intersection,__new_pred,__new_truth,__new_union,active_cell_coverage_fraction,budget_fraction,budget_max_count,case_wall_runtime_seconds,change_region_c_rel_l2,change_region_dz_rel_l2,change_region_h_rel_l2,change_region_hu_rel_l2,change_region_hv_rel_l2,change_region_ice_rel_l2,change_region_momentum_rel_l2,debris_front_final_error_km,debris_front_mae_km,false_positive_wet_fraction,final_wet_iou,front_zone_h_rel_l2,front_zone_momentum_rel_l2,front_zone_wet_iou,mean_wet_iou,method,mixture_volume_relative_error,newly_wet_iou,newly_wet_precision,newly_wet_recall,scenario_id,selected_patch_count,trajectory_c_rel_l2,trajectory_dz_rel_l2,trajectory_h_rel_l2,trajectory_hu_rel_l2,trajectory_hv_rel_l2,trajectory_ice_rel_l2,trajectory_momentum_rel_l2,wet_overprediction_ratio,_global_case_index
35479.59324545048,60248.25586909056,25105409.746690404,29941452295.86344,32990570407.885395,1051.4053554406855,8122.386950552463,57576.86476755142,15815608.462475484,8836286909.886353,12374826805.73169,550.6512823860517,10388,1290794,14307,1294713,0.0,0.0,0,12.674977499991655,0.4784675859622846,0.9775787819526772,0.7937053276791722,0.5432484220221263,0.612455659841758,0.7236911056682148,0.5805583700990302,6.329999923706055,15.324929469068286,0.6191929791548257,0.2127577673907066,0.9401072354204864,0.9888437961372124,0.608574765938801,0.3466969579816771,FrozenGlobal,0.1482438934019276,0.0080233997804918,0.0080477597509749,0.7260781435660866,JILONG_EI_0110,0.0,1.9698016380348649,1.1007269057567877,1.0303057809295155,0.8126269104166259,6.543858268532391,0.9915327176706092,4.588771156012949,1.815683345259688,10.0
38887.57696203888,84088.06854176521,33528657.020374183,41348207757.70434,43825847746.82305,841.7643000134849,7798.17234647274,79970.39485788345,21279616.37644005,12898211178.72792,20683732111.45117,412.4855988406839,10713,1365802,14866,1369955,0.0,0.0,0,12.644934299998567,0.4478070976870225,0.9752083959701788,0.7966614786854782,0.5585170001820972,0.6869882187220869,0.7000178974128203,0.6279126735230144,4.799999237060547,15.1023405875403,0.619013382697614,0.2062671286002378,0.9436337248640908,0.9934432690055036,0.5717122825395633,0.351756630591861,FrozenGlobal,0.1701985396671571,0.0078199648893576,0.0078437430901404,0.7206376967577022,JILONG_EI_0120,0.0,1.8721384930570912,1.1017882499418528,1.0229954195918904,0.8107646123085603,5.915553939435176,0.9873604864355578,4.142080481751212,1.84915999620868,11.0
28884.88295899704,50070.36755739152,18440181.120880973,18992562341.46204,23249505637.520264,530.7594176122147,5637.193110406399,46451.68053948879,11680854.869696036,5431825347.64918,5649787959.828743,255.4141672343653,9289,1008722,12068,1011501,0.0,0.0,0,12.631292899997788,0.4417699287799879,0.9631863639835436,0.7958930692164808,0.5347873408825652,0.4929571986599443,0.6937031027932964,0.512187423207826,8.129999160766602,14.885744805454362,0.5466614648164286,0.247985079597682,0.9240989431426556,0.9917132470551968,0.6475164778013788,0.3991970761322056,FrozenGlobal,0.2310129772330211,0.0091833819244864,0.0092086818766716,0.7697215777262181,JILONG_EI_0130,0.0,1.5929495429778084,1.1188098322577504,1.0010793527684745,0.7880101941096403,6.318253422987013,0.9351826992469032,4.380603744954294,1.5824269614682838,12.0
34934.018259346485,68489.58319669962,27065115.26097616,30834587135.42719,34854336252.55023,595.8400349906296,6795.910355806351,63822.45106673241,16981649.939162888,9161007079.66919,12717787774.48282,275.973988724174,10306,1184378,13857,1187929,0.0,0.0,0,12.605328000005102,0.4410619053927204,0.9653270542239176,0.7921090980478194,0.5450703274133458,0.6040562447217293,0.6805644116691035,0.5771193370083753,6.270000457763672,14.077021586873853,0.5794763279770958,0.2308233225900967,0.9363589219948922,0.974312781587,0.6104085762933263,0.3798201464743186,FrozenGlobal,0.2084004402530562,0.0086756026664893,0.0087016138428778,0.7437396261817132,JILONG_EI_0140,0.0,1.686326192844366,1.1235612692521584,1.0097915756565528,0.7803714720583133,5.73173466841299,0.9630100558180708,3.9977444583739183,1.7010039993334445,13.0
32259.39145962894,74651.87916398048,22555464.393136024,25663138235.76439,29025938119.33863,507.9137000752562,6474.251939415932,69743.2472896576,14525415.56090942,7435963527.364376,7190377662.802219,244.64615178694044,9993,1061425,13378,1064810,0.0,0.0,0,12.65441830000782,0.4479883419718151,0.966564210095457,0.8024877219708298,0.5382868170337323,0.4977172790920202,0.6940235872726528,0.5171512225593001,6.029998779296875,12.732978811078038,0.563722883313692,0.2358964451313756,0.9389784038480452,0.94746056166364,0.6419300695342609,0.3829356643594598,FrozenGlobal,0.2316048441051738,0.0093847728702773,0.0094147019337211,0.746972641650471,JILONG_EI_0150,0.0,1.610577831622495,1.1126748357814515,1.0042417122650649,0.7561846237646125,5.000487867917817,0.9469657814870432,3.49722682214715,1.600228750966958,14.0
37477.82643994689,42777.71394567192,29914457.54748756,35778840803.34701,38850610278.85133,777.8854138969691,7144.586472630501,40209.59480977058,18784907.605409145,10463259672.37445,14171565885.834229,382.2617474926668,10420,1194371,14445,1198396,0.0,0.0,0,12.642889800001283,0.4366177131804641,0.9695184147772492,0.7924355776763579,0.5407796855250749,0.6039625324824512,0.7010074062076385,0.5745391427008615,5.64000129699707,15.504507552779897,0.5802004457917521,0.2266856330014224,0.9405198881031892,0.96609528422513,0.596865035186746,0.3759125376890691,FrozenGlobal,0.2123909438302927,0.0086949555906394,0.0087242573706159,0.7213568708895812,JILONG_EI_0160,0.0,1.708649158146468,1.1518675881172484,1.0126453647592022,0.7818220449652297,5.410267896740611,0.9657009791388816,3.7872999361772006,1.6722475566323696,15.0
30006.60792116937,50692.919030964375,18251280.18388048,20223977676.55839,23729749168.323185,529.7397893813155,6904.373300611973,47842.51932287216,11450264.69875358,5806064551.741096,6876301826.398216,250.4445644506632,9670,1132689,12747,1135766,0.0,0.0,0,12.62427870000829,0.4796822854891445,0.9714788959736742,0.7920655000127206,0.5358060849111485,0.5383080715642318,0.6875820142799948,0.5371583055584135,6.570000648498535,15.87851066432946,0.5940581378441893,0.228343969166614,0.9335223065532668,0.9734609512728526,0.6364523161728238,0.3615495905062504,FrozenGlobal,0.1625566103606856,0.0085140777237564,0.0085372065942195,0.7586098689887817,JILONG_EI_0170,0.0,1.8527958387432557,1.0987006014392282,1.020601467616555,0.7984956618216209,6.546378742073873,0.9710065124230908,4.567329472144748,1.7101588350302428,16.0
35991.0429699868,83690.48241449893,28007247.51256131,32913953419.46104,36017561161.27161,1555.3216017481925,7577.959167122841,79491.27732563019,17786306.40246978,10251430060.915264,15031090534.449615,864.2405851265803,10474,1410976,14148,1414650,0.0,0.0,0,12.604825999995228,0.4588586408146172,0.9745894418649028,0.7969070520945459,0.5580873793847384,0.6460082944229908,0.7454306171325706,0.6056214857756963,7.020000457763672,15.547071720925825,0.6261829022489467,0.1984780922838309,0.9376481584384576,1.0314540482893275,0.5806291765696876,0.35228513965722,FrozenGlobal,0.1538708695408934,0.00740395150744,0.0074232304447417,0.740316652530393,JILONG_EI_0180,0.0,1.8819740917268997,1.1045223521819754,1.0238504414172591,0.8492697881262974,7.420408275909978,0.9728780719725352,5.165717183435826,1.9125436203071005,17.0
35492.89306606352,88190.0851213932,26009845.833993364,31639496506.647484,34558812662.20401,690.2155661787838,8272.486401081085,83197.54133844376,16569900.978240011,9314772584.409668,12938702666.78418,340.65557535149856,10547,1261436,14632,1265521,0.0,0.0,0,12.71812879999925,0.4827778436919211,0.9712820555018876,0.7981620368858862,0.5425894513551562,0.6118795800069364,0.7025308108804427,0.579796344694019,5.579999923706055,14.720493068997287,0.6155182128631123,0.2154784293611443,0.9432337409720108,0.9616270152041994,0.6245388223274411,0.3477243791611061,FrozenGlobal,0.1630616476049948,0.0083341169368189,0.008361105914212,0.7208173865500274,JILONG_EI_0190,0.0,1.915760573397787,1.0940119702713813,1.0262341342223211,0.7992388819489135,6.0999992401793,0.9882320659262852,4.29814962800142,1.7963561666424002,18.0
39493.88489237428,67875.4783782661,34480853.3956736,42714590946.13697,44777018116.58192,1166.8392922482535,7492.6682716012,63245.66870760918,21973548.70274425,13098874462.829834,16810233286.501951,621.3090617545199,10661,1313074,14987,1317400,0.0,0.0,0,12.671045900002357,0.4355653510107681,0.9652925239867236,0.7982907505511242,0.5537692854236633,0.6127160910421728,0.7297066789337425,0.5846803884022805,4.740001678466797,15.113661925347758,0.5998253119348075,0.2117103235747303,0.943743973911951,0.9816812060030634,0.5878370032123533,0.3657469524112983,FrozenGlobal,0.2042631476462783,0.0080924548352816,0.0081191159066434,0.7113498365249883,JILONG_EI_0200,0.0,1.7380217837366927,1.1341567711135945,1.0160905294403513,0.7916984280383446,5.662629619463585,0.9661374603142124,3.9686075541068506,1.7589544189129296,19.0
28977.67492638156,57551.81203919649,18004977.993461832,19142096742.71005,22958022862.71716,545.8971374980974,5531.862397372723,51849.27321970463,10216998.686613873,5513448322.494202,4692933612.605469,245.379002476336,9229,797282,12286,800339,0.1000409250594945,0.1,19,24.56409430000349,0.4369220033216799,0.9491652624892624,0.7532954969770229,0.536681840836374,0.4521212954370583,0.6704452061359524,0.492373015304311,5.84999942779541,15.904014138478628,0.5014606009509659,0.3538330494037479,1.2827106267345287,1.1467174512745617,0.7005448616623795,0.41527925093504,RandomAll_B10,0.1925626134633368,0.0115313635846809,0.0115755780263445,0.7511802051115091,JILONG_EI_0010,19.0,1.4452592279964402,1.040392619810789,0.9403994922891457,0.7323154666996954,2.266379443906781,0.9083228481461058,1.650944158459553,1.386405171660697,
37049.63341639188,47639.88256074488,27384285.893572383,33109390422.863564,35786842274.41941,1729.749622395193,7095.544511437416,42293.14117980003,15316245.866833836,10112998650.952663,11851501208.707432,930.867336055031,10248,973137,14434,977323,0.1069127296504183,0.1,19,24.216661600003132,0.4376237736629411,0.9422141669990246,0.7478688673112557,0.552668080032942,0.5754730539545206,0.7335880926473731,0.564628664037203,5.189998626708984,15.254685223519385,0.5572993424863032,0.2809318849491016,1.3011930489930643,1.1350284276270977,0.6818470757560635,0.367639980679242,RandomAll_B10,0.3275351452524254,0.0104857861730461,0.0105308913339026,0.7099903006789525,JILONG_EI_0020,19.0,1.6589478104809958,1.0389525133055706,1.0901366184345522,0.7400606794110156,4.925216152666919,0.9257983538869032,3.4645203082556,1.457547587724064,
31693.201146783307,35956.6590243578,21545087.156274185,22550076877.379585,27549520436.19845,498.1790079842913,5729.986437365413,31673.59166151285,12107718.338755846,6296052698.298598,5469652923.463389,183.72943474429425,9587,915389,12832,918634,0.1045556568046632,0.1,19,24.2593254000094,0.4252004774542161,0.9385534077097794,0.7496473792993229,0.5283967817188907,0.4455771002743076,0.6072907381405729,0.4846094419233416,7.679999351501465,16.6765958017914,0.5509283063359672,0.2708407616059331,1.2071562331444223,1.1330855849171602,0.6380447961378922,0.368176017234698,RandomAll_B10,0.224396652874485,0.010436147584348,0.0104731431118355,0.7471165835411472,JILONG_EI_0030,19.0,1.5173298193672171,1.0558179815701316,0.9858199807747996,0.7493152426614784,3.751895042549394,0.9234697928426988,2.63994938628038,1.4112137369255582,
37463.198626443744,64503.83605089784,31891901.992763154,37108829522.30866,41349605973.90872,979.053043348864,6213.011179983616,56919.79907608032,17754641.295247424,12038082314.546995,11994357947.631348,408.9334891260496,10268,1013727,14434,1017893,0.1035204591264158,0.1,19,24.32378370000515,0.4072383227570603,0.9393748048633254,0.746132127994667,0.5695607146047184,0.5385832156069347,0.6462837379251563,0.5534509201413848,5.819999694824219,15.129149275045869,0.5495264285190745,0.2803382941060774,1.5492468516237736,1.081568019238994,0.675404706798253,0.3827933170472795,RandomAll_B10,0.2021871661574303,0.0100875042858139,0.0101289597692475,0.7113759179714563,JILONG_EI_0040,19.0,1.5217467916266212,1.0497480000068664,0.9707148664761353,0.7424424542493905,5.229808639618581,0.912377397368881,3.656637853986631,1.4885637461742436,
29453.5997489132,74899.00201292336,19449040.78611294,19946735455.553886,24404911655.272945,1363.859514690478,5688.151264004409,69583.47667014599,10899384.478390217,6017790467.270004,5290808690.966797,670.7413998877573,9437,1038128,12164,1040855,0.1015820492138729,0.1,19,24.486082699993855,0.4394569913607589,0.9638624169227518,0.748603568155306,0.5492658740308537,0.4656101179624693,0.7012820737605653,0.5049513395856844,9.480000495910645,17.187841879163713,0.5831145750110058,0.2731009070294785,1.4512529652841597,1.491425000571385,0.6248734312172574,0.3563065581249089,RandomAll_B10,0.2560437110731982,0.0090665846827848,0.009090401183669,0.7758138770141401,JILONG_EI_0050,19.0,1.6876834927790585,1.0451957132509988,1.0231735944549538,0.79263112542886,5.029537117468442,0.950814657041453,3.503065201995613,1.5639334892636687,
36539.85963918269,68047.91635411978,29152965.33600567,33708798785.105705,37549444317.283066,1548.6947577319806,6859.395015180111,62433.39632248879,17114762.614993364,10724271473.990536,12403285614.411013,783.4270943272913,10308,1134247,14143,1138082,0.1089538244510639,0.1,19,24.43299010000192,0.4332708482239353,0.957857854083426,0.7662033946199728,0.5640430615819038,0.5747336363729801,0.7112403377014216,0.5697014510136926,6.119998931884766,15.678428666732673,0.5956146194074069,0.2646341463414634,1.5965468999051753,1.1672136196144036,0.6788077402884878,0.3463256761171567,RandomAll_B10,0.2730351673810603,0.0090573438469284,0.0090879676119928,0.7288411228169412,JILONG_EI_0060,19.0,1.7208754311396022,1.0534495682215792,1.0444081970428911,0.7835399978350353,5.490690475230468,0.9377347570879204,3.837272578896776,1.5898683919070844,
31328.881136478856,49097.77733539045,21368778.083379827,22439254947.18971,27120401410.029636,1231.7178469876426,5466.306717008352,43484.59784543514,12085614.43951688,6725100103.248443,5263938550.372005,609.1270480573596,9479,868716,12668,871905,0.1040449975708722,0.1,19,24.536756300003617,0.4177096954277411,0.941102252739505,0.7520462033406798,0.5474508824456379,0.4405623182838617,0.7032315150052708,0.4918447465768072,7.7699995040893555,16.58191490913114,0.5236015521309207,0.2935021608916521,1.1936363802255487,1.228341810920922,0.6733794947560116,0.3944515007876562,RandomAll_B10,0.1223230000218126,0.0108715972497003,0.0109115061769323,0.7482633407009789,JILONG_EI_0070,19.0,1.5070411747099348,1.0446915526278036,0.9235005371611316,0.7453877340580956,4.209436069845544,0.9087997645097045,2.9474936631252886,1.396495483862267,
37425.47352077067,74176.54939079285,31442144.802452408,37200751414.14816,40901287671.23412,1162.110905738931,6545.000058054924,66294.83627438545,18547067.765735988,11324965529.198423,10837233645.923122,509.98008007148974,10461,1057391,14497,1061427,0.102891480951129,0.1,19,25.352596700002323,0.4181876234403812,0.9453802776883148,0.7680359479099518,0.5517503130893859,0.5147433301490453,0.6624495630857328,0.532690854332134,5.759998321533203,14.99148942836633,0.5591924391800461,0.2860938883968113,1.2524819849077635,1.0380165490586766,0.6626142981048811,0.3777421426210201,RandomAll_B10,0.1273754059049613,0.0098556000553971,0.0098932183080809,0.7215975719114299,JILONG_EI_0080,19.0,1.5960933438116978,1.0525029988782015,0.963435425990552,0.759084571684819,4.328145578282906,0.9319387957753976,3.043663645752442,1.5295206464286435,
28137.394441071898,55055.17351858318,17367030.128644984,17704534036.835712,21927745038.98903,457.7865378531942,5443.308145403862,51000.92330291867,9906537.739018915,5441309428.649841,5001885134.001953,191.1863286189216,9173,892598,11908,895333,0.105671205009023,0.1,19,26.189584600011585,0.4398347319465584,0.9624760941489714,0.7552629321475497,0.5543824343533963,0.4776061062127832,0.6462445716615436,0.5133246987089456,8.489998817443848,17.10617030227015,0.5512428266351005,0.293150259871228,1.52174953527115,1.2915002880600752,0.6361152058939342,0.370444106583869,RandomAll_B10,0.2242876467005551,0.0102453500541139,0.0102767427218075,0.7703224722875378,JILONG_EI_0090,19.0,1.563446777840016,1.0429636592425229,1.0337048646372042,0.8164000063239687,5.033051817816862,0.9475592322940922,3.5081695670079207,1.437427436059278,
34146.15675952658,44554.88025689125,24356175.584013373,27245304803.44473,31408877694.60484,927.8903295831706,6140.317948937416,40557.60370588303,13923976.119724274,8085642831.634839,8942734452.266472,420.75840207678266,10071,985099,13554,988582,0.1047163046798358,0.1,19,26.29958559999068,0.4240572718164876,0.9540881531236772,0.7560962546501231,0.5447678146730683,0.5335915681838647,0.673392188670338,0.5388118504687082,6.959999084472656,16.22894352595781,0.5729981539658859,0.2680022029464408,1.3250318345643255,1.206930098926624,0.6634165449269771,0.3532404656799697,RandomAll_B10,0.3023669144255544,0.0101873188061283,0.0102233379589259,0.7430278884462151,JILONG_EI_0100,19.0,1.6849045585403704,1.046683443726094,1.0655475400732255,0.7527861786999543,4.273133142106847,0.9364338777634508,2.9983680991551656,1.4691522638675527,
35479.59324545048,60248.25586909056,25105409.746690404,29941452295.86344,32990570407.885395,1051.4053554406855,7635.050985693932,54476.91927301884,14164133.607851028,8755279663.629272,8457528687.9921875,460.4831532032609,10179,885911,14307,890039,0.105488488657122,0.1,19,28.29142039999715,0.4638917560936924,0.9508982111414414,0.7511235011720186,0.5407525556281111,0.5063220342199253,0.6617924079760521,0.5229859495282967,5.25,15.23302840179121,0.5522303984172474,0.3014694743220724,1.6390099412634425,1.1390397891636397,0.6701275186294628,0.3620439824067805,RandomAll_B10,0.3562762940941388,0.0114365774982894,0.0114898674923327,0.7114699098343468,JILONG_EI_0110,19.0,1.7817502262617797,1.0275081691634036,1.11172687303718,0.7434298046432815,3.817731189138475,0.9272392162275358,2.7085526893581147,1.395654565120947,
38887.57696203888,84088.06854176521,33528657.020374183,41348207757.70434,43825847746.82305,841.7643000134849,7218.41589486599,76266.29943609238,19726593.872168064,12802973451.582771,13600386013.961174,329.83258286271894,10679,1064311,14866,1068498,0.1052081392370922,0.1,19,26.211012800005847,0.4308394953512619,0.9523556191171382,0.7670399298204226,0.5564511926604405,0.5570708769938436,0.6259671266307992,0.5567701340096995,4.94999885559082,15.244647735493704,0.5820874026191653,0.2741310067857637,1.18001818304186,1.0173552417044256,0.6567213971486702,0.3515621692830605,RandomAll_B10,0.198432384638781,0.0099944033587334,0.0100337213464861,0.7183505986815553,JILONG_EI_0120,19.0,1.7168011988985468,1.0372214483196047,1.0020923765879233,0.7645188954143773,5.6239374971777085,0.9570710118510046,3.9372543863088567,1.5316914905841903,
28884.88295899704,50070.36755739152,18440181.120880973,18992562341.46204,23249505637.520264,530.7594176122147,4835.231060951948,44853.79814302921,11055220.199228406,5349164955.743474,4481733269.756966,223.6517757729927,9275,785074,12068,787867,0.1005687073041446,0.1,19,27.595801499992376,0.4091412900575525,0.9464751641007756,0.7742854663532098,0.5307025996850381,0.4390521837571721,0.6491384302270552,0.4824185672165955,8.219999313354492,15.790000300458138,0.5069408900050278,0.3228915662650602,1.1886381094954972,1.177179316829826,0.6567627985640135,0.398390138300471,RandomAll_B10,0.1566527967058258,0.0117722915162076,0.0118141729314688,0.7685614849187935,JILONG_EI_0130,19.0,1.4170463914180786,1.042234125157045,0.9651019558290972,0.7413256150967227,3.1595383074147,0.9084808809170865,2.237556496264499,1.3269567457336051,
