__change_den_c,__change_den_dz,__change_den_h,__change_den_hu,__change_den_hv,__change_den_ice,__change_num_c,__change_num_dz,__change_num_h,__change_num_hu,__change_num_hv,__change_num_ice,__new_intersection,__new_pred,__new_truth,__new_union,active_cell_coverage_fraction,budget_fraction,budget_max_count,case_wall_runtime_seconds,change_region_c_rel_l2,change_region_dz_rel_l2,change_region_h_rel_l2,change_region_hu_rel_l2,change_region_hv_rel_l2,change_region_ice_rel_l2,change_region_momentum_rel_l2,debris_front_final_error_km,debris_front_mae_km,false_positive_wet_fraction,final_wet_iou,front_zone_h_rel_l2,front_zone_momentum_rel_l2,front_zone_wet_iou,mean_wet_iou,method,mixture_volume_relative_error,newly_wet_iou,newly_wet_precision,newly_wet_recall,scenario_id,selected_patch_count,trajectory_c_rel_l2,trajectory_dz_rel_l2,trajectory_h_rel_l2,trajectory_hu_rel_l2,trajectory_hv_rel_l2,trajectory_ice_rel_l2,trajectory_momentum_rel_l2,wet_overprediction_ratio,_global_case_index
35479.59324545048,60248.25586909056,25105409.746690404,29941452295.86344,32990570407.885395,1051.4053554406855,8122.386950552463,57576.86476755142,15815608.462475484,8836286909.886353,12374826805.73169,550.6512823860517,10388,1290794,14307,1294713,0.0,0.0,0,12.674977499991655,0.4784675859622846,0.9775787819526772,0.7937053276791722,0.5432484220221263,0.612455659841758,0.7236911056682148,0.5805583700990302,6.329999923706055,15.324929469068286,0.6191929791548257,0.2127577673907066,0.9401072354204864,0.9888437961372124,0.608574765938801,0.3466969579816771,FrozenGlobal,0.1482438934019276,0.0080233997804918,0.0080477597509749,0.7260781435660866,JILONG_EI_0110,0.0,1.9698016380348649,1.1007269057567877,1.0303057809295155,0.8126269104166259,6.543858268532391,0.9915327176706092,4.588771156012949,1.815683345259688,10.0
38887.57696203888,84088.06854176521,33528657.020374183,41348207757.70434,43825847746.82305,841.7643000134849,7798.17234647274,79970.39485788345,21279616.37644005,12898211178.72792,20683732111.45117,412.4855988406839,10713,1365802,14866,1369955,0.0,0.0,0,12.644934299998567,0.4478070976870225,0.9752083959701788,0.7966614786854782,0.5585170001820972,0.6869882187220869,0.7000178974128203,0.6279126735230144,4.799999237060547,15.1023405875403,0.619013382697614,0.2062671286002378,0.9436337248640908,0.9934432690055036,0.5717122825395633,0.351756630591861,FrozenGlobal,0.1701985396671571,0.0078199648893576,0.0078437430901404,0.7206376967577022,JILONG_EI_0120,0.0,1.8721384930570912,1.1017882499418528,1.0229954195918904,0.8107646123085603,5.915553939435176,0.9873604864355578,4.142080481751212,1.84915999620868,11.0
28884.88295899704,50070.36755739152,18440181.120880973,18992562341.46204,23249505637.520264,530.7594176122147,5637.193110406399,46451.68053948879,11680854.869696036,5431825347.64918,5649787959.828743,255.4141672343653,9289,1008722,12068,1011501,0.0,0.0,0,12.631292899997788,0.4417699287799879,0.9631863639835436,0.7958930692164808,0.5347873408825652,0.4929571986599443,0.6937031027932964,0.512187423207826,8.129999160766602,14.885744805454362,0.5466614648164286,0.247985079597682,0.9240989431426556,0.9917132470551968,0.6475164778013788,0.3991970761322056,FrozenGlobal,0.2310129772330211,0.0091833819244864,0.0092086818766716,0.7697215777262181,JILONG_EI_0130,0.0,1.5929495429778084,1.1188098322577504,1.0010793527684745,0.7880101941096403,6.318253422987013,0.9351826992469032,4.380603744954294,1.5824269614682838,12.0
34934.018259346485,68489.58319669962,27065115.26097616,30834587135.42719,34854336252.55023,595.8400349906296,6795.910355806351,63822.45106673241,16981649.939162888,9161007079.66919,12717787774.48282,275.973988724174,10306,1184378,13857,1187929,0.0,0.0,0,12.605328000005102,0.4410619053927204,0.9653270542239176,0.7921090980478194,0.5450703274133458,0.6040562447217293,0.6805644116691035,0.5771193370083753,6.270000457763672,14.077021586873853,0.5794763279770958,0.2308233225900967,0.9363589219948922,0.974312781587,0.6104085762933263,0.3798201464743186,FrozenGlobal,0.2084004402530562,0.0086756026664893,0.0087016138428778,0.7437396261817132,JILONG_EI_0140,0.0,1.686326192844366,1.1235612692521584,1.0097915756565528,0.7803714720583133,5.73173466841299,0.9630100558180708,3.9977444583739183,1.7010039993334445,13.0
32259.39145962894,74651.87916398048,22555464.393136024,25663138235.76439,29025938119.33863,507.9137000752562,6474.251939415932,69743.2472896576,14525415.56090942,7435963527.364376,7190377662.802219,244.64615178694044,9993,1061425,13378,1064810,0.0,0.0,0,12.65441830000782,0.4479883419718151,0.966564210095457,0.8024877219708298,0.5382868170337323,0.4977172790920202,0.6940235872726528,0.5171512225593001,6.029998779296875,12.732978811078038,0.563722883313692,0.2358964451313756,0.9389784038480452,0.94746056166364,0.6419300695342609,0.3829356643594598,FrozenGlobal,0.2316048441051738,0.0093847728702773,0.0094147019337211,0.746972641650471,JILONG_EI_0150,0.0,1.610577831622495,1.1126748357814515,1.0042417122650649,0.7561846237646125,5.000487867917817,0.9469657814870432,3.49722682214715,1.600228750966958,14.0
37477.82643994689,42777.71394567192,29914457.54748756,35778840803.34701,38850610278.85133,777.8854138969691,7144.586472630501,40209.59480977058,18784907.605409145,10463259672.37445,14171565885.834229,382.2617474926668,10420,1194371,14445,1198396,0.0,0.0,0,12.642889800001283,0.4366177131804641,0.9695184147772492,0.7924355776763579,0.5407796855250749,0.6039625324824512,0.7010074062076385,0.5745391427008615,5.64000129699707,15.504507552779897,0.5802004457917521,0.2266856330014224,0.9405198881031892,0.96609528422513,0.596865035186746,0.3759125376890691,FrozenGlobal,0.2123909438302927,0.0086949555906394,0.0087242573706159,0.7213568708895812,JILONG_EI_0160,0.0,1.708649158146468,1.1518675881172484,1.0126453647592022,0.7818220449652297,5.410267896740611,0.9657009791388816,3.7872999361772006,1.6722475566323696,15.0
30006.60792116937,50692.919030964375,18251280.18388048,20223977676.55839,23729749168.323185,529.7397893813155,6904.373300611973,47842.51932287216,11450264.69875358,5806064551.741096,6876301826.398216,250.4445644506632,9670,1132689,12747,1135766,0.0,0.0,0,12.62427870000829,0.4796822854891445,0.9714788959736742,0.7920655000127206,0.5358060849111485,0.5383080715642318,0.6875820142799948,0.5371583055584135,6.570000648498535,15.87851066432946,0.5940581378441893,0.228343969166614,0.9335223065532668,0.9734609512728526,0.6364523161728238,0.3615495905062504,FrozenGlobal,0.1625566103606856,0.0085140777237564,0.0085372065942195,0.7586098689887817,JILONG_EI_0170,0.0,1.8527958387432557,1.0987006014392282,1.020601467616555,0.7984956618216209,6.546378742073873,0.9710065124230908,4.567329472144748,1.7101588350302428,16.0
35991.0429699868,83690.48241449893,28007247.51256131,32913953419.46104,36017561161.27161,1555.3216017481925,7577.959167122841,79491.27732563019,17786306.40246978,10251430060.915264,15031090534.449615,864.2405851265803,10474,1410976,14148,1414650,0.0,0.0,0,12.604825999995228,0.4588586408146172,0.9745894418649028,0.7969070520945459,0.5580873793847384,0.6460082944229908,0.7454306171325706,0.6056214857756963,7.020000457763672,15.547071720925825,0.6261829022489467,0.1984780922838309,0.9376481584384576,1.0314540482893275,0.5806291765696876,0.35228513965722,FrozenGlobal,0.1538708695408934,0.00740395150744,0.0074232304447417,0.740316652530393,JILONG_EI_0180,0.0,1.8819740917268997,1.1045223521819754,1.0238504414172591,0.8492697881262974,7.420408275909978,0.9728780719725352,5.165717183435826,1.9125436203071005,17.0
35492.89306606352,88190.0851213932,26009845.833993364,31639496506.647484,34558812662.20401,690.2155661787838,8272.486401081085,83197.54133844376,16569900.978240011,9314772584.409668,12938702666.78418,340.65557535149856,10547,1261436,14632,1265521,0.0,0.0,0,12.71812879999925,0.4827778436919211,0.9712820555018876,0.7981620368858862,0.5425894513551562,0.6118795800069364,0.7025308108804427,0.579796344694019,5.579999923706055,14.720493068997287,0.6155182128631123,0.2154784293611443,0.9432337409720108,0.9616270152041994,0.6245388223274411,0.3477243791611061,FrozenGlobal,0.1630616476049948,0.0083341169368189,0.008361105914212,0.7208173865500274,JILONG_EI_0190,0.0,1.915760573397787,1.0940119702713813,1.0262341342223211,0.7992388819489135,6.0999992401793,0.9882320659262852,4.29814962800142,1.7963561666424002,18.0
39493.88489237428,67875.4783782661,34480853.3956736,42714590946.13697,44777018116.58192,1166.8392922482535,7492.6682716012,63245.66870760918,21973548.70274425,13098874462.829834,16810233286.501951,621.3090617545199,10661,1313074,14987,1317400,0.0,0.0,0,12.671045900002357,0.4355653510107681,0.9652925239867236,0.7982907505511242,0.5537692854236633,0.6127160910421728,0.7297066789337425,0.5846803884022805,4.740001678466797,15.113661925347758,0.5998253119348075,0.2117103235747303,0.943743973911951,0.9816812060030634,0.5878370032123533,0.3657469524112983,FrozenGlobal,0.2042631476462783,0.0080924548352816,0.0081191159066434,0.7113498365249883,JILONG_EI_0200,0.0,1.7380217837366927,1.1341567711135945,1.0160905294403513,0.7916984280383446,5.662629619463585,0.9661374603142124,3.9686075541068506,1.7589544189129296,19.0
28977.67492638156,57551.81203919649,18004977.993461832,19142096742.71005,22958022862.71716,545.8971374980974,5744.208367884159,48083.44728624821,9440561.855336793,5976301659.05582,5262859967.505907,168.8989862092374,8847,703954,12286,707393,0.0919735939774648,0.1,19,23.827949099999387,0.4452288771883674,0.914046514945179,0.7241067961740473,0.5587551023543399,0.4787884500827531,0.556234744315764,0.5166843336375293,5.75999927520752,13.14893638770631,0.4827203720899565,0.3563218390804598,0.8827258197916498,1.0380086038105207,0.6919277015651699,0.4131778853215191,RiskTemporal_B10,0.1277787281273582,0.0125064850797223,0.0125675825409046,0.7200879049324435,JILONG_EI_0010,19.0,1.4793319844818291,1.0534874634009714,1.0750243150387515,0.7138893372110622,3.991511811612855,0.8915898013648009,2.80170585146315,1.271941993535424,
37049.63341639188,47639.88256074488,27384285.893572383,33109390422.863564,35786842274.41941,1729.749622395193,7393.774075984955,37823.98232525587,14361771.566719204,11004528225.017588,10349796419.501583,700.9619506625459,9748,1018851,14434,1023537,0.0815483392168424,0.1,19,23.62678780000715,0.4467258979264286,0.8910422246764166,0.7241912901446589,0.5765143500512822,0.5377794641183289,0.6365838258214145,0.5567307160791148,5.189998626708984,15.152323764814458,0.5810589264144783,0.2522551755467584,0.999609331090578,1.0916587003275424,0.6395363055640716,0.3452625988757551,RiskTemporal_B10,0.3287744154009979,0.0095238374382166,0.0095676404106194,0.6753498683663572,JILONG_EI_0020,19.0,1.7035071416169565,1.064545712583944,1.1788392437913024,0.766399228409562,6.824167609449668,0.919607538946137,4.775240983929337,1.4642091168500746,
31693.201146783307,35956.6590243578,21545087.156274185,22550076877.379585,27549520436.19845,498.1790079842913,5710.354351431131,29358.26185804605,10979378.112243928,6172604078.522986,5975180222.804236,136.32495639876475,9366,918940,12832,922406,0.0789021427374185,0.1,19,23.568520300003,0.4244714412868046,0.9035985057058088,0.7138627870844148,0.5231909189702177,0.4657131305383565,0.5231123484364675,0.4924151637072864,7.619999885559082,14.031702385515183,0.5631732620832787,0.2653016453382084,0.8843875157927161,0.9895831275601616,0.6447596402246545,0.3520493613811488,RiskTemporal_B10,0.1401466629788318,0.0101538801785764,0.010192177944153,0.7298940149625935,JILONG_EI_0030,19.0,1.483188880443134,1.079812059316156,1.130060495524184,0.7027670912156725,4.61454252220991,0.913185354916946,3.218020207794631,1.386185155192008,
37463.198626443744,64503.83605089784,31891901.992763154,37108829522.30866,41349605973.90872,979.053043348864,6921.553980946541,53301.61451339722,16055294.685315186,11111519273.395472,11213867895.55371,305.37541027843395,10009,1060760,14434,1065185,0.0745751791641248,0.1,19,23.58051430000341,0.4298326266107869,0.90902831383201,0.7095270059773382,0.5472025264604178,0.520765290127275,0.5584880962104548,0.5334327525755527,4.470001220703125,14.580000147329155,0.5755548252344648,0.2521378269617706,0.9542617066287844,1.0513260617235614,0.6343985576842832,0.3557698698591153,RiskTemporal_B10,0.3038361196293112,0.0093964898116289,0.0094356876201968,0.693432174033532,JILONG_EI_0040,19.0,1.5493347139905171,1.0823698665339885,1.1597010749132843,0.7196126537482219,5.417734960818048,0.91122295162428,3.782956042113908,1.4877878864044314,
29453.5997489132,74899.00201292336,19449040.78611294,19946735455.553886,24404911655.272945,1363.859514690478,6914.912933148444,67632.26933586597,11351235.411678135,8669311212.994217,6621562371.179688,549.8766178978512,8161,962856,12164,966859,0.0783015079310383,0.1,19,23.601454199990258,0.4845339002311196,0.9502523766926882,0.7639632572738991,0.6592594789733294,0.5208847193381476,0.6349621056453536,0.5871665038496485,8.279999732971191,16.944643154101712,0.5776915462189616,0.2568764568764569,1.378825217325899,1.504072615774884,0.6340311768687014,0.3498897599412342,RiskTemporal_B10,0.3211839660829628,0.008440734378022,0.0084758260840665,0.6709141729694179,JILONG_EI_0050,19.0,1.7341385389297197,1.0621766231285903,1.151165298162222,0.8422905439151367,9.154590808835296,0.9453178719535392,6.319097232254452,1.464747726992948,
36539.85963918269,68047.91635411978,29152965.33600567,33708798785.105705,37549444317.283066,1548.6947577319806,7261.720039963722,58489.96066951752,15487149.475264108,11758397721.226809,14320278226.531595,567.0000702384277,9508,1084149,14143,1088784,0.0791793015343068,0.1,19,23.634634100002582,0.44579614992984,0.9271142340936658,0.7288604366443157,0.590612228355329,0.6175526230926989,0.605074209657861,0.6049579853209223,6.090000152587891,15.546857414727231,0.5973270258200043,0.2399200871776244,1.1758427199439512,1.1491541265644272,0.6308361294005937,0.3370166783591279,RiskTemporal_B10,0.3223016201487644,0.0087326779232611,0.0087700122400149,0.6722760376157817,JILONG_EI_0060,19.0,1.703710978153656,1.0703491544667043,1.205528802202045,0.8059010017034459,7.165907057927971,0.938229263692808,4.987327743353554,1.5160299409456224,
31328.881136478856,49097.77733539045,21368778.083379827,22439254947.18971,27120401410.029636,1231.7178469876426,6221.320865869522,41310.96177107096,11961894.073712226,8174188284.506708,6572608964.414512,515.3749257245363,8555,846411,12668,850524,0.0787248504448579,0.1,19,23.700160400010645,0.4456242926986247,0.9172796041580632,0.7481869548187194,0.6035567371650851,0.4922898037212243,0.6468536387297737,0.5454873849393063,8.909998893737793,16.519574463578827,0.5353155262209972,0.2679606025492468,0.8947316558253574,1.1776879660577249,0.6554502054988574,0.3721060673339076,RiskTemporal_B10,0.1152526185435776,0.0100585051097911,0.0101073828199302,0.6753236501420903,JILONG_EI_0070,19.0,1.5420867418623645,1.0773465281140786,1.0496932531789498,0.7633317557060685,7.098850859620028,0.9026349185425464,4.917614537452409,1.3314354541255482,
37425.47352077067,74176.54939079285,31442144.802452408,37200751414.14816,40901287671.23412,1162.110905738931,6971.088840425015,63264.59993374348,16336560.09373327,11277023455.880224,10790195748.244032,410.9162665473702,10082,1028828,14497,1033243,0.0734811676659698,0.1,19,23.769498399997246,0.4315853127195933,0.9235216260255388,0.7208156804264463,0.5505812098265757,0.5136250201187974,0.5946383002678374,0.5315481589175095,4.19999885559082,14.67319177841464,0.5670419702832823,0.2546996645357301,0.9438255490016224,1.0449239585977457,0.6301658601615924,0.3618729007102407,RiskTemporal_B10,0.2196326259073667,0.0097576271990228,0.0097995000136077,0.6954542319100504,JILONG_EI_0080,19.0,1.5568003414129543,1.0809401261980236,1.1011383869103424,0.7301675736405544,5.688040778934548,0.9178355543645867,3.969742757599745,1.4678660969237936,
28137.394441071898,55055.17351858318,17367030.128644984,17704534036.835712,21927745038.98903,457.7865378531942,5805.407118618488,47529.3119405508,9122435.082585264,5369293777.987802,4648116871.411238,128.21410756022578,8768,832381,11908,835521,0.0902215696334357,0.1,19,23.589897500001825,0.454228522164563,0.9291411524132251,0.7247573225094964,0.5507015931143797,0.4604065921028617,0.5292201825844962,0.5027513147670749,8.339999198913574,16.358298064652065,0.5491398365154295,0.2956234516928158,0.908778326985614,1.1650797354222096,0.6521681965694756,0.3590752701103671,RiskTemporal_B10,0.2043064583787888,0.0104940510172694,0.010533637841325,0.7363117232112866,JILONG_EI_0090,19.0,1.567220229492021,1.0504030746949964,1.1141050853134795,0.7284764634249373,5.598433317625484,0.9379854596287618,3.882313603307893,1.345739507676443,
34146.15675952658,44554.88025689125,24356175.584013373,27245304803.44473,31408877694.60484,927.8903295831706,6506.564811170101,38274.084743738174,12930005.89953062,8312381159.363107,7901174745.425755,311.1308911894864,9791,999102,13554,1002865,0.0841111540781694,0.1,19,23.6090472000069,0.4365208228297786,0.9268399959624716,0.7286094729834285,0.5523532188612506,0.5015562241724177,0.5790595682603961,0.525762544538847,6.809999465942383,15.975957677772282,0.5871119008254738,0.2474314508212813,1.0249664489273131,1.164237643921036,0.6356292256164644,0.3379260748535111,RiskTemporal_B10,0.2525946447559287,0.009763028922138,0.009799800220598,0.7223697801387045,JILONG_EI_0100,19.0,1.624649451389455,1.068758877612593,1.1617796259653872,0.7368610224736996,6.213312365382922,0.9348381184932,4.320207880807335,1.4545835775996714,
35479.59324545048,60248.25586909056,25105409.746690404,29941452295.86344,32990570407.885395,1051.4053554406855,7443.105928122997,50573.39390933514,12743158.457059518,9506965280.761984,8918156562.08105,347.3984772408148,9894,977749,14307,982162,0.0897699369277617,0.1,19,23.626496700002463,0.4580235239151747,0.9161968836771596,0.7124508103388059,0.5634878070395192,0.5199273145887106,0.5748160193385488,0.5410897896704602,5.25,15.20598599944316,0.5884645583174503,0.2500168702341588,1.0067757163086208,1.0752634760674604,0.6415545362667505,0.3339605817722033,RiskTemporal_B10,0.3449448884678229,0.0100736945636259,0.0101191614616839,0.6915495911092472,JILONG_EI_0110,19.0,1.780024460978314,1.0340291306951803,1.2270596680630246,0.7614153381632809,6.202716681954721,0.9277956488386646,4.348747008116286,1.4464407893532665,
38887.57696203888,84088.06854176521,33528657.020374183,41348207757.70434,43825847746.82305,841.7643000134849,7755.118407011032,73121.48257422447,17697180.08273697,14241390205.830437,13847647669.285517,265.5323542914518,9893,1071041,14866,1076014,0.0739853392993731,0.1,19,23.62635879998561,0.4465692086214837,0.9325138818271412,0.7265139470708252,0.5868780249860364,0.5621119779879615,0.561647036308469,0.5742682009246564,3.4200000762939453,14.288298137697344,0.5953923465793957,0.2414291096320482,1.011670980906343,1.0645436044235592,0.6293262283921492,0.3362526344139224,RiskTemporal_B10,0.2281996703349359,0.0091941182921411,0.0092368079279878,0.6654782725682766,JILONG_EI_0120,19.0,1.710620478128495,1.0653691570890464,1.0993000576349916,0.7698474385957924,5.514720528129378,0.9671713753219854,3.862854763005173,1.5075646055140215,
28884.88295899704,50070.36755739152,18440181.120880973,18992562341.46204,23249505637.520264,530.7594176122147,5688.601483762264,41606.34922081232,9790420.268913724,6054425574.408761,5152139359.94905,159.67125493611877,8673,811347,12068,814742,0.0762552549563139,0.1,19,23.626707200004603,0.4437797171853382,0.9115687222448112,0.728648501809555,0.5646049639962407,0.4707463263050054,0.5484846967945312,0.5150669342731368,8.129999160766602,14.341702421083518,0.5216937865822726,0.3062299399226401,0.888678857454001,1.0346742017337711,0.6596286253833887,0.3856552379916756,RiskTemporal_B10,0.1829484552977554,0.0106450876473779,0.0106896309470547,0.718677494199536,JILONG_EI_0130,19.0,1.4516345113763995,1.0696866394381248,1.1203140536307663,0.7237451177906207,3.9327464078896286,0.8894182262710354,2.753932197780776,1.3337752495438446,
