station,arrival_time_s,truth_arrival_time_s,arrival_error_s,missed_arrival,peak_Q_relative_error,peak_Qdebris_relative_error,peak_hmax_relative_error,peak_stage_absolute_error,wet_width_relative_error,method,scenario_id
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.905107714633329,0.955329629022036,0.9617133726647,7.6087646484375,0.8636363636363636,FrozenGlobal,JILONG_EI_0080
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.8467038394386027,0.9958168606076202,0.9426271186440678,37.6212158203125,0.7777777777777778,FrozenGlobal,JILONG_EI_0080
syabrubesi_signal_loss,390.0,1170.0,780.0,False,0.0086646501346373,0.7739061249165109,0.9256154499151104,28.84765625,1.8,FrozenGlobal,JILONG_EI_0080
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.882001942118305,0.9463543181211282,0.9539473684210528,5.8441162109375,0.85,FrozenGlobal,JILONG_EI_0090
rasuwagadhi_signal_loss,10.0,460.0,450.0,False,0.7388866120314614,0.9935702405986868,0.9342463092463092,31.758544921875,0.7777777777777778,FrozenGlobal,JILONG_EI_0090
syabrubesi_signal_loss,390.0,1400.0,1010.0,False,1.5398962847003732,0.7657150560437598,0.6884444444444444,5.53125,0.0,FrozenGlobal,JILONG_EI_0090
gyirong_cctv_arrival,10.0,410.0,400.0,False,0.8983804413098829,0.9518283565948664,0.9582663451232584,6.2723388671875,0.8571428571428571,FrozenGlobal,JILONG_EI_0100
rasuwagadhi_signal_loss,10.0,440.0,430.0,False,0.7127591968419481,0.9949957999054172,0.9396398002853068,35.328857421875,0.7777777777777778,FrozenGlobal,JILONG_EI_0100
syabrubesi_signal_loss,400.0,1240.0,840.0,False,0.2881065113895134,0.8369783058465227,0.9059312936124532,23.1971435546875,1.0,FrozenGlobal,JILONG_EI_0100
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9455754456250356,0.9726346603177763,0.9587089077412512,0.0,0.6666666666666666,FrozenGlobal,JILONG_EI_0110
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.7070826789092632,0.995509708593839,0.9375,33.887451171875,0.7777777777777778,FrozenGlobal,JILONG_EI_0110
syabrubesi_signal_loss,350.0,1120.0,770.0,False,0.255768370160827,0.7810269378385164,0.924978595890411,28.98828125,0.0,FrozenGlobal,JILONG_EI_0110
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.9438608766432162,0.9719120684153782,0.9621966019417476,5.8157958984375,0.8421052631578947,FrozenGlobal,JILONG_EI_0120
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.8971115149825585,0.9969165245669656,0.9428595543551654,37.811279296875,0.7777777777777778,FrozenGlobal,JILONG_EI_0120
syabrubesi_signal_loss,400.0,1120.0,720.0,False,0.0145660909947858,0.7672763467411152,0.92984387510008,31.05078125,1.0,FrozenGlobal,JILONG_EI_0120
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.8790327206533936,0.9445388074418012,0.954697498545666,6.5001220703125,0.8571428571428571,FrozenGlobal,JILONG_EI_0130
rasuwagadhi_signal_loss,10.0,460.0,450.0,False,0.7740173636353307,0.9921033295354734,0.9352029096477796,32.446044921875,0.7777777777777778,FrozenGlobal,JILONG_EI_0130
syabrubesi_signal_loss,330.0,1380.0,1050.0,False,1.167882080617346,0.7548724772314016,0.7148087876322213,5.55078125,0.0,FrozenGlobal,JILONG_EI_0130
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.8992666393160363,0.9549259411382278,0.960509634888438,6.9862060546875,0.8636363636363636,FrozenGlobal,JILONG_EI_0140
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.9052476508501108,0.9955147561132992,0.9407387955182072,36.1617431640625,0.7777777777777778,FrozenGlobal,JILONG_EI_0140
syabrubesi_signal_loss,380.0,1210.0,830.0,False,0.0404783806431478,0.795269502078752,0.9174128180961356,25.1358642578125,0.25,FrozenGlobal,JILONG_EI_0140
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.893060296334598,0.9522474459682678,0.9576766304347826,3.516845703125,0.8,FrozenGlobal,JILONG_EI_0150
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.8912729811570014,0.993622647544706,0.936799850634802,33.455322265625,0.7777777777777778,FrozenGlobal,JILONG_EI_0150
syabrubesi_signal_loss,270.0,1200.0,930.0,False,0.0192661590005607,0.782202536523472,0.9098044261451363,22.4490966796875,0.5,FrozenGlobal,JILONG_EI_0150
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.8980928693547157,0.9522029022220972,0.9608864892014064,6.266845703125,0.8571428571428571,FrozenGlobal,JILONG_EI_0160
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.9006575264644494,0.995558857304064,0.9419979437971212,37.148193359375,0.7777777777777778,FrozenGlobal,JILONG_EI_0160
syabrubesi_signal_loss,370.0,1160.0,790.0,False,0.0026498029896131,0.8072647980343802,0.9246560619088564,29.59765625,0.6,FrozenGlobal,JILONG_EI_0160
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.8973133422076889,0.9500768311302672,0.9556520501138952,0.0,0.6666666666666666,FrozenGlobal,JILONG_EI_0170
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.764418294033763,0.9941729178820562,0.9329968329374504,31.092529296875,0.7777777777777778,FrozenGlobal,JILONG_EI_0170
syabrubesi_signal_loss,310.0,1220.0,910.0,False,0.4158735769884011,0.8727526755017444,0.9045998911268373,21.9691162109375,0.5,FrozenGlobal,JILONG_EI_0170
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.916493436976732,0.965876758822106,0.9598582474226804,5.4114990234375,0.8333333333333334,FrozenGlobal,JILONG_EI_0180
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.6471832201707453,0.995891747295506,0.9404049295774648,36.001708984375,0.7777777777777778,FrozenGlobal,JILONG_EI_0180
syabrubesi_signal_loss,460.0,1170.0,710.0,False,0.1385779123902595,0.864500052456256,0.9215532676812892,26.98828125,5.4,FrozenGlobal,JILONG_EI_0180
gyirong_cctv_arrival,10.0,370.0,360.0,False,0.9010418503455532,0.9493936480652444,0.9586650743099788,0.0,0.6666666666666666,FrozenGlobal,JILONG_EI_0190
rasuwagadhi_signal_loss,10.0,400.0,390.0,False,0.8594000897159226,0.9952854994012966,0.937081784386617,33.206787109375,0.7777777777777778,FrozenGlobal,JILONG_EI_0190
syabrubesi_signal_loss,300.0,1060.0,760.0,False,0.4326211075037378,0.6813788569595692,0.925552251486831,28.83203125,0.4,FrozenGlobal,JILONG_EI_0190
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.9071755555107692,0.9548489158613208,0.9627748565965584,6.2576904296875,0.8571428571428571,FrozenGlobal,JILONG_EI_0200
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.8842441117686591,0.9962172221862844,0.9434702738810956,38.297607421875,0.7777777777777778,FrozenGlobal,JILONG_EI_0200
syabrubesi_signal_loss,380.0,1120.0,740.0,False,0.0034023121236482,0.7820821469868916,0.9312205651491364,31.83203125,1.2,FrozenGlobal,JILONG_EI_0200
gyirong_cctv_arrival,10.0,410.0,400.0,False,0.856539280413336,0.8915202836622285,0.3733692245702005,2.802490234375,0.7857142857142857,RandomAll_B10,JILONG_EI_0010
rasuwagadhi_signal_loss,10.0,440.0,430.0,False,0.5578999631052006,0.4746624596475568,0.4532743250049135,4.9578857421875,0.7777777777777778,RandomAll_B10,JILONG_EI_0010
syabrubesi_signal_loss,320.0,1290.0,970.0,False,0.503827110349035,0.2946499301982847,0.3616377313683119,11.2125244140625,0.5,RandomAll_B10,JILONG_EI_0010
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9271546357998344,0.9622320452591544,0.5217133437580916,1.072265625,0.7692307692307693,RandomAll_B10,JILONG_EI_0020
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.5041888711510342,0.4334467042562123,0.6114033666150324,0.307861328125,0.7777777777777778,RandomAll_B10,JILONG_EI_0020
syabrubesi_signal_loss,300.0,1120.0,820.0,False,0.0427913634119539,0.1602147940318475,0.1859595889136904,17.971923828125,0.6,RandomAll_B10,JILONG_EI_0020
gyirong_cctv_arrival,10.0,420.0,410.0,False,0.9153201782032137,0.945113636454796,1.222708644224017,7.4326171875,0.8636363636363636,RandomAll_B10,JILONG_EI_0030
rasuwagadhi_signal_loss,10.0,450.0,440.0,False,0.6397579946993578,0.6347804633010498,0.2760632990056818,3.98291015625,0.7777777777777778,RandomAll_B10,JILONG_EI_0030
syabrubesi_signal_loss,400.0,1330.0,930.0,False,0.236196600118552,0.2453139702619867,0.227911376953125,2.2386474609375,0.0,RandomAll_B10,JILONG_EI_0030
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9344894272681604,0.962145646888142,0.2795966550877792,8.5816650390625,0.8695652173913043,RandomAll_B10,JILONG_EI_0040
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.7727804473059494,0.8896391117887744,0.2580613167055191,23.3031005859375,0.7777777777777778,RandomAll_B10,JILONG_EI_0040
syabrubesi_signal_loss,470.0,1190.0,720.0,False,0.0715999048976425,0.2266362238081188,0.0490349835752432,16.3052978515625,0.6,RandomAll_B10,JILONG_EI_0040
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.9242596069592914,0.9665141563320528,0.221354398651297,7.1380615234375,0.8636363636363636,RandomAll_B10,JILONG_EI_0050
rasuwagadhi_signal_loss,10.0,470.0,460.0,False,0.2577045248325821,0.2175317769564903,0.1077633207264856,10.5013427734375,0.7777777777777778,RandomAll_B10,JILONG_EI_0050
syabrubesi_signal_loss,70.0,1380.0,1310.0,False,0.9624344299716844,1.063111326202554,0.6405117463817014,1.7467041015625,0.0,RandomAll_B10,JILONG_EI_0050
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9305051871090488,0.9712314341313838,0.2684417590170704,5.741943359375,0.8636363636363636,RandomAll_B10,JILONG_EI_0060
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.2748154513913795,0.2732141403008422,0.308692821557971,9.5111083984375,0.7777777777777778,RandomAll_B10,JILONG_EI_0060
syabrubesi_signal_loss,420.0,1190.0,770.0,False,0.0209291703946674,0.0751539351912796,0.039526153029057,13.6861572265625,0.6,RandomAll_B10,JILONG_EI_0060
gyirong_cctv_arrival,10.0,420.0,410.0,False,0.9202006600042012,0.9417325493727348,0.3019792105078563,7.2249755859375,0.8636363636363636,RandomAll_B10,JILONG_EI_0070
rasuwagadhi_signal_loss,10.0,450.0,440.0,False,0.4696137647079532,0.7299867258696947,0.3375577141256893,20.86328125,0.7777777777777778,RandomAll_B10,JILONG_EI_0070
syabrubesi_signal_loss,60.0,1320.0,1260.0,False,0.6395705460592614,0.6455818856614411,0.0713230095072457,6.6015625,0.5,RandomAll_B10,JILONG_EI_0070
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9433587493522986,0.9724946407954492,0.2328572831205445,7.5145263671875,0.8636363636363636,RandomAll_B10,JILONG_EI_0080
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.739542415431815,0.7558944880529046,0.1860914327330508,12.9359130859375,0.7777777777777778,RandomAll_B10,JILONG_EI_0080
syabrubesi_signal_loss,370.0,1170.0,800.0,False,0.1943031732173175,0.3392294822214603,0.1385649857577727,17.4605712890625,0.6,RandomAll_B10,JILONG_EI_0080
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.9170797913026906,0.958326600569798,0.610297998826508,42.36474609375,0.85,RandomAll_B10,JILONG_EI_0090
rasuwagadhi_signal_loss,10.0,460.0,450.0,False,0.3428285903620273,0.2710143571553106,0.4683996288000194,3.4617919921875,0.7777777777777778,RandomAll_B10,JILONG_EI_0090
syabrubesi_signal_loss,390.0,1400.0,1010.0,False,2.3397919213932843,2.917725711117003,0.7443722873263889,1.1397705078125,0.0,RandomAll_B10,JILONG_EI_0090
gyirong_cctv_arrival,10.0,410.0,400.0,False,0.9296793811011858,0.969246365719462,0.2271886827605841,6.2723388671875,0.8571428571428571,RandomAll_B10,JILONG_EI_0100
rasuwagadhi_signal_loss,10.0,440.0,430.0,False,0.629439270973348,0.6227022247320393,0.3941040909749465,0.5631103515625,0.7777777777777778,RandomAll_B10,JILONG_EI_0100
syabrubesi_signal_loss,390.0,1240.0,850.0,False,0.7781934790648819,0.8013855903764571,0.0281317358175657,12.1221923828125,0.5,RandomAll_B10,JILONG_EI_0100
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.932777037267284,0.9583350962854692,1.3852461393160127,0.0,0.6666666666666666,RandomAll_B10,JILONG_EI_0110
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.4265732790246433,0.2868384611037651,1.195297353905096,4.9967041015625,0.7777777777777778,RandomAll_B10,JILONG_EI_0110
syabrubesi_signal_loss,360.0,1120.0,760.0,False,0.3862546827246238,0.4059118831846317,0.1306462745143942,12.687744140625,0.6,RandomAll_B10,JILONG_EI_0110
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.936668188294407,0.9637603464292211,0.340479226714199,43.0863037109375,0.8421052631578947,RandomAll_B10,JILONG_EI_0120
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.7608353450318196,0.8081033838328437,0.273355817569421,10.49609375,0.7777777777777778,RandomAll_B10,JILONG_EI_0120
syabrubesi_signal_loss,400.0,1120.0,720.0,False,0.3524206497438033,0.6323498777121824,0.6050748313494546,25.57470703125,0.2,RandomAll_B10,JILONG_EI_0120
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.9034254844514984,0.930766797344636,0.9861000331769924,6.5001220703125,0.8571428571428571,RandomAll_B10,JILONG_EI_0130
rasuwagadhi_signal_loss,10.0,460.0,450.0,False,0.6033416019432941,0.6099956296969463,0.009183501028905,9.9364013671875,0.7777777777777778,RandomAll_B10,JILONG_EI_0130
syabrubesi_signal_loss,310.0,1380.0,1070.0,False,0.7737348714912599,0.0816298609822133,0.0804514873309092,2.0648193359375,0.0,RandomAll_B10,JILONG_EI_0130
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9446925326819972,0.96598403239168,0.1564694418143065,6.407958984375,0.8636363636363636,RandomAll_B10,JILONG_EI_0140
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.7305337590066028,0.7424547572573655,0.0153688916973039,13.0406494140625,0.7777777777777778,RandomAll_B10,JILONG_EI_0140
syabrubesi_signal_loss,420.0,1210.0,790.0,False,0.3402308335598781,0.5437211343723997,0.4389638658068744,18.3990478515625,0.5,RandomAll_B10,JILONG_EI_0140
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9341844453444108,0.9625495130873049,0.6658127494480299,3.516845703125,0.8,RandomAll_B10,JILONG_EI_0150
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.7689012661227155,0.7279159468877402,0.2500903447943894,7.7454833984375,0.7777777777777778,RandomAll_B10,JILONG_EI_0150
syabrubesi_signal_loss,300.0,1200.0,900.0,False,0.0126872046089205,0.1150673254728903,0.4008966859198082,14.5423583984375,0.5,RandomAll_B10,JILONG_EI_0150
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.8728606598979662,0.9195947152501258,0.4518705757941988,6.266845703125,0.8571428571428571,RandomAll_B10,JILONG_EI_0160
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.7347340988702832,0.7561988626960156,0.2968903110810058,4.3017578125,0.7777777777777778,RandomAll_B10,JILONG_EI_0160
syabrubesi_signal_loss,370.0,1160.0,790.0,False,0.0477842458223503,0.3134983560289318,0.335427491703837,20.1556396484375,0.6,RandomAll_B10,JILONG_EI_0160
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9139936976851012,0.9461376629620508,1.2226106474231206,0.0,0.6666666666666666,RandomAll_B10,JILONG_EI_0170
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.3664086680374667,0.2163955027744735,1.204778120051465,1.6898193359375,0.7777777777777778,RandomAll_B10,JILONG_EI_0170
syabrubesi_signal_loss,270.0,1220.0,950.0,False,0.5068465583496837,0.3319606605366443,0.1335089054844855,10.801025390625,0.5,RandomAll_B10,JILONG_EI_0170
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9382200999991422,0.9736830222374316,0.0378886114690721,5.4114990234375,0.8333333333333334,RandomAll_B10,JILONG_EI_0180
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.5024612272298228,0.3975248606820436,0.7267206756161971,3.61767578125,0.7777777777777778,RandomAll_B10,JILONG_EI_0180
syabrubesi_signal_loss,360.0,1170.0,810.0,False,0.2840059478085757,0.3845763858168302,0.3529754884561045,17.6923828125,0.6,RandomAll_B10,JILONG_EI_0180
gyirong_cctv_arrival,10.0,370.0,360.0,False,0.922203499616052,0.9200387706277648,2.255736267996948,101.330078125,0.6666666666666666,RandomAll_B10,JILONG_EI_0190
rasuwagadhi_signal_loss,10.0,400.0,390.0,False,0.6706987103769108,0.6455621227633486,1.0841139782760223,3.7879638671875,0.7777777777777778,RandomAll_B10,JILONG_EI_0190
syabrubesi_signal_loss,320.0,1060.0,740.0,False,0.0549078656027354,0.3155194692161431,0.4735440859474564,19.8662109375,0.6,RandomAll_B10,JILONG_EI_0190
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.9281199665089176,0.936963485576266,0.5725361402814293,5.70751953125,0.8571428571428571,RandomAll_B10,JILONG_EI_0200
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.7776335874234998,0.7773774936872179,0.3373446110971944,4.9588623046875,0.7777777777777778,RandomAll_B10,JILONG_EI_0200
syabrubesi_signal_loss,340.0,1120.0,780.0,False,0.2128557898863298,0.0267745123611343,0.385922083113594,23.11767578125,0.6,RandomAll_B10,JILONG_EI_0200
gyirong_cctv_arrival,10.0,410.0,400.0,False,0.916223972822007,0.961684717274177,0.9334085065519228,2.802490234375,0.7857142857142857,SupportRisk_Base_B10,JILONG_EI_0010
rasuwagadhi_signal_loss,10.0,440.0,430.0,False,0.7696883677943689,0.9808070948458334,0.903362604057264,31.160888671875,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0010
syabrubesi_signal_loss,320.0,1290.0,970.0,False,0.0207823809109982,0.6956253146021141,0.8092085321495619,17.3392333984375,0.5,SupportRisk_Base_B10,JILONG_EI_0010
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9189258111941664,0.9604951228175944,0.9596711548420508,1.072265625,0.7692307692307693,SupportRisk_Base_B10,JILONG_EI_0020
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.6072149500567141,0.9874193617966384,0.9148465189440496,34.7974853515625,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0020
syabrubesi_signal_loss,460.0,1120.0,660.0,False,0.7937641590753451,0.9632510741341076,0.926796157059315,30.05078125,0.6,SupportRisk_Base_B10,JILONG_EI_0020
gyirong_cctv_arrival,10.0,420.0,410.0,False,0.9062390502584022,0.9610424054046086,0.953187492456329,7.4326171875,0.8636363636363636,SupportRisk_Base_B10,JILONG_EI_0030
rasuwagadhi_signal_loss,10.0,450.0,440.0,False,0.8039704796165618,0.9897726122224628,0.9259200827858663,34.492919921875,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0030
syabrubesi_signal_loss,440.0,1330.0,890.0,False,0.4406653771841493,0.8857768633194447,0.8135638297872341,9.87890625,0.0,SupportRisk_Base_B10,JILONG_EI_0030
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9521467638183788,0.9795258203683088,0.9617744670621342,8.9429931640625,0.8695652173913043,SupportRisk_Base_B10,JILONG_EI_0040
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.8663811907146265,0.9917924814793512,0.9210818147146572,37.913330078125,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0040
syabrubesi_signal_loss,470.0,1190.0,720.0,False,0.7276112291741843,0.914346701269694,0.9258671742808798,28.95703125,0.2,SupportRisk_Base_B10,JILONG_EI_0040
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.971346635608225,0.999170718747488,0.9556014823261118,7.1380615234375,0.8636363636363636,SupportRisk_Base_B10,JILONG_EI_0050
rasuwagadhi_signal_loss,10.0,470.0,460.0,False,0.2613261818121352,0.9930887623185778,0.912688354214965,32.744140625,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0050
syabrubesi_signal_loss,650.0,1380.0,730.0,False,0.6794601538324374,0.9751352033331327,0.7390171258376769,6.01171875,0.0,SupportRisk_Base_B10,JILONG_EI_0050
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9550272516945184,0.9865730349563832,0.9618820362212432,6.9808349609375,0.8636363636363636,SupportRisk_Base_B10,JILONG_EI_0060
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.6635110612649167,0.991553424857338,0.9179735045502152,36.5633544921875,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0060
syabrubesi_signal_loss,580.0,1190.0,610.0,False,0.8706287618004276,0.983859419831944,0.9231359649122808,27.6058349609375,0.6,SupportRisk_Base_B10,JILONG_EI_0060
gyirong_cctv_arrival,10.0,420.0,410.0,False,0.9030590341589172,0.9539680152769304,0.9562991021324356,7.2249755859375,0.8636363636363636,SupportRisk_Base_B10,JILONG_EI_0070
rasuwagadhi_signal_loss,10.0,450.0,440.0,False,0.6261069219992415,0.984181865031984,0.9176715794731588,33.98193359375,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0070
syabrubesi_signal_loss,400.0,1320.0,920.0,False,0.2284594123582877,0.878019882751368,0.8753556187766715,14.4866943359375,0.5,SupportRisk_Base_B10,JILONG_EI_0070
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9182730508603356,0.9631067593600148,0.9565751779982004,7.6087646484375,0.8636363636363636,SupportRisk_Base_B10,JILONG_EI_0080
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.8461683387358646,0.9889669512813284,0.91001393463652,37.1044921875,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0080
syabrubesi_signal_loss,460.0,1170.0,710.0,False,0.6411769831077466,0.8285165062370254,0.8338936901254443,27.548095703125,0.8,SupportRisk_Base_B10,JILONG_EI_0080
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.956982868658604,0.9856914233225348,0.9539473684210528,5.8441162109375,0.85,SupportRisk_Base_B10,JILONG_EI_0090
rasuwagadhi_signal_loss,10.0,460.0,450.0,False,0.6442640298548732,0.991151564658102,0.9240627926083248,31.758544921875,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0090
syabrubesi_signal_loss,470.0,1400.0,930.0,False,0.5038773014922929,0.4877860138896113,0.5653616536458334,5.4569091796875,0.0,SupportRisk_Base_B10,JILONG_EI_0090
gyirong_cctv_arrival,10.0,410.0,400.0,False,0.94971787990057,0.9786525017935906,0.9582663451232584,6.2723388671875,0.8571428571428571,SupportRisk_Base_B10,JILONG_EI_0100
rasuwagadhi_signal_loss,10.0,440.0,430.0,False,0.7002408040066257,0.9907175268091452,0.9263476046617972,35.328857421875,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0100
syabrubesi_signal_loss,460.0,1240.0,780.0,False,0.593756735584742,0.9261733616971674,0.9059312936124532,23.1971435546875,0.5,SupportRisk_Base_B10,JILONG_EI_0100
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9257504589964164,0.9680197819256492,0.9587089077412512,0.0,0.6666666666666666,SupportRisk_Base_B10,JILONG_EI_0110
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.7303506705685724,0.9869460360996904,0.9148408729181332,33.80712890625,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0110
syabrubesi_signal_loss,450.0,1120.0,670.0,False,0.7907415009433028,0.9601494331287224,0.924978595890411,28.98828125,0.6,SupportRisk_Base_B10,JILONG_EI_0110
