station,arrival_time_s,truth_arrival_time_s,arrival_error_s,missed_arrival,peak_Q_relative_error,peak_Qdebris_relative_error,peak_hmax_relative_error,peak_stage_absolute_error,wet_width_relative_error,method,scenario_id
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.905107714633329,0.955329629022036,0.9617133726647,7.6087646484375,0.8636363636363636,FrozenGlobal,JILONG_EI_0080
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.8467038394386027,0.9958168606076202,0.9426271186440678,37.6212158203125,0.7777777777777778,FrozenGlobal,JILONG_EI_0080
syabrubesi_signal_loss,390.0,1170.0,780.0,False,0.0086646501346373,0.7739061249165109,0.9256154499151104,28.84765625,1.8,FrozenGlobal,JILONG_EI_0080
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.882001942118305,0.9463543181211282,0.9539473684210528,5.8441162109375,0.85,FrozenGlobal,JILONG_EI_0090
rasuwagadhi_signal_loss,10.0,460.0,450.0,False,0.7388866120314614,0.9935702405986868,0.9342463092463092,31.758544921875,0.7777777777777778,FrozenGlobal,JILONG_EI_0090
syabrubesi_signal_loss,390.0,1400.0,1010.0,False,1.5398962847003732,0.7657150560437598,0.6884444444444444,5.53125,0.0,FrozenGlobal,JILONG_EI_0090
gyirong_cctv_arrival,10.0,410.0,400.0,False,0.8983804413098829,0.9518283565948664,0.9582663451232584,6.2723388671875,0.8571428571428571,FrozenGlobal,JILONG_EI_0100
rasuwagadhi_signal_loss,10.0,440.0,430.0,False,0.7127591968419481,0.9949957999054172,0.9396398002853068,35.328857421875,0.7777777777777778,FrozenGlobal,JILONG_EI_0100
syabrubesi_signal_loss,400.0,1240.0,840.0,False,0.2881065113895134,0.8369783058465227,0.9059312936124532,23.1971435546875,1.0,FrozenGlobal,JILONG_EI_0100
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9455754456250356,0.9726346603177763,0.9587089077412512,0.0,0.6666666666666666,FrozenGlobal,JILONG_EI_0110
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.7070826789092632,0.995509708593839,0.9375,33.887451171875,0.7777777777777778,FrozenGlobal,JILONG_EI_0110
syabrubesi_signal_loss,350.0,1120.0,770.0,False,0.255768370160827,0.7810269378385164,0.924978595890411,28.98828125,0.0,FrozenGlobal,JILONG_EI_0110
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.9438608766432162,0.9719120684153782,0.9621966019417476,5.8157958984375,0.8421052631578947,FrozenGlobal,JILONG_EI_0120
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.8971115149825585,0.9969165245669656,0.9428595543551654,37.811279296875,0.7777777777777778,FrozenGlobal,JILONG_EI_0120
syabrubesi_signal_loss,400.0,1120.0,720.0,False,0.0145660909947858,0.7672763467411152,0.92984387510008,31.05078125,1.0,FrozenGlobal,JILONG_EI_0120
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.8790327206533936,0.9445388074418012,0.954697498545666,6.5001220703125,0.8571428571428571,FrozenGlobal,JILONG_EI_0130
rasuwagadhi_signal_loss,10.0,460.0,450.0,False,0.7740173636353307,0.9921033295354734,0.9352029096477796,32.446044921875,0.7777777777777778,FrozenGlobal,JILONG_EI_0130
syabrubesi_signal_loss,330.0,1380.0,1050.0,False,1.167882080617346,0.7548724772314016,0.7148087876322213,5.55078125,0.0,FrozenGlobal,JILONG_EI_0130
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.8992666393160363,0.9549259411382278,0.960509634888438,6.9862060546875,0.8636363636363636,FrozenGlobal,JILONG_EI_0140
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.9052476508501108,0.9955147561132992,0.9407387955182072,36.1617431640625,0.7777777777777778,FrozenGlobal,JILONG_EI_0140
syabrubesi_signal_loss,380.0,1210.0,830.0,False,0.0404783806431478,0.795269502078752,0.9174128180961356,25.1358642578125,0.25,FrozenGlobal,JILONG_EI_0140
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.893060296334598,0.9522474459682678,0.9576766304347826,3.516845703125,0.8,FrozenGlobal,JILONG_EI_0150
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.8912729811570014,0.993622647544706,0.936799850634802,33.455322265625,0.7777777777777778,FrozenGlobal,JILONG_EI_0150
syabrubesi_signal_loss,270.0,1200.0,930.0,False,0.0192661590005607,0.782202536523472,0.9098044261451363,22.4490966796875,0.5,FrozenGlobal,JILONG_EI_0150
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.8980928693547157,0.9522029022220972,0.9608864892014064,6.266845703125,0.8571428571428571,FrozenGlobal,JILONG_EI_0160
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.9006575264644494,0.995558857304064,0.9419979437971212,37.148193359375,0.7777777777777778,FrozenGlobal,JILONG_EI_0160
syabrubesi_signal_loss,370.0,1160.0,790.0,False,0.0026498029896131,0.8072647980343802,0.9246560619088564,29.59765625,0.6,FrozenGlobal,JILONG_EI_0160
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.8973133422076889,0.9500768311302672,0.9556520501138952,0.0,0.6666666666666666,FrozenGlobal,JILONG_EI_0170
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.764418294033763,0.9941729178820562,0.9329968329374504,31.092529296875,0.7777777777777778,FrozenGlobal,JILONG_EI_0170
syabrubesi_signal_loss,310.0,1220.0,910.0,False,0.4158735769884011,0.8727526755017444,0.9045998911268373,21.9691162109375,0.5,FrozenGlobal,JILONG_EI_0170
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.916493436976732,0.965876758822106,0.9598582474226804,5.4114990234375,0.8333333333333334,FrozenGlobal,JILONG_EI_0180
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.6471832201707453,0.995891747295506,0.9404049295774648,36.001708984375,0.7777777777777778,FrozenGlobal,JILONG_EI_0180
syabrubesi_signal_loss,460.0,1170.0,710.0,False,0.1385779123902595,0.864500052456256,0.9215532676812892,26.98828125,5.4,FrozenGlobal,JILONG_EI_0180
gyirong_cctv_arrival,10.0,370.0,360.0,False,0.9010418503455532,0.9493936480652444,0.9586650743099788,0.0,0.6666666666666666,FrozenGlobal,JILONG_EI_0190
rasuwagadhi_signal_loss,10.0,400.0,390.0,False,0.8594000897159226,0.9952854994012966,0.937081784386617,33.206787109375,0.7777777777777778,FrozenGlobal,JILONG_EI_0190
syabrubesi_signal_loss,300.0,1060.0,760.0,False,0.4326211075037378,0.6813788569595692,0.925552251486831,28.83203125,0.4,FrozenGlobal,JILONG_EI_0190
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.9071755555107692,0.9548489158613208,0.9627748565965584,6.2576904296875,0.8571428571428571,FrozenGlobal,JILONG_EI_0200
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.8842441117686591,0.9962172221862844,0.9434702738810956,38.297607421875,0.7777777777777778,FrozenGlobal,JILONG_EI_0200
syabrubesi_signal_loss,380.0,1120.0,740.0,False,0.0034023121236482,0.7820821469868916,0.9312205651491364,31.83203125,1.2,FrozenGlobal,JILONG_EI_0200
gyirong_cctv_arrival,10.0,410.0,400.0,False,0.9115259062808604,0.9629519901610752,0.9395331352692962,2.802490234375,0.7857142857142857,RiskTemporal_B10,JILONG_EI_0010
rasuwagadhi_signal_loss,10.0,440.0,430.0,False,0.670778878935045,0.9760344483228534,0.9048717246865328,31.2147216796875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0010
syabrubesi_signal_loss,270.0,1290.0,1020.0,False,0.0031588533423891,0.8557834733775039,0.8533619485599675,17.6771240234375,0.5,RiskTemporal_B10,JILONG_EI_0010
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9158821735868228,0.958580075109696,0.9596711548420508,1.072265625,0.7692307692307693,RiskTemporal_B10,JILONG_EI_0020
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.6375263172886052,0.985767247116652,0.9141356479162456,34.7645263671875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0020
syabrubesi_signal_loss,410.0,1120.0,710.0,False,0.774845593914733,0.9438333517319673,0.926796157059315,30.05078125,0.6,RiskTemporal_B10,JILONG_EI_0020
gyirong_cctv_arrival,10.0,420.0,410.0,False,0.938498118894525,0.9733998405970564,0.955470018708304,7.4326171875,0.8636363636363636,RiskTemporal_B10,JILONG_EI_0030
rasuwagadhi_signal_loss,10.0,450.0,440.0,False,0.7680312220007717,0.9905364847148078,0.929453768643466,34.492919921875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0030
syabrubesi_signal_loss,450.0,1330.0,880.0,False,0.4812857410438991,0.7867552872225021,0.6845271983045212,9.3475341796875,0.0,RiskTemporal_B10,JILONG_EI_0030
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.94814243843414,0.976773401357448,0.9595132073522068,8.9429931640625,0.8695652173913043,RiskTemporal_B10,JILONG_EI_0040
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.86240822004553,0.9919629928846976,0.9210650126139324,37.91455078125,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0040
syabrubesi_signal_loss,430.0,1190.0,760.0,False,0.7356086080120862,0.9395225233373916,0.925571945112974,28.95703125,0.2,RiskTemporal_B10,JILONG_EI_0040
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.97083189272613,0.9996508891675566,0.9556014823261118,7.1380615234375,0.8636363636363636,RiskTemporal_B10,JILONG_EI_0050
rasuwagadhi_signal_loss,10.0,470.0,460.0,False,0.2634677507425439,0.9924755295645866,0.9158083376426032,32.7977294921875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0050
syabrubesi_signal_loss,580.0,1380.0,800.0,False,0.6614823207636723,0.9667116934215884,0.7390171258376769,6.01171875,0.0,RiskTemporal_B10,JILONG_EI_0050
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9532235779959296,0.9845620339441568,0.9618820362212432,6.9808349609375,0.8636363636363636,RiskTemporal_B10,JILONG_EI_0060
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.6618226351128701,0.9917288465096922,0.9182477625918604,36.571533203125,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0060
syabrubesi_signal_loss,540.0,1190.0,650.0,False,0.883823528624353,0.984712560704602,0.9231359649122808,27.6058349609375,0.6,RiskTemporal_B10,JILONG_EI_0060
gyirong_cctv_arrival,10.0,420.0,410.0,False,0.95035201179908,0.9798225642299426,0.9562991021324356,7.2249755859375,0.8636363636363636,RiskTemporal_B10,JILONG_EI_0070
rasuwagadhi_signal_loss,10.0,450.0,440.0,False,0.6080422230072153,0.9866988709147952,0.9226615344776826,34.1019287109375,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0070
syabrubesi_signal_loss,380.0,1320.0,940.0,False,0.4217995594395919,0.9118656969735156,0.8753556187766715,14.4866943359375,0.5,RiskTemporal_B10,JILONG_EI_0070
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9147522019674036,0.96033783854557,0.9555169164606956,7.6087646484375,0.8636363636363636,RiskTemporal_B10,JILONG_EI_0080
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.846755594603202,0.9894970141474309,0.9146608566025556,37.3096923828125,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0080
syabrubesi_signal_loss,430.0,1170.0,740.0,False,0.7553855187116091,0.9128019491701758,0.9246264005962171,28.84765625,0.0,RiskTemporal_B10,JILONG_EI_0080
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.9473288677186816,0.9799549347903952,0.9539473684210528,5.8441162109375,0.85,RiskTemporal_B10,JILONG_EI_0090
rasuwagadhi_signal_loss,10.0,460.0,450.0,False,0.61980325842902,0.9874810633148364,0.924195497834414,31.758544921875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0090
syabrubesi_signal_loss,410.0,1400.0,990.0,False,0.3005567748327544,0.722187317769154,0.6247092556423611,5.53125,0.0,RiskTemporal_B10,JILONG_EI_0090
gyirong_cctv_arrival,10.0,410.0,400.0,False,0.9474029267311664,0.9790802088763662,0.9582663451232584,6.2723388671875,0.8571428571428571,RiskTemporal_B10,JILONG_EI_0100
rasuwagadhi_signal_loss,10.0,440.0,430.0,False,0.6708609119791454,0.9905790611250836,0.925688940856324,35.328857421875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0100
syabrubesi_signal_loss,470.0,1240.0,770.0,False,0.591189689616071,0.9270144237854356,0.9059312936124532,23.1971435546875,0.5,RiskTemporal_B10,JILONG_EI_0100
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9552950263549423,0.9758596253604152,0.9587089077412512,8.031494140625,0.6666666666666666,RiskTemporal_B10,JILONG_EI_0110
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.7448807566517119,0.9843662298517698,0.916250907864141,33.834716796875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0110
syabrubesi_signal_loss,400.0,1120.0,720.0,False,0.7016235018606469,0.9282058179992108,0.924978595890411,28.98828125,0.6,RiskTemporal_B10,JILONG_EI_0110
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.9497075077826038,0.9779157941418316,0.9621966019417476,5.8157958984375,0.8421052631578947,RiskTemporal_B10,JILONG_EI_0120
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.905629904472404,0.992279719066426,0.9200268165232924,37.7325439453125,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0120
syabrubesi_signal_loss,440.0,1120.0,680.0,False,0.7622241361942089,0.9250439896839228,0.92984387510008,31.05078125,0.6,RiskTemporal_B10,JILONG_EI_0120
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.9058479684233552,0.9636974831605162,0.954697498545666,6.5001220703125,0.8571428571428571,RiskTemporal_B10,JILONG_EI_0130
rasuwagadhi_signal_loss,10.0,460.0,450.0,False,0.6492284326409431,0.9841693643222218,0.920611850335441,32.446044921875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0130
syabrubesi_signal_loss,360.0,1380.0,1020.0,False,0.0329738215227409,0.9075179016688416,0.7148087876322213,5.55078125,0.0,RiskTemporal_B10,JILONG_EI_0130
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9116180298104732,0.961167817455707,0.9450386271757238,6.9862060546875,0.8636363636363636,RiskTemporal_B10,JILONG_EI_0140
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.8867143194937496,0.9895945444465148,0.9144254625678396,36.0009765625,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0140
syabrubesi_signal_loss,410.0,1210.0,800.0,False,0.6027882591954792,0.925223637210942,0.9174128180961356,25.1358642578125,0.5,RiskTemporal_B10,JILONG_EI_0140
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9051654522521686,0.9581234052319086,0.9393758649411408,3.516845703125,0.8,RiskTemporal_B10,JILONG_EI_0150
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.8560854274567963,0.9834492958689234,0.8981172819472321,32.9288330078125,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0150
syabrubesi_signal_loss,290.0,1200.0,910.0,False,0.4326080945867571,0.915352930341601,0.9098044261451363,22.4490966796875,0.5,RiskTemporal_B10,JILONG_EI_0150
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.9124000051224936,0.9603650010117044,0.9473368301276645,6.266845703125,0.8571428571428571,RiskTemporal_B10,JILONG_EI_0160
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.8756059811341058,0.9908557911980852,0.920788598273044,37.072998046875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0160
syabrubesi_signal_loss,390.0,1160.0,770.0,False,0.6785860476844464,0.9377342868831544,0.9246560619088564,29.59765625,0.6,RiskTemporal_B10,JILONG_EI_0160
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9086479552024886,0.9595051739090128,0.9491001511489068,0.0,0.6666666666666666,RiskTemporal_B10,JILONG_EI_0170
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.738304145822079,0.976054067702138,0.9138034026205588,31.092529296875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0170
syabrubesi_signal_loss,350.0,1220.0,870.0,False,0.4405676820173678,0.8835356011198869,0.9045998911268373,21.9691162109375,0.5,RiskTemporal_B10,JILONG_EI_0170
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9534193789081,0.9887617943274464,0.9598582474226804,5.4114990234375,0.8333333333333334,RiskTemporal_B10,JILONG_EI_0180
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.5911390077093035,0.9893995599602504,0.9115156899035816,35.6158447265625,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0180
syabrubesi_signal_loss,530.0,1170.0,640.0,False,0.8652103408115005,0.9826781070777356,0.9215532676812892,26.98828125,0.4,RiskTemporal_B10,JILONG_EI_0180
gyirong_cctv_arrival,10.0,370.0,360.0,False,0.9177865248428656,0.9600138033441472,0.9490957401866872,0.0,0.6666666666666666,RiskTemporal_B10,JILONG_EI_0190
rasuwagadhi_signal_loss,10.0,400.0,390.0,False,0.8806868463987197,0.9845804440428788,0.9056116721000812,32.9520263671875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0190
syabrubesi_signal_loss,340.0,1060.0,720.0,False,0.6634486012184834,0.9329230844081938,0.925552251486831,28.83203125,0.6,RiskTemporal_B10,JILONG_EI_0190
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.9128361791255664,0.9565424018257954,0.9514195057447736,6.2576904296875,0.8571428571428571,RiskTemporal_B10,JILONG_EI_0200
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.8748021525131265,0.9906347757762118,0.9146313817005756,37.925048828125,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0200
syabrubesi_signal_loss,400.0,1120.0,720.0,False,0.7274373482321296,0.9203217567761932,0.9312205651491364,31.83203125,0.6,RiskTemporal_B10,JILONG_EI_0200
