attributes,bands,bounds,crs,dataset_role,driver,dtype,epsg,feature_count,file_size,geometry_type,height,kind,nodata,overviews,path,pixel_size,width
,,,,basic_geography,,,,,145,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╦─╝╢║╙┴≈.prj,,
FNODE_|TNODE_|LPOLY_|RPOLY_|LENGTH|HYDNTG_|HYDNTG_ID|SHARE|GBCODE|NAME|CLASS|R_CODE|BASIN1|BASIN2|BRANCH|BRANCH2|LEVEL,,"(85.014259, 28.283149445116265, 85.37436993620277, 28.958496)",EPSG:4326,basic_geography,shp,,4326,1,2016,MultiLineString,,vector,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╦─╝╢║╙┴≈.shp,,
,,,,basic_geography,,,,,108,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╦─╝╢║╙┴≈.shx,,
,,,,basic_geography,,,,,5,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╧╪╡└.cpg,,
,,,,basic_geography,,,,,1708,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╧╪╡└.dbf,,
,,,,basic_geography,,,,,145,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╧╪╡└.prj,,
NAME|NETCLASS,,"(85.407704, 28.855037, 86.10940127853144, 29.187064250526884)",EPSG:4326,basic_geography,shp,,4326,23,38112,LineString|MultiLineString,,vector,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╧╪╡└.shp,,
,,,,basic_geography,,,,,284,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╧╪╡└.shx,,
,,,,basic_geography,,,,,5,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╬σ╝╢║╙┴≈.cpg,,
,,,,basic_geography,,,,,754,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╬σ╝╢║╙┴≈.dbf,,
,,,,basic_geography,,,,,145,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╬σ╝╢║╙┴≈.prj,,
FNODE_|TNODE_|LPOLY_|RPOLY_|LENGTH|HYDNTG_|HYDNTG_ID|SHARE|GBCODE|NAME|CLASS|R_CODE|BASIN1|BASIN2|BRANCH|BRANCH2|LEVEL,,"(84.580894, 28.58842907385559, 84.848953, 28.921371)",EPSG:4326,basic_geography,shp,,4326,1,956,LineString,,vector,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╬σ╝╢║╙┴≈.shp,,
,,,,basic_geography,,,,,108,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╬σ╝╢║╙┴≈.shx,,
,1,"BoundingBox(left=84.45416668782298, bottom=28.25437807254226, right=86.15833335462598, top=29.321044739294262)",EPSG:4326,hydrology,GTiff,int32,4326,,54557,,256,raster,2147483647.0,False,E:\Alfred\Jilong_GateA\raw_extracted\hydrology\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╦«╬─╩²╛▌\Accumulated area of flow.tif,"(0.004166666667000011, 0.004166666667000011)",409
,,,,hydrology,,,,,5,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\hydrology\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╦«╬─╩²╛▌\Accumulated area of flow.tif.vat.cpg,,
,,,,hydrology,,,,,99308,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\hydrology\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╦«╬─╩²╛▌\Accumulated area of flow.tif.vat.dbf,,
,1,"BoundingBox(left=84.45416668782298, bottom=28.25437807254226, right=86.15833335462598, top=29.321044739294262)",EPSG:4326,hydrology,GTiff,int32,4326,,49542,,256,raster,2147483647.0,False,E:\Alfred\Jilong_GateA\raw_extracted\hydrology\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╦«╬─╩²╛▌\Accumulated of flow.tif,"(0.004166666667000011, 0.004166666667000011)",409
,,,,hydrology,,,,,5,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\hydrology\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╦«╬─╩²╛▌\Accumulated of flow.tif.vat.cpg,,
,,,,hydrology,,,,,42788,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\hydrology\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╦«╬─╩²╛▌\Accumulated of flow.tif.vat.dbf,,
,1,"BoundingBox(left=84.45416668782298, bottom=28.25437807254226, right=86.15833335462598, top=29.321044739294262)",EPSG:4326,hydrology,GTiff,int32,4326,,143664,,256,raster,2147483647.0,False,E:\Alfred\Jilong_GateA\raw_extracted\hydrology\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╦«╬─╩²╛▌\Downstream length.tif,"(0.004166666667000011, 0.004166666667000011)",409
,,,,hydrology,,,,,5,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\hydrology\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╦«╬─╩²╛▌\Downstream length.tif.vat.cpg,,
,,,,hydrology,,,,,639788,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\hydrology\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╦«╬─╩²╛▌\Downstream length.tif.vat.dbf,,
,1,"BoundingBox(left=84.45416668782298, bottom=28.25437807254226, right=86.15833335462598, top=29.321044739294262)",EPSG:4326,hydrology,GTiff,uint8,4326,,20398,,256,raster,255.0,False,E:\Alfred\Jilong_GateA\raw_extracted\hydrology\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╦«╬─╩²╛▌\Flow direction.tif,"(0.004166666667000011, 0.004166666667000011)",409
,,,,hydrology,,,,,5,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\hydrology\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╦«╬─╩²╛▌\Flow direction.tif.vat.cpg,,
,,,,hydrology,,,,,841,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\hydrology\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╦«╬─╩²╛▌\Flow direction.tif.vat.dbf,,
,1,"BoundingBox(left=84.455, bottom=28.255211400945264, right=86.16, top=29.325211400945264)",EPSG:4326,hydrology,GTiff,float32,4326,,394457,,214,raster,-3.4028230607370965e+38,False,E:\Alfred\Jilong_GateA\raw_extracted\hydrology\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╦«╬─╩²╛▌\River width.tif,"(0.004999999999999995, 0.004999999999999995)",341
,1,"BoundingBox(left=84.45416668782298, bottom=28.25437807254226, right=86.15833335462598, top=29.321044739294262)",EPSG:4326,hydrology,GTiff,int32,4326,,67359,,256,raster,2147483647.0,False,E:\Alfred\Jilong_GateA\raw_extracted\hydrology\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╦«╬─╩²╛▌\Upstream length.tif,"(0.004166666667000011, 0.004166666667000011)",409
,,,,hydrology,,,,,5,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\hydrology\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╦«╬─╩²╛▌\Upstream length.tif.vat.cpg,,
,,,,hydrology,,,,,71828,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\hydrology\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╦«╬─╩²╛▌\Upstream length.tif.vat.dbf,,
,1,"BoundingBox(left=835625.8449349329, bottom=3130333.2065382972, right=1006175.8449349329, top=3254623.2065382972)",EPSG:32644,terrain_factors,GTiff,float32,32644,,97347420,,4143,raster,-3.4028234663852886e+38,False,E:\Alfred\Jilong_GateA\raw_extracted\terrain_factors\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╡╪╨╬╥≥╫╙\Aspect.tif,"(30.0, 30.0)",5685
,1,"BoundingBox(left=835625.8449349329, bottom=3130333.2065382972, right=1006175.8449349329, top=3254623.2065382972)",EPSG:32644,terrain_factors,GTiff,float32,32644,,97347426,,4143,raster,-3.4028234663852886e+38,False,E:\Alfred\Jilong_GateA\raw_extracted\terrain_factors\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╡╪╨╬╥≥╫╙\Coefficient of Variation for Elevation.tif,"(30.0, 30.0)",5685
,1,"BoundingBox(left=835625.8449349329, bottom=3130333.2065382972, right=1006175.8449349329, top=3254623.2065382972)",EPSG:32644,terrain_factors,GTiff,float32,32644,,97333872,,4143,raster,-3.4028234663852886e+38,False,E:\Alfred\Jilong_GateA\raw_extracted\terrain_factors\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╡╪╨╬╥≥╫╙\Cross-sectional Curvature.tif,"(30.0, 30.0)",5685
,1,"BoundingBox(left=835625.8449349329, bottom=3130333.2065382972, right=1006175.8449349329, top=3254623.2065382972)",EPSG:32644,terrain_factors,GTiff,float32,32644,,97333872,,4143,raster,-3.4028234663852886e+38,False,E:\Alfred\Jilong_GateA\raw_extracted\terrain_factors\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╡╪╨╬╥≥╫╙\Curvatu.tif,"(30.0, 30.0)",5685
,1,"BoundingBox(left=835625.8449349329, bottom=3130333.2065382972, right=1006175.8449349329, top=3254623.2065382972)",EPSG:32644,terrain_factors,GTiff,float32,32644,,97333872,,4143,raster,-3.4028234663852886e+38,False,E:\Alfred\Jilong_GateA\raw_extracted\terrain_factors\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╡╪╨╬╥≥╫╙\Planar Curvature.tif,"(30.0, 30.0)",5685
,1,"BoundingBox(left=835625.8449349329, bottom=3130333.2065382972, right=1006175.8449349329, top=3254623.2065382972)",EPSG:32644,terrain_factors,GTiff,float32,32644,,97360864,,4143,raster,-3.4028234663852886e+38,True,E:\Alfred\Jilong_GateA\raw_extracted\terrain_factors\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╡╪╨╬╥≥╫╙\Slope.tif,"(30.0, 30.0)",5685
,1,"BoundingBox(left=835625.8449349329, bottom=3130333.2065382972, right=1006175.8449349329, top=3254623.2065382972)",EPSG:32644,terrain_factors,GTiff,float32,32644,,97347418,,4143,raster,-3.4028234663852886e+38,False,E:\Alfred\Jilong_GateA\raw_extracted\terrain_factors\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╡╪╨╬╥≥╫╙\Surface Cutting Depth.tif,"(30.0, 30.0)",5685
,1,"BoundingBox(left=835625.8449349329, bottom=3130333.2065382972, right=1006175.8449349329, top=3254623.2065382972)",EPSG:32644,terrain_factors,GTiff,float32,32644,,97347420,,4143,raster,-3.4028234663852886e+38,False,E:\Alfred\Jilong_GateA\raw_extracted\terrain_factors\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╡╪╨╬╥≥╫╙\Terrain Roughness.tif,"(30.0, 30.0)",5685
,1,"BoundingBox(left=835625.8449349329, bottom=3130333.2065382972, right=1006175.8449349329, top=3254623.2065382972)",EPSG:32644,terrain_factors,GTiff,int16,32644,,9511338,,4143,raster,-32768.0,False,E:\Alfred\Jilong_GateA\raw_extracted\terrain_factors\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╡╪╨╬╥≥╫╙\Terrain Undulation.tif,"(30.0, 30.0)",5685
,,,,terrain_factors,,,,,5,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\terrain_factors\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╡╪╨╬╥≥╫╙\Terrain Undulation.tif.vat.cpg,,
,,,,terrain_factors,,,,,60728,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\terrain_factors\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╡╪╨╬╥≥╫╙\Terrain Undulation.tif.vat.dbf,,
,3,"BoundingBox(left=85.246722, bottom=28.280961, right=85.428009, top=28.413918)","GEOGCS[""GCS_CGCS_2000"",DATUM[""D_CGCS_2000"",SPHEROID[""CGCS2000"",6378137,298.257222101004,AUTHORITY[""EPSG"",""1024""]]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AXIS[""Latitude"",NORTH],AXIS[""Longitude"",EAST]]",pre_event_0p5m,GTiff,"uint8,uint8,uint8",,,2769645404,,29546,raster,0.0,False,E:\Alfred\Downloads\西藏日喀则市吉隆县泥石流灾害（20260826）0.5m数字正射影像图 _before\西藏日喀则市吉隆县泥石流灾害（20260826）0.5m数字正射影像图 _before\05m.tif,"(4.499999999999939e-06, 4.499999999999917e-06)",40286
,8,"BoundingBox(left=335622.0, bottom=3124140.0, right=356475.0, top=3139041.0)",EPSG:32645,post_event_planet_3m,GTiff,"uint16,uint16,uint16,uint16,uint16,uint16,uint16,uint16",32645,,626103217,,4967,raster,0.0,False,E:\Alfred\Downloads\西藏日喀则市吉隆县泥石流灾害（20260826）Planet scope 卫星3m DOM数据_after\西藏日喀则市吉隆县泥石流灾害（20260826）Planet scope 卫星3m DOM数据_after\20260828_psscene_analytic_8b_udm2\2026-08-28_strip_8985177_composite.tif,"(3.0, 3.0)",6951
