baseline,scenario_id,metric,improvement,positive_means_risktemporal_better
FrozenGlobal,JILONG_EI_0030,change_region_momentum_rel_l2,0.020181174051866313,True
FrozenGlobal,JILONG_EI_0040,change_region_momentum_rel_l2,0.05090648153812383,True
FrozenGlobal,JILONG_EI_0050,change_region_momentum_rel_l2,-0.03140936771473968,True
FrozenGlobal,JILONG_EI_0060,change_region_momentum_rel_l2,0.015131276333847254,True
FrozenGlobal,JILONG_EI_0070,change_region_momentum_rel_l2,-0.008265269303888045,True
FrozenGlobal,JILONG_EI_0080,change_region_momentum_rel_l2,0.037999108482820176,True
FrozenGlobal,JILONG_EI_0090,change_region_momentum_rel_l2,0.043789541417527555,True
FrozenGlobal,JILONG_EI_0100,change_region_momentum_rel_l2,0.018346649645979207,True
FrozenGlobal,JILONG_EI_0110,change_region_momentum_rel_l2,0.039468580428570044,True
FrozenGlobal,JILONG_EI_0120,change_region_momentum_rel_l2,0.05364447259835803,True
FrozenGlobal,JILONG_EI_0130,change_region_momentum_rel_l2,-0.0028795110653108136,True
FrozenGlobal,JILONG_EI_0140,change_region_momentum_rel_l2,0.060997024188056304,True
FrozenGlobal,JILONG_EI_0150,change_region_momentum_rel_l2,0.0006610772035761103,True
FrozenGlobal,JILONG_EI_0160,change_region_momentum_rel_l2,0.06148079017273922,True
FrozenGlobal,JILONG_EI_0170,change_region_momentum_rel_l2,0.01367090613035915,True
FrozenGlobal,JILONG_EI_0180,change_region_momentum_rel_l2,0.009049265176464094,True
FrozenGlobal,JILONG_EI_0190,change_region_momentum_rel_l2,0.043490822653129646,True
FrozenGlobal,JILONG_EI_0200,change_region_momentum_rel_l2,0.023562135336804957,True
FrozenGlobal,JILONG_EI_0010,false_positive_wet_fraction,0.07873302754894435,True
FrozenGlobal,JILONG_EI_0020,false_positive_wet_fraction,0.030504318841299782,True
FrozenGlobal,JILONG_EI_0030,false_positive_wet_fraction,0.0022104559427886805,True
FrozenGlobal,JILONG_EI_0040,false_positive_wet_fraction,0.016507163049697904,True
FrozenGlobal,JILONG_EI_0050,false_positive_wet_fraction,0.027381859993324764,True
FrozenGlobal,JILONG_EI_0060,false_positive_wet_fraction,0.023889383161124544,True
FrozenGlobal,JILONG_EI_0070,false_positive_wet_fraction,0.03237965867788817,True
FrozenGlobal,JILONG_EI_0080,false_positive_wet_fraction,0.02904712752171268,True
FrozenGlobal,JILONG_EI_0090,false_positive_wet_fraction,0.022139054966533567,True
FrozenGlobal,JILONG_EI_0100,false_positive_wet_fraction,0.01118907472228492,True
FrozenGlobal,JILONG_EI_0110,false_positive_wet_fraction,0.03072842083737548,True
FrozenGlobal,JILONG_EI_0120,false_positive_wet_fraction,0.023621036118218308,True
FrozenGlobal,JILONG_EI_0130,false_positive_wet_fraction,0.02496767823415602,True
FrozenGlobal,JILONG_EI_0140,false_positive_wet_fraction,0.01466060518743062,True
FrozenGlobal,JILONG_EI_0150,false_positive_wet_fraction,0.051177171864085325,True
FrozenGlobal,JILONG_EI_0160,false_positive_wet_fraction,0.012591308372377097,True
FrozenGlobal,JILONG_EI_0170,false_positive_wet_fraction,0.05608625523685806,True
FrozenGlobal,JILONG_EI_0180,false_positive_wet_fraction,0.035328871880111246,True
FrozenGlobal,JILONG_EI_0190,false_positive_wet_fraction,0.0427771746399247,True
FrozenGlobal,JILONG_EI_0200,false_positive_wet_fraction,0.02686840629410736,True
FrozenGlobal,JILONG_EI_0010,mean_wet_iou,0.02921554857992703,True
FrozenGlobal,JILONG_EI_0020,mean_wet_iou,-0.010360081204471294,True
FrozenGlobal,JILONG_EI_0030,mean_wet_iou,-0.0364178067282358,True
FrozenGlobal,JILONG_EI_0040,mean_wet_iou,-0.018327771170350782,True
FrozenGlobal,JILONG_EI_0050,mean_wet_iou,-0.021557243961677464,True
FrozenGlobal,JILONG_EI_0060,mean_wet_iou,-0.019131893793383092,True
FrozenGlobal,JILONG_EI_0070,mean_wet_iou,-0.020618281866000177,True
FrozenGlobal,JILONG_EI_0080,mean_wet_iou,-0.010193371985749378,True
FrozenGlobal,JILONG_EI_0090,mean_wet_iou,-0.02442802434774799,True
FrozenGlobal,JILONG_EI_0100,mean_wet_iou,-0.02955504515888696,True
FrozenGlobal,JILONG_EI_0110,mean_wet_iou,-0.012736376209473821,True
FrozenGlobal,JILONG_EI_0120,mean_wet_iou,-0.015503996177938628,True
FrozenGlobal,JILONG_EI_0130,mean_wet_iou,-0.013541838140530005,True
FrozenGlobal,JILONG_EI_0140,mean_wet_iou,-0.012871056390838187,True
FrozenGlobal,JILONG_EI_0150,mean_wet_iou,0.007949626277166888,True
FrozenGlobal,JILONG_EI_0160,mean_wet_iou,-0.017768426901990153,True
FrozenGlobal,JILONG_EI_0170,mean_wet_iou,0.00907463032840139,True
FrozenGlobal,JILONG_EI_0180,mean_wet_iou,-0.006289964049974617,True
FrozenGlobal,JILONG_EI_0190,mean_wet_iou,0.0015030743964107862,True
FrozenGlobal,JILONG_EI_0200,mean_wet_iou,-0.008837006722863805,True
FrozenGlobal,JILONG_EI_0010,final_wet_iou,0.11867837062693368,True
FrozenGlobal,JILONG_EI_0020,final_wet_iou,0.04633813714241042,True
FrozenGlobal,JILONG_EI_0030,final_wet_iou,0.027689103626944794,True
FrozenGlobal,JILONG_EI_0040,final_wet_iou,0.03387443292640513,True
FrozenGlobal,JILONG_EI_0050,final_wet_iou,0.04059938203193619,True
FrozenGlobal,JILONG_EI_0060,final_wet_iou,0.03996853679002749,True
FrozenGlobal,JILONG_EI_0070,final_wet_iou,0.030711352593367103,True
FrozenGlobal,JILONG_EI_0080,final_wet_iou,0.039566210272967806,True
FrozenGlobal,JILONG_EI_0090,final_wet_iou,0.05215886412811688,True
FrozenGlobal,JILONG_EI_0100,final_wet_iou,0.02600368367794159,True
FrozenGlobal,JILONG_EI_0110,final_wet_iou,0.03725910284345221,True
FrozenGlobal,JILONG_EI_0120,final_wet_iou,0.035161981031810396,True
FrozenGlobal,JILONG_EI_0130,final_wet_iou,0.05824486032495807,True
FrozenGlobal,JILONG_EI_0140,final_wet_iou,0.0361084113542392,True
FrozenGlobal,JILONG_EI_0150,final_wet_iou,0.05656554128078872,True
FrozenGlobal,JILONG_EI_0160,final_wet_iou,0.04736117580474472,True
FrozenGlobal,JILONG_EI_0170,final_wet_iou,0.07733536324852,True
FrozenGlobal,JILONG_EI_0180,final_wet_iou,0.050376113092113595,True
FrozenGlobal,JILONG_EI_0190,final_wet_iou,0.052482594489931866,True
FrozenGlobal,JILONG_EI_0200,final_wet_iou,0.04078053277537691,True
FrozenGlobal,JILONG_EI_0010,mixture_volume_relative_error,0.08118670753747712,True
FrozenGlobal,JILONG_EI_0020,mixture_volume_relative_error,-0.1603564485031592,True
FrozenGlobal,JILONG_EI_0030,mixture_volume_relative_error,0.0676286779307278,True
FrozenGlobal,JILONG_EI_0040,mixture_volume_relative_error,-0.09745209365647048,True
FrozenGlobal,JILONG_EI_0050,mixture_volume_relative_error,-0.1642914968014026,True
FrozenGlobal,JILONG_EI_0060,mixture_volume_relative_error,-0.1610566478301784,True
FrozenGlobal,JILONG_EI_0070,mixture_volume_relative_error,0.09152800063865241,True
FrozenGlobal,JILONG_EI_0080,mixture_volume_relative_error,-0.020317242710540417,True
FrozenGlobal,JILONG_EI_0090,mixture_volume_relative_error,-0.021921769662077012,True
FrozenGlobal,JILONG_EI_0100,mixture_volume_relative_error,-0.08755594235344077,True
FrozenGlobal,JILONG_EI_0110,mixture_volume_relative_error,-0.1967009950658953,True
FrozenGlobal,JILONG_EI_0120,mixture_volume_relative_error,-0.058001130667778816,True
FrozenGlobal,JILONG_EI_0130,mixture_volume_relative_error,0.0480645219352657,True
FrozenGlobal,JILONG_EI_0140,mixture_volume_relative_error,-0.03127047397040558,True
FrozenGlobal,JILONG_EI_0150,mixture_volume_relative_error,0.11426287292326179,True
FrozenGlobal,JILONG_EI_0160,mixture_volume_relative_error,-0.10100280759330768,True
FrozenGlobal,JILONG_EI_0170,mixture_volume_relative_error,0.05399429542400501,True
FrozenGlobal,JILONG_EI_0180,mixture_volume_relative_error,-0.1311667739047147,True
FrozenGlobal,JILONG_EI_0190,mixture_volume_relative_error,0.0798497235553825,True
FrozenGlobal,JILONG_EI_0200,mixture_volume_relative_error,-0.0842486428310048,True
FrozenGlobal,JILONG_EI_0010,debris_front_mae_km,3.1589359729848,True
FrozenGlobal,JILONG_EI_0020,debris_front_mae_km,0.15211279963103763,True
FrozenGlobal,JILONG_EI_0030,debris_front_mae_km,1.7423403584365325,True
FrozenGlobal,JILONG_EI_0040,debris_front_mae_km,0.7153193832289233,True
FrozenGlobal,JILONG_EI_0050,debris_front_mae_km,-0.005649730353351146,True
FrozenGlobal,JILONG_EI_0060,debris_front_mae_km,0.11549987792968786,True
FrozenGlobal,JILONG_EI_0070,debris_front_mae_km,0.054255546407496524,True
FrozenGlobal,JILONG_EI_0080,debris_front_mae_km,0.819574599570414,True
FrozenGlobal,JILONG_EI_0090,debris_front_mae_km,0.7257447344191519,True
FrozenGlobal,JILONG_EI_0100,debris_front_mae_km,0.14127633926716143,True
FrozenGlobal,JILONG_EI_0110,debris_front_mae_km,0.11894346962512614,True
FrozenGlobal,JILONG_EI_0120,debris_front_mae_km,0.8140424498429564,True
FrozenGlobal,JILONG_EI_0130,debris_front_mae_km,0.5440423843708437,True
FrozenGlobal,JILONG_EI_0140,debris_front_mae_km,1.1970215046659423,True
FrozenGlobal,JILONG_EI_0150,debris_front_mae_km,0.05468086486167145,True
FrozenGlobal,JILONG_EI_0160,debris_front_mae_km,2.0374650149278253,True
FrozenGlobal,JILONG_EI_0170,debris_front_mae_km,0.6822427776387681,True
FrozenGlobal,JILONG_EI_0180,debris_front_mae_km,0.18171449388776395,True
FrozenGlobal,JILONG_EI_0190,debris_front_mae_km,0.07605654756787672,True
FrozenGlobal,JILONG_EI_0200,debris_front_mae_km,0.8226758258443478,True
FrozenGlobal,JILONG_EI_0010,arrival_MAE_s,-3.3333333333332575,True
FrozenGlobal,JILONG_EI_0020,arrival_MAE_s,16.666666666666686,True
FrozenGlobal,JILONG_EI_0030,arrival_MAE_s,20.0,True
FrozenGlobal,JILONG_EI_0040,arrival_MAE_s,3.3333333333332575,True
FrozenGlobal,JILONG_EI_0050,arrival_MAE_s,6.666666666666629,True
FrozenGlobal,JILONG_EI_0060,arrival_MAE_s,16.66666666666663,True
FrozenGlobal,JILONG_EI_0070,arrival_MAE_s,13.333333333333371,True
FrozenGlobal,JILONG_EI_0080,arrival_MAE_s,13.333333333333371,True
FrozenGlobal,JILONG_EI_0090,arrival_MAE_s,6.666666666666629,True
FrozenGlobal,JILONG_EI_0100,arrival_MAE_s,23.333333333333258,True
FrozenGlobal,JILONG_EI_0110,arrival_MAE_s,16.666666666666686,True
FrozenGlobal,JILONG_EI_0120,arrival_MAE_s,13.333333333333314,True
FrozenGlobal,JILONG_EI_0130,arrival_MAE_s,10.0,True
FrozenGlobal,JILONG_EI_0140,arrival_MAE_s,10.0,True
FrozenGlobal,JILONG_EI_0150,arrival_MAE_s,6.666666666666629,True
FrozenGlobal,JILONG_EI_0160,arrival_MAE_s,6.666666666666629,True
FrozenGlobal,JILONG_EI_0170,arrival_MAE_s,13.333333333333371,True
FrozenGlobal,JILONG_EI_0180,arrival_MAE_s,23.33333333333337,True
FrozenGlobal,JILONG_EI_0190,arrival_MAE_s,13.333333333333314,True
FrozenGlobal,JILONG_EI_0200,arrival_MAE_s,6.666666666666686,True
RandomAll_B10,JILONG_EI_0010,trajectory_h_rel_l2,-0.13462482274960585,True
RandomAll_B10,JILONG_EI_0020,trajectory_h_rel_l2,-0.08870262535675022,True
RandomAll_B10,JILONG_EI_0030,trajectory_h_rel_l2,-0.14424051474938437,True
RandomAll_B10,JILONG_EI_0040,trajectory_h_rel_l2,-0.18898620843714908,True
RandomAll_B10,JILONG_EI_0050,trajectory_h_rel_l2,-0.1279917037072682,True
RandomAll_B10,JILONG_EI_0060,trajectory_h_rel_l2,-0.16112060515915383,True
RandomAll_B10,JILONG_EI_0070,trajectory_h_rel_l2,-0.12619271601781823,True
RandomAll_B10,JILONG_EI_0080,trajectory_h_rel_l2,-0.1377029609197904,True
RandomAll_B10,JILONG_EI_0090,trajectory_h_rel_l2,-0.08040022067627528,True
RandomAll_B10,JILONG_EI_0100,trajectory_h_rel_l2,-0.0962320858921617,True
RandomAll_B10,JILONG_EI_0110,trajectory_h_rel_l2,-0.11533279502584448,True
RandomAll_B10,JILONG_EI_0120,trajectory_h_rel_l2,-0.09720768104706834,True
RandomAll_B10,JILONG_EI_0130,trajectory_h_rel_l2,-0.1552120978016691,True
RandomAll_B10,JILONG_EI_0140,trajectory_h_rel_l2,-0.1022954334529389,True
RandomAll_B10,JILONG_EI_0150,trajectory_h_rel_l2,-0.21410078144668798,True
RandomAll_B10,JILONG_EI_0160,trajectory_h_rel_l2,-0.20555099795619758,True
RandomAll_B10,JILONG_EI_0170,trajectory_h_rel_l2,0.07123590654541001,True
RandomAll_B10,JILONG_EI_0180,trajectory_h_rel_l2,-0.20263254624534988,True
RandomAll_B10,JILONG_EI_0190,trajectory_h_rel_l2,-0.10861019601497335,True
RandomAll_B10,JILONG_EI_0200,trajectory_h_rel_l2,-0.17024615458964898,True
RandomAll_B10,JILONG_EI_0010,trajectory_momentum_rel_l2,-1.1507616930035969,True
RandomAll_B10,JILONG_EI_0020,trajectory_momentum_rel_l2,-1.3107206756737373,True
RandomAll_B10,JILONG_EI_0030,trajectory_momentum_rel_l2,-0.5780708215142512,True
RandomAll_B10,JILONG_EI_0040,trajectory_momentum_rel_l2,-0.1263181881272768,True
RandomAll_B10,JILONG_EI_0050,trajectory_momentum_rel_l2,-2.8160320302588393,True
RandomAll_B10,JILONG_EI_0060,trajectory_momentum_rel_l2,-1.1500551644567785,True
RandomAll_B10,JILONG_EI_0070,trajectory_momentum_rel_l2,-1.9701208743271206,True
RandomAll_B10,JILONG_EI_0080,trajectory_momentum_rel_l2,-0.9260791118473026,True
RandomAll_B10,JILONG_EI_0090,trajectory_momentum_rel_l2,-0.37414403629997217,True
RandomAll_B10,JILONG_EI_0100,trajectory_momentum_rel_l2,-1.3218397816521699,True
RandomAll_B10,JILONG_EI_0110,trajectory_momentum_rel_l2,-1.6401943187581711,True
RandomAll_B10,JILONG_EI_0120,trajectory_momentum_rel_l2,0.07439962330368388,True
RandomAll_B10,JILONG_EI_0130,trajectory_momentum_rel_l2,-0.5163757015162771,True
RandomAll_B10,JILONG_EI_0140,trajectory_momentum_rel_l2,-0.9957008803897645,True
RandomAll_B10,JILONG_EI_0150,trajectory_momentum_rel_l2,-0.17816596078178115,True
RandomAll_B10,JILONG_EI_0160,trajectory_momentum_rel_l2,-0.09728920958158138,True
RandomAll_B10,JILONG_EI_0170,trajectory_momentum_rel_l2,-0.7141198897064727,True
RandomAll_B10,JILONG_EI_0180,trajectory_momentum_rel_l2,-2.9411563251706645,True
RandomAll_B10,JILONG_EI_0190,trajectory_momentum_rel_l2,-0.7446311972388435,True
RandomAll_B10,JILONG_EI_0200,trajectory_momentum_rel_l2,-0.34211043391538576,True
RandomAll_B10,JILONG_EI_0010,change_region_h_rel_l2,0.029188700802975642,True
RandomAll_B10,JILONG_EI_0020,change_region_h_rel_l2,0.023677577166596797,True
RandomAll_B10,JILONG_EI_0030,change_region_h_rel_l2,0.03578459221490815,True
RandomAll_B10,JILONG_EI_0040,change_region_h_rel_l2,0.036605122017328795,True
RandomAll_B10,JILONG_EI_0050,change_region_h_rel_l2,-0.01535968911859309,True
RandomAll_B10,JILONG_EI_0060,change_region_h_rel_l2,0.03734295797565712,True
RandomAll_B10,JILONG_EI_0070,change_region_h_rel_l2,0.003859248521960401,True
RandomAll_B10,JILONG_EI_0080,change_region_h_rel_l2,0.047220267483505496,True
RandomAll_B10,JILONG_EI_0090,change_region_h_rel_l2,0.030505609638053266,True
RandomAll_B10,JILONG_EI_0100,change_region_h_rel_l2,0.027486781666694604,True
RandomAll_B10,JILONG_EI_0110,change_region_h_rel_l2,0.038672690833212786,True
RandomAll_B10,JILONG_EI_0120,change_region_h_rel_l2,0.0405259827495974,True
RandomAll_B10,JILONG_EI_0130,change_region_h_rel_l2,0.045636964543654845,True
RandomAll_B10,JILONG_EI_0140,change_region_h_rel_l2,0.039757800408911526,True
RandomAll_B10,JILONG_EI_0150,change_region_h_rel_l2,0.0155547092424686,True
RandomAll_B10,JILONG_EI_0160,change_region_h_rel_l2,0.05145280549625686,True
RandomAll_B10,JILONG_EI_0170,change_region_h_rel_l2,0.05954741297273081,True
RandomAll_B10,JILONG_EI_0180,change_region_h_rel_l2,0.019795435282467744,True
RandomAll_B10,JILONG_EI_0190,change_region_h_rel_l2,0.02928440442734981,True
RandomAll_B10,JILONG_EI_0200,change_region_h_rel_l2,0.0527210876696077,True
RandomAll_B10,JILONG_EI_0010,change_region_momentum_rel_l2,-0.024311318333218312,True
RandomAll_B10,JILONG_EI_0020,change_region_momentum_rel_l2,0.00789794795808818,True
RandomAll_B10,JILONG_EI_0030,change_region_momentum_rel_l2,-0.007805721783944786,True
RandomAll_B10,JILONG_EI_0040,change_region_momentum_rel_l2,0.02001816756583208,True
RandomAll_B10,JILONG_EI_0050,change_region_momentum_rel_l2,-0.08221516426396414,True
RandomAll_B10,JILONG_EI_0060,change_region_momentum_rel_l2,-0.03525653430722964,True
RandomAll_B10,JILONG_EI_0070,change_region_momentum_rel_l2,-0.05364263836249905,True
RandomAll_B10,JILONG_EI_0080,change_region_momentum_rel_l2,0.0011426954146245283,True
RandomAll_B10,JILONG_EI_0090,change_region_momentum_rel_l2,0.010573383941870684,True
RandomAll_B10,JILONG_EI_0100,change_region_momentum_rel_l2,0.013049305929861199,True
RandomAll_B10,JILONG_EI_0110,change_region_momentum_rel_l2,-0.018103840142163485,True
RandomAll_B10,JILONG_EI_0120,change_region_momentum_rel_l2,-0.01749806691495681,True
RandomAll_B10,JILONG_EI_0130,change_region_momentum_rel_l2,-0.03264836705654128,True
RandomAll_B10,JILONG_EI_0140,change_region_momentum_rel_l2,0.01361068007252697,True
RandomAll_B10,JILONG_EI_0150,change_region_momentum_rel_l2,-0.023129182822976213,True
RandomAll_B10,JILONG_EI_0160,change_region_momentum_rel_l2,0.03982181962807463,True
RandomAll_B10,JILONG_EI_0170,change_region_momentum_rel_l2,-0.007546343345751549,True
RandomAll_B10,JILONG_EI_0180,change_region_momentum_rel_l2,-0.07283331076621469,True
RandomAll_B10,JILONG_EI_0190,change_region_momentum_rel_l2,-0.00794516488519137,True
RandomAll_B10,JILONG_EI_0200,change_region_momentum_rel_l2,0.014331826499225264,True
RandomAll_B10,JILONG_EI_0010,false_positive_wet_fraction,0.0187402288610094,True
RandomAll_B10,JILONG_EI_0020,false_positive_wet_fraction,-0.02375958392817512,True
RandomAll_B10,JILONG_EI_0030,false_positive_wet_fraction,-0.012244955747311437,True
RandomAll_B10,JILONG_EI_0040,false_positive_wet_fraction,-0.026028396715390256,True
RandomAll_B10,JILONG_EI_0050,false_positive_wet_fraction,0.00542302879204426,True
RandomAll_B10,JILONG_EI_0060,false_positive_wet_fraction,-0.0017124064125974003,True
RandomAll_B10,JILONG_EI_0070,false_positive_wet_fraction,-0.011713974090076462,True
RandomAll_B10,JILONG_EI_0080,false_positive_wet_fraction,-0.007849531103236163,True
RandomAll_B10,JILONG_EI_0090,false_positive_wet_fraction,0.0021029901196709666,True
RandomAll_B10,JILONG_EI_0100,false_positive_wet_fraction,-0.014113746859587883,True
RandomAll_B10,JILONG_EI_0110,false_positive_wet_fraction,-0.036234159900202845,True
RandomAll_B10,JILONG_EI_0120,false_positive_wet_fraction,-0.013304943960230409,True
RandomAll_B10,JILONG_EI_0130,false_positive_wet_fraction,-0.014752896577244767,True
RandomAll_B10,JILONG_EI_0140,false_positive_wet_fraction,-0.05107459320119101,True
RandomAll_B10,JILONG_EI_0150,false_positive_wet_fraction,-0.04650193097673799,True
RandomAll_B10,JILONG_EI_0160,false_positive_wet_fraction,-0.041566656092130505,True
RandomAll_B10,JILONG_EI_0170,false_positive_wet_fraction,-0.016106346008134653,True
RandomAll_B10,JILONG_EI_0180,false_positive_wet_fraction,-0.011147024627760738,True
RandomAll_B10,JILONG_EI_0190,false_positive_wet_fraction,-0.044328695346127156,True
RandomAll_B10,JILONG_EI_0200,false_positive_wet_fraction,-0.005856433299119779,True
RandomAll_B10,JILONG_EI_0010,mean_wet_iou,-0.002101365613520867,True
RandomAll_B10,JILONG_EI_0020,mean_wet_iou,-0.022377381803486862,True
RandomAll_B10,JILONG_EI_0030,mean_wet_iou,-0.01612665585354922,True
RandomAll_B10,JILONG_EI_0040,mean_wet_iou,-0.027023447188164185,True
RandomAll_B10,JILONG_EI_0050,mean_wet_iou,-0.006416798183674688,True
RandomAll_B10,JILONG_EI_0060,mean_wet_iou,-0.009308997758028792,True
RandomAll_B10,JILONG_EI_0070,mean_wet_iou,-0.022345433453748564,True
RandomAll_B10,JILONG_EI_0080,mean_wet_iou,-0.01586924191077943,True
RandomAll_B10,JILONG_EI_0090,mean_wet_iou,-0.011368836473501898,True
RandomAll_B10,JILONG_EI_0100,mean_wet_iou,-0.01531439082645858,True
RandomAll_B10,JILONG_EI_0110,mean_wet_iou,-0.028083400634577205,True
RandomAll_B10,JILONG_EI_0120,mean_wet_iou,-0.015309534869138108,True
RandomAll_B10,JILONG_EI_0130,mean_wet_iou,-0.012734900308795372,True
RandomAll_B10,JILONG_EI_0140,mean_wet_iou,-0.030961875757716084,True
RandomAll_B10,JILONG_EI_0150,mean_wet_iou,-0.03150361026248438,True
RandomAll_B10,JILONG_EI_0160,mean_wet_iou,-0.030992752112762534,True
RandomAll_B10,JILONG_EI_0170,mean_wet_iou,-0.016356468503962884,True
RandomAll_B10,JILONG_EI_0180,mean_wet_iou,-0.01683200477202601,True
RandomAll_B10,JILONG_EI_0190,mean_wet_iou,-0.025296516268688507,True
RandomAll_B10,JILONG_EI_0200,mean_wet_iou,-0.014319210503703828,True
RandomAll_B10,JILONG_EI_0010,final_wet_iou,0.0024887896767119,True
RandomAll_B10,JILONG_EI_0020,final_wet_iou,-0.02867670940234318,True
