scenario_id,support_fraction,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,actual_active_fraction,global_forward_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,trajectory_h_rel_l2_improvement_vs_frozen,trajectory_momentum_rel_l2_improvement_vs_frozen,change_region_h_rel_l2_improvement_vs_frozen,change_region_momentum_rel_l2_improvement_vs_frozen,false_positive_wet_fraction_improvement_vs_frozen,mixture_volume_relative_error_improvement_vs_frozen,debris_front_mae_km_improvement_vs_frozen,final_wet_iou_improvement_vs_frozen
JILONG_EI_0110,0.08947794173326556,0.8676896419240934,1313.798611111111,0.010060407004396206,0.0897699369277617,53.992714583222956,72.2776333330128,1.787072222416302,-0.19675388713350905,0.24002414789666293,0.08125451734036637,0.039468580428570044,0.03072842083737548,-0.1967009950658953,0.11894346962512614,0.03725910284345221
JILONG_EI_0120,0.09692336718797191,0.8855653004246786,720.9513888888889,0.005520682044619325,0.07398533929937315,54.00105763874308,72.28779166679386,1.8037916667405323,-0.07630463804310117,0.2792257187460394,0.07014753161465304,0.05364447259835803,0.023621036118218308,-0.058001130667778816,0.8140424498429564,0.035161981031810396
JILONG_EI_0130,0.08351631557049613,0.865919540030802,615.4791666666666,0.004713028973410577,0.07625525495631395,54.07347500062719,72.29857083338074,1.8188194439466718,-0.11923470086229182,1.6266715471735176,0.06724456740692586,-0.0028795110653108136,0.02496767823415602,0.0480645219352657,0.5440423843708437,0.05824486032495807
JILONG_EI_0140,0.09647301073155454,0.8702768010164943,731.5555555555555,0.005601883403569535,0.07299592706320578,54.135461804940455,72.58914305536261,1.853945832913774,-0.12293094191378895,0.4262334411265698,0.0752494249546799,0.060997024188056304,0.01466060518743062,-0.03127047397040558,1.1970215046659423,0.0361084113542392
JILONG_EI_0150,0.08332748385757395,0.8796667018815323,442.6458333333333,0.003389558494332127,0.07419054954442152,53.999115277090624,72.3308152773825,1.7909833339015475,-0.05885168574196231,1.361938233374079,0.06407246623371066,0.0006610772035761103,0.051177171864085325,0.11426287292326179,0.05468086486167145,0.05656554128078872
JILONG_EI_0160,0.09608588179039049,0.8584839162498674,870.5555555555555,0.006666275283561263,0.0784724189773159,54.10942847255582,72.31654166642127,1.821294444501594,-0.1929994767227723,0.8036618777968099,0.08484965927580768,0.06148079017273922,0.012591308372377097,-0.10100280759330768,2.0374650149278253,0.04736117580474472
JILONG_EI_0170,0.08113818461200742,0.8473797744755568,1403.2222222222222,0.010745167907606311,0.08628247948003899,54.03447569511223,72.32652361057666,1.7996784725053456,-0.10324408814731201,1.3119109453159967,0.07229287250487482,0.01367090613035915,0.05608625523685806,0.05399429542400501,0.6822427776387681,0.07733536324852
JILONG_EI_0180,0.09794612143596755,0.8899201535536635,726.4097222222222,0.005562479207772482,0.07864412767937892,54.109719443962,72.51869861091917,1.8098340285885368,-0.11626462093010681,-0.6110124674832447,0.055988064065623955,0.009049265176464094,0.035328871880111246,-0.1311667739047147,0.18171449388776395,0.050376113092113595
JILONG_EI_0190,0.08884758095461738,0.8648474662939551,830.3611111111111,0.006358486504514898,0.08121348331814593,53.99692777852275,72.45045416574511,1.8148062508771545,-0.04163024977620866,1.3860335611940937,0.07579104725570929,0.043490822653129646,0.0427771746399247,0.0798497235553825,0.07605654756787672,0.052482594489931866
JILONG_EI_0200,0.09902513700535766,0.8810140161492763,610.6875,0.004676336807283765,0.07272876555216068,53.974767361675426,72.26437083368688,1.7786090286083183,-0.13322423638798453,0.2704662396178765,0.06916579714020044,0.023562135336804957,0.02686840629410736,-0.0842486428310048,0.8226758258443478,0.04078053277537691
