telemetry,outcome,spearman_rho,p_value,n,interpretation
support_fraction,trajectory_h_rel_l2_improvement_vs_frozen,-0.47368421052631576,0.034879991379496524,20,exploratory association; not causal
actual_active_fraction,mixture_volume_relative_error_improvement_vs_frozen,-0.012030075187969924,0.9598534442846784,20,exploratory association; not causal
actual_active_fraction,debris_front_mae_km_improvement_vs_frozen,-0.14285714285714285,0.5479501508336087,20,exploratory association; not causal
actual_active_fraction,final_wet_iou_improvement_vs_frozen,0.24360902255639094,0.3006681944004437,20,exploratory association; not causal
global_forward_runtime_ms,trajectory_h_rel_l2_improvement_vs_frozen,0.30977443609022554,0.18380643241191041,20,exploratory association; not causal
global_forward_runtime_ms,trajectory_momentum_rel_l2_improvement_vs_frozen,0.07518796992481201,0.7527267095067718,20,exploratory association; not causal
global_forward_runtime_ms,change_region_h_rel_l2_improvement_vs_frozen,-0.045112781954887216,0.8502061902084872,20,exploratory association; not causal
global_forward_runtime_ms,change_region_momentum_rel_l2_improvement_vs_frozen,-0.1639097744360902,0.4898669433807742,20,exploratory association; not causal
global_forward_runtime_ms,false_positive_wet_fraction_improvement_vs_frozen,0.08571428571428572,0.7193660879190987,20,exploratory association; not causal
global_forward_runtime_ms,mixture_volume_relative_error_improvement_vs_frozen,0.2902255639097744,0.2144999822607423,20,exploratory association; not causal
global_forward_runtime_ms,debris_front_mae_km_improvement_vs_frozen,0.3699248120300751,0.1084095615537755,20,exploratory association; not causal
global_forward_runtime_ms,final_wet_iou_improvement_vs_frozen,0.21654135338345865,0.3591457825704002,20,exploratory association; not causal
local_correction_runtime_ms,trajectory_h_rel_l2_improvement_vs_frozen,0.47067669172932325,0.03621455166600094,20,exploratory association; not causal
local_correction_runtime_ms,trajectory_momentum_rel_l2_improvement_vs_frozen,0.06766917293233082,0.7768207117441497,20,exploratory association; not causal
local_correction_runtime_ms,change_region_h_rel_l2_improvement_vs_frozen,0.0781954887218045,0.7431490742332265,20,exploratory association; not causal
local_correction_runtime_ms,change_region_momentum_rel_l2_improvement_vs_frozen,-0.03909774436090225,0.8700037043301221,20,exploratory association; not causal
local_correction_runtime_ms,false_positive_wet_fraction_improvement_vs_frozen,0.4842105263157894,0.030508493550666586,20,exploratory association; not causal
local_correction_runtime_ms,mixture_volume_relative_error_improvement_vs_frozen,0.3533834586466165,0.12640665077932206,20,exploratory association; not causal
local_correction_runtime_ms,debris_front_mae_km_improvement_vs_frozen,-0.03308270676691729,0.889875964885619,20,exploratory association; not causal
local_correction_runtime_ms,final_wet_iou_improvement_vs_frozen,0.26766917293233083,0.2538915426582106,20,exploratory association; not causal
support_guard_runtime_ms,trajectory_h_rel_l2_improvement_vs_frozen,0.21353383458646616,0.36602063833951404,20,exploratory association; not causal
support_guard_runtime_ms,trajectory_momentum_rel_l2_improvement_vs_frozen,-0.024060150375939848,0.9197997451459456,20,exploratory association; not causal
support_guard_runtime_ms,change_region_h_rel_l2_improvement_vs_frozen,0.25112781954887214,0.2855217106335982,20,exploratory association; not causal
support_guard_runtime_ms,change_region_momentum_rel_l2_improvement_vs_frozen,-0.007518796992481202,0.9749025019933399,20,exploratory association; not causal
support_guard_runtime_ms,false_positive_wet_fraction_improvement_vs_frozen,0.26315789473684204,0.2622871228754285,20,exploratory association; not causal
support_guard_runtime_ms,mixture_volume_relative_error_improvement_vs_frozen,0.1533834586466165,0.5185244542213634,20,exploratory association; not causal
support_guard_runtime_ms,debris_front_mae_km_improvement_vs_frozen,0.1639097744360902,0.4898669433807742,20,exploratory association; not causal
support_guard_runtime_ms,final_wet_iou_improvement_vs_frozen,0.22857142857142856,0.3323968570405118,20,exploratory association; not causal
