distance_m,x,y,elevation_12p5m,elevation_8m,dem12_valid,dem8_valid,dem_difference_m,rise_25m_dem12,rise_50m_dem12,rise_100m_dem12,rise_250m_dem12,rise_500m_dem12,rise_25m_dem8,rise_50m_dem8,rise_100m_dem8,rise_250m_dem8,rise_500m_dem8,tile_id,geometry_source,human_review_class,qa_note
250.000,334218.331,3143207.190,2833.000,,True,False,,-13.000,-21.000,-40.000,-48.000,-126.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
262.500,334227.450,3143198.641,2826.000,,True,False,,-4.000,-22.000,-34.000,-44.000,-116.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
275.000,334236.569,3143190.091,2820.000,,True,False,,-8.000,-23.000,-26.000,-43.000,-110.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
287.500,334245.688,3143181.542,2822.000,,True,False,,-18.000,-24.000,-31.000,-49.000,-106.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
300.000,334254.808,3143172.993,2812.000,,True,False,,-15.000,-19.000,-27.000,-38.000,-88.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
312.500,334263.927,3143164.444,2804.000,,True,False,,-6.000,-12.000,-14.000,-36.000,-80.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
325.000,334273.046,3143155.894,2797.000,,True,False,,-4.000,-3.000,-7.000,-34.000,-64.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
337.500,334282.165,3143147.345,2798.000,,True,False,,-6.000,-7.000,-12.000,-34.000,-56.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
350.000,334291.245,3143138.755,2793.000,,True,False,,1.000,-8.000,-5.000,-35.000,-51.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
362.500,334300.084,3143129.916,2792.000,,True,False,,-1.000,-2.000,1.000,-39.000,-44.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
375.000,334308.923,3143121.077,2794.000,,True,False,,-9.000,-4.000,-7.000,-47.000,-45.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
387.500,334317.761,3143112.239,2791.000,,True,False,,-1.000,-5.000,-8.000,-44.000,-43.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
400.000,334326.600,3143103.400,2785.000,,True,False,,5.000,3.000,0.000,-45.000,-35.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
412.500,334335.439,3143094.561,2790.000,,True,False,,-4.000,3.000,-8.000,-57.000,-41.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
425.000,334344.278,3143085.722,2790.000,,True,False,,-2.000,-3.000,-13.000,-65.000,-45.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
437.500,334353.117,3143076.883,2786.000,,True,False,,7.000,-3.000,-13.000,-61.000,-43.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
450.000,334361.956,3143068.044,2788.000,,True,False,,-1.000,-3.000,-14.000,-70.000,-42.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
462.500,334370.794,3143059.206,2793.000,,True,False,,-10.000,-11.000,-25.000,-82.000,-47.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
475.000,334379.633,3143050.367,2787.000,,True,False,,-2.000,-10.000,-24.000,-76.000,-44.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
487.500,334388.472,3143041.528,2783.000,,True,False,,-1.000,-10.000,-19.000,-76.000,-39.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
500.000,334397.311,3143032.689,2785.000,,True,False,,-8.000,-11.000,-27.000,-78.000,-46.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
512.500,334406.150,3143023.850,2782.000,,True,False,,-9.000,-14.000,-29.000,-72.000,-51.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
525.000,334414.989,3143015.011,2777.000,,True,False,,-3.000,-14.000,-30.000,-67.000,-46.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
537.500,334423.827,3143006.173,2773.000,,True,False,,-5.000,-9.000,-26.000,-57.000,-52.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
550.000,334432.573,3142997.243,2774.000,,True,False,,-11.000,-16.000,-34.000,-50.000,-59.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
562.500,334441.102,3142988.105,2768.000,,True,False,,-4.000,-15.000,-35.000,-44.000,-63.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
575.000,334449.631,3142978.967,2763.000,,True,False,,-5.000,-16.000,-38.000,-30.000,-65.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
587.500,334458.160,3142969.829,2764.000,,True,False,,-11.000,-17.000,-39.000,-22.000,-66.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
600.000,334466.689,3142960.691,2758.000,,True,False,,-11.000,-18.000,-40.000,-16.000,-59.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
612.500,334475.218,3142951.552,2753.000,,True,False,,-6.000,-20.000,-42.000,-5.000,-47.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
625.000,334483.747,3142942.414,2747.000,,True,False,,-7.000,-22.000,-36.000,2.000,-39.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
637.500,334492.276,3142933.276,2747.000,,True,False,,-14.000,-22.000,-40.000,1.000,-34.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
650.000,334500.805,3142924.138,2740.000,,True,False,,-15.000,-22.000,-33.000,10.000,-25.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
662.500,334509.334,3142915.000,2733.000,,True,False,,-8.000,-22.000,-23.000,16.000,-10.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
675.000,334517.863,3142905.861,2725.000,,True,False,,-7.000,-14.000,-15.000,20.000,7.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
687.500,334526.392,3142896.723,2725.000,,True,False,,-14.000,-18.000,-9.000,18.000,10.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
700.000,334534.921,3142887.585,2718.000,,True,False,,-7.000,-11.000,6.000,28.000,22.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
712.500,334543.450,3142878.447,2711.000,,True,False,,-4.000,-1.000,13.000,35.000,32.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
725.000,334551.979,3142869.309,2711.000,,True,False,,-4.000,-1.000,22.000,32.000,40.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
737.500,334560.507,3142860.171,2707.000,,True,False,,3.000,9.000,35.000,37.000,52.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
750.000,334569.036,3142851.032,2707.000,,True,False,,3.000,17.000,35.000,32.000,55.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
762.500,334578.089,3142842.417,2710.000,,True,False,,6.000,14.000,38.000,21.000,55.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
775.000,334587.208,3142833.867,2710.000,,True,False,,14.000,23.000,39.000,21.000,58.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
787.500,334596.327,3142825.318,2716.000,,True,False,,8.000,26.000,32.000,5.000,55.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
800.000,334605.447,3142816.769,2724.000,,True,False,,9.000,18.000,26.000,-9.000,47.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
812.500,334614.566,3142808.219,2724.000,,True,False,,18.000,24.000,25.000,-19.000,47.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
825.000,334623.685,3142799.670,2733.000,,True,False,,9.000,16.000,12.000,-35.000,38.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
837.500,334632.804,3142791.121,2742.000,,True,False,,6.000,6.000,1.000,-44.000,28.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
850.000,334641.924,3142782.572,2742.000,,True,False,,7.000,8.000,4.000,-43.000,27.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
862.500,334651.043,3142774.022,2748.000,,True,False,,0.000,1.000,-2.000,-42.000,21.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
875.000,334660.162,3142765.473,2749.000,,True,False,,1.000,-4.000,-6.000,-41.000,20.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
887.500,334669.281,3142756.924,2748.000,,True,False,,1.000,-5.000,-4.000,-35.000,21.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
900.000,334678.400,3142748.375,2750.000,,True,False,,-5.000,-4.000,-11.000,-35.000,19.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
912.500,334687.520,3142739.825,2749.000,,True,False,,-6.000,-3.000,-18.000,-26.000,19.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
925.000,334696.639,3142731.276,2745.000,,True,False,,1.000,-2.000,-14.000,-13.000,22.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
937.500,334705.758,3142722.727,2743.000,,True,False,,3.000,1.000,-22.000,-8.000,24.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
950.000,334714.877,3142714.178,2746.000,,True,False,,-3.000,-7.000,-31.000,-6.000,20.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
962.500,334723.996,3142705.628,2746.000,,True,False,,-2.000,-15.000,-41.000,-3.000,19.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
975.000,334732.668,3142696.665,2743.000,,True,False,,-4.000,-12.000,-45.000,8.000,21.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
987.500,334740.477,3142686.904,2744.000,,True,False,,-13.000,-23.000,-46.000,15.000,20.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1000.000,334748.285,3142677.143,2739.000,,True,False,,-8.000,-24.000,-40.000,23.000,25.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1012.500,334756.094,3142667.383,2731.000,,True,False,,-10.000,-26.000,-25.000,34.000,33.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1025.000,334763.903,3142657.622,2731.000,,True,False,,-16.000,-33.000,-23.000,37.000,32.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1037.500,334771.711,3142647.861,2721.000,,True,False,,-16.000,-23.000,-8.000,50.000,41.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1050.000,334779.520,3142638.100,2715.000,,True,False,,-17.000,-16.000,0.000,56.000,48.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1062.500,334787.329,3142628.339,2705.000,,True,False,,-7.000,1.000,18.000,66.000,59.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1075.000,334795.137,3142618.578,2698.000,,True,False,,1.000,10.000,34.000,73.000,65.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1087.500,334802.946,3142608.817,2698.000,,True,False,,8.000,15.000,37.000,72.000,65.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1100.000,334810.755,3142599.057,2699.000,,True,False,,9.000,16.000,41.000,70.000,65.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1112.500,334818.563,3142589.296,2706.000,,True,False,,7.000,17.000,37.000,63.000,57.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1125.000,334826.372,3142579.535,2708.000,,True,False,,7.000,24.000,43.000,61.000,55.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1137.500,334834.181,3142569.774,2713.000,,True,False,,10.000,22.000,46.000,56.000,50.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1150.000,334841.990,3142560.013,2715.000,,True,False,,17.000,25.000,47.000,54.000,48.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1162.500,334849.798,3142550.252,2723.000,,True,False,,12.000,20.000,42.000,45.000,39.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1175.000,334857.201,3142540.180,2732.000,,True,False,,8.000,19.000,36.000,35.000,29.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1187.500,334864.593,3142530.100,2735.000,,True,False,,8.000,24.000,36.000,32.000,25.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1200.000,334871.985,3142520.020,2740.000,,True,False,,11.000,22.000,31.000,26.000,19.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1212.500,334879.377,3142509.940,2743.000,,True,False,,16.000,22.000,28.000,22.000,14.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1225.000,334886.769,3142499.860,2751.000,,True,False,,11.000,17.000,20.000,13.000,5.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1237.500,334894.161,3142489.780,2759.000,,True,False,,6.000,12.000,11.000,5.000,-4.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1250.000,334901.553,3142479.700,2762.000,,True,False,,6.000,9.000,7.000,2.000,-7.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1262.500,334908.945,3142469.620,2765.000,,True,False,,6.000,6.000,4.000,-1.000,-11.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1275.000,334916.337,3142459.540,2768.000,,True,False,,3.000,3.000,1.000,-5.000,-13.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1287.500,334923.729,3142449.460,2771.000,,True,False,,0.000,-1.000,-2.000,-9.000,-16.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1300.000,334931.122,3142439.380,2771.000,,True,False,,0.000,-2.000,-2.000,-8.000,-15.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1312.500,334938.514,3142429.300,2771.000,,True,False,,-1.000,-2.000,-3.000,-7.000,-16.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1325.000,334945.906,3142419.220,2771.000,,True,False,,-2.000,-2.000,-4.000,-8.000,-15.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1337.500,334953.298,3142409.140,2770.000,,True,False,,-1.000,-1.000,-3.000,-7.000,-15.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1350.000,334960.729,3142399.089,2769.000,,True,False,,0.000,0.000,-3.000,-5.000,-14.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1362.500,334968.537,3142389.328,2769.000,,True,False,,0.000,-1.000,-4.000,-6.000,-14.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1375.000,334976.346,3142379.568,2769.000,,True,False,,0.000,-2.000,-5.000,-6.000,-14.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1387.500,334984.155,3142369.807,2769.000,,True,False,,-1.000,-2.000,-5.000,-6.000,-14.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1400.000,334991.963,3142360.046,2769.000,,True,False,,-2.000,-3.000,-5.000,-6.000,-14.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1412.500,334999.772,3142350.285,2768.000,,True,False,,-1.000,-3.000,-4.000,-6.000,-15.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1425.000,335007.581,3142340.524,2767.000,,True,False,,-1.000,-3.000,-4.000,-6.000,-14.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1437.500,335015.389,3142330.763,2767.000,,True,False,,-2.000,-3.000,-5.000,-7.000,-15.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1450.000,335023.198,3142321.002,2766.000,,True,False,,-2.000,-2.000,-3.000,-7.000,-14.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1462.500,335031.007,3142311.242,2765.000,,True,False,,-1.000,-1.000,-1.000,-8.000,-13.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1475.000,335038.815,3142301.481,2764.000,,True,False,,0.000,-1.000,-1.000,-8.000,-13.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1487.500,335046.624,3142291.720,2764.000,,True,False,,0.000,-2.000,-1.000,-9.000,-12.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1500.000,335054.433,3142281.959,2764.000,,True,False,,-1.000,-1.000,0.000,-9.000,-13.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1512.500,335062.242,3142272.198,2764.000,,True,False,,-2.000,0.000,-1.000,-10.000,-13.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1525.000,335070.050,3142262.437,2763.000,,True,False,,0.000,0.000,0.000,-8.000,-12.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1537.500,335077.859,3142252.676,2762.000,,True,False,,2.000,1.000,1.000,-7.000,-12.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1550.000,335086.415,3142243.585,2763.000,,True,False,,0.000,1.000,0.000,-7.000,-13.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1562.500,335095.254,3142234.746,2764.000,,True,False,,-1.000,-1.000,-2.000,-9.000,-15.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1575.000,335104.093,3142225.907,2763.000,,True,False,,1.000,0.000,-2.000,-7.000,-16.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1587.500,335112.932,3142217.068,2763.000,,True,False,,0.000,0.000,-3.000,-8.000,-16.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1600.000,335121.771,3142208.229,2764.000,,True,False,,-1.000,-1.000,-5.000,-9.000,-19.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1612.500,335130.609,3142199.391,2763.000,,True,False,,0.000,-1.000,-6.000,-8.000,-20.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1625.000,335139.448,3142190.552,2763.000,,True,False,,0.000,-2.000,-7.000,-8.000,-20.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1637.500,335148.287,3142181.713,2763.000,,True,False,,-1.000,-3.000,-8.000,-8.000,-22.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1650.000,335157.126,3142172.874,2763.000,,True,False,,-2.000,-4.000,-8.000,-8.000,-23.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1662.500,335165.965,3142164.035,2762.000,,True,False,,-2.000,-5.000,-8.000,-9.000,-22.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1675.000,335174.804,3142155.196,2761.000,,True,False,,-2.000,-5.000,-6.000,-8.000,-23.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1687.500,335183.642,3142146.358,2760.000,,True,False,,-3.000,-5.000,-5.000,-8.000,-23.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1700.000,335192.481,3142137.519,2759.000,,True,False,,-3.000,-4.000,-3.000,-7.000,-22.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1712.500,335201.320,3142128.680,2757.000,,True,False,,-2.000,-3.000,-2.000,-5.000,-20.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1725.000,335210.159,3142119.841,2756.000,,True,False,,-1.000,-1.000,0.000,-5.000,-18.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1737.500,335218.998,3142111.002,2755.000,,True,False,,-1.000,0.000,0.000,-3.000,-17.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1750.000,335227.837,3142102.163,2755.000,,True,False,,0.000,1.000,0.000,-4.000,-17.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1762.500,335237.600,3142094.400,2754.000,,True,False,,1.000,1.000,1.000,-3.000,-17.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1775.000,335247.663,3142086.985,2755.000,,True,False,,1.000,1.000,0.000,-4.000,-19.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1787.500,335257.727,3142079.570,2755.000,,True,False,,0.000,0.000,0.000,-5.000,-19.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1800.000,335267.790,3142072.155,2756.000,,True,False,,0.000,-1.000,-1.000,-6.000,-23.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1812.500,335277.853,3142064.740,2755.000,,True,False,,0.000,0.000,-2.000,-6.000,-25.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1825.000,335287.916,3142057.325,2756.000,,True,False,,-1.000,-1.000,-3.000,-9.000,-29.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1837.500,335297.979,3142049.910,2755.000,,True,False,,0.000,0.000,-3.000,-8.000,-30.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1850.000,335308.043,3142042.495,2755.000,,True,False,,0.000,0.000,-3.000,-10.000,-30.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1862.500,335318.106,3142035.080,2755.000,,True,False,,0.000,-2.000,-3.000,-12.000,-30.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1875.000,335328.169,3142027.665,2755.000,,True,False,,0.000,-2.000,-4.000,-12.000,-32.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1887.500,335338.232,3142020.250,2755.000,,True,False,,-2.000,-3.000,-3.000,-14.000,-33.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1900.000,335348.295,3142012.835,2755.000,,True,False,,-2.000,-3.000,-4.000,-15.000,-35.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1912.500,335358.359,3142005.420,2753.000,,True,False,,-1.000,-1.000,-2.000,-13.000,-34.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1925.000,335368.422,3141998.005,2753.000,,True,False,,-1.000,-2.000,-2.000,-15.000,-33.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1937.500,335378.485,3141990.590,2752.000,,True,False,,0.000,0.000,-2.000,-15.000,-33.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1950.000,335388.548,3141983.175,2752.000,,True,False,,-1.000,-1.000,-2.000,-15.000,-34.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1962.500,335398.611,3141975.760,2752.000,,True,False,,0.000,-1.000,-3.000,-15.000,-34.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1975.000,335408.674,3141968.345,2751.000,,True,False,,0.000,0.000,-4.000,-13.000,-34.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
1987.500,335418.738,3141960.930,2752.000,,True,False,,-1.000,-2.000,-5.000,-14.000,-37.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
2000.000,335428.171,3141952.737,2751.000,,True,False,,0.000,-1.000,-6.000,-13.000,-38.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
2012.500,335437.513,3141944.433,2751.000,,True,False,,-1.000,-2.000,-8.000,-14.000,-38.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
2025.000,335446.856,3141936.128,2751.000,,True,False,,-1.000,-4.000,-8.000,-15.000,-42.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
2037.500,335456.199,3141927.824,2750.000,,True,False,,-1.000,-3.000,-9.000,-14.000,-46.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
2050.000,335465.541,3141919.519,2750.000,,True,False,,-3.000,-5.000,-10.000,-17.000,-51.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
2062.500,335474.884,3141911.214,2749.000,,True,False,,-2.000,-6.000,-9.000,-19.000,-57.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
2075.000,335484.226,3141902.910,2747.000,,True,False,,-2.000,-4.000,-9.000,-20.000,-55.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
2087.500,335493.569,3141894.605,2747.000,,True,False,,-4.000,-6.000,-10.000,-22.000,-60.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
2100.000,335502.912,3141886.301,2745.000,,True,False,,-2.000,-5.000,-8.000,-20.000,-61.000,,,,,,T02,T01_T12_HUMAN_REVIEWED,B,
2112.500,335512.254,3141877.996,2743.000,,True,False,,-2.000,-3.000,-6.000,-18.000,-64.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
