__change_den_c,__change_den_dz,__change_den_h,__change_den_hu,__change_den_hv,__change_den_ice,__change_num_c,__change_num_dz,__change_num_h,__change_num_hu,__change_num_hv,__change_num_ice,__new_intersection,__new_pred,__new_truth,__new_union,active_cell_coverage_fraction,budget_fraction,budget_max_count,case_wall_runtime_seconds,change_region_c_rel_l2,change_region_dz_rel_l2,change_region_h_rel_l2,change_region_hu_rel_l2,change_region_hv_rel_l2,change_region_ice_rel_l2,change_region_momentum_rel_l2,debris_front_final_error_km,debris_front_mae_km,false_positive_wet_fraction,final_wet_iou,front_zone_h_rel_l2,front_zone_momentum_rel_l2,front_zone_wet_iou,mean_wet_iou,method,mixture_volume_relative_error,newly_wet_iou,newly_wet_precision,newly_wet_recall,scenario_id,selected_patch_count,trajectory_c_rel_l2,trajectory_dz_rel_l2,trajectory_h_rel_l2,trajectory_hu_rel_l2,trajectory_hv_rel_l2,trajectory_ice_rel_l2,trajectory_momentum_rel_l2,wet_overprediction_ratio
35479.59324545048,60248.25586909056,25105409.746690404,29941452295.86344,32990570407.885395,1051.4053554406855,7443.105928122997,50573.39390933514,12743158.457059518,9506965280.761984,8918156562.08105,347.3984772408148,9894,977749,14307,982162,0.08976993692776174,0.1,19,23.626496700002463,0.45802352391517476,0.9161968836771595,0.7124508103388059,0.5634878070395192,0.5199273145887106,0.5748160193385488,0.5410897896704602,5.25,15.205985999443161,0.5884645583174503,0.25001687023415886,1.0067757163086208,1.0752634760674604,0.6415545362667505,0.33396058177220334,RiskTemporal_B10,0.3449448884678229,0.01007369456362596,0.010119161461683929,0.6915495911092472,JILONG_EI_0110,19.0,1.780024460978314,1.0340291306951805,1.2270596680630246,0.7614153381632809,6.202716681954721,0.9277956488386646,4.348747008116286,1.4464407893532663
38887.576962038875,84088.06854176521,33528657.020374183,41348207757.70434,43825847746.82305,841.7643000134849,7755.118407011032,73121.48257422447,17697180.08273697,14241390205.830437,13847647669.285515,265.5323542914518,9893,1071041,14866,1076014,0.07398533929937319,0.1,19,23.62635879998561,0.44656920862148375,0.9325138818271412,0.7265139470708252,0.5868780249860364,0.5621119779879615,0.561647036308469,0.5742682009246564,3.4200000762939453,14.288298137697344,0.5953923465793957,0.24142910963204822,1.0116709809063433,1.0645436044235592,0.6293262283921492,0.3362526344139224,RiskTemporal_B10,0.22819967033493593,0.00919411829214118,0.009236807927987818,0.6654782725682766,JILONG_EI_0120,19.0,1.710620478128495,1.0653691570890464,1.0993000576349916,0.7698474385957924,5.514720528129378,0.9671713753219854,3.862854763005173,1.5075646055140215
28884.88295899704,50070.367557391524,18440181.120880973,18992562341.46204,23249505637.520264,530.7594176122147,5688.601483762264,41606.34922081232,9790420.268913724,6054425574.408761,5152139359.94905,159.67125493611877,8673,811347,12068,814742,0.07625525495631398,0.1,19,23.626707200004603,0.44377971718533826,0.9115687222448113,0.728648501809555,0.5646049639962407,0.47074632630500546,0.5484846967945312,0.5150669342731368,8.129999160766602,14.341702421083518,0.5216937865822726,0.30622993992264014,0.888678857454001,1.0346742017337713,0.6596286253833887,0.38565523799167567,RiskTemporal_B10,0.18294845529775547,0.010645087647377942,0.010689630947054713,0.718677494199536,JILONG_EI_0130,19.0,1.4516345113763995,1.0696866394381248,1.1203140536307665,0.7237451177906207,3.9327464078896286,0.8894182262710354,2.753932197780776,1.3337752495438446
34934.018259346485,68489.58319669962,27065115.26097616,30834587135.42719,34854336252.55023,595.8400349906296,6437.344887018204,57119.041081905365,13908432.292111859,9137394185.099728,8360968487.826631,159.41223436611534,9898,1014885,13857,1018844,0.07299592706320582,0.1,19,23.759997199987993,0.4292685953412585,0.9132258417241141,0.7168596730931395,0.5443674029172808,0.48977868963043925,0.517244622531625,0.516122312820319,4.799999237060547,12.88000008220791,0.5648157227896652,0.2669317339443359,0.9605574811302192,1.024769435980252,0.6461561226315591,0.3669490900834804,RiskTemporal_B10,0.23967091422346185,0.00971493182469544,0.00975282913827675,0.7142960236703472,JILONG_EI_0140,19.0,1.5392624920385047,1.0765031920603791,1.1327225175703415,0.7153211370988527,5.117877651469476,0.9091539512596705,3.5715110172473485,1.4954140976503916
32259.39145962894,74651.87916398048,22555464.393136024,25663138235.76439,29025938119.33863,507.9137000752562,6264.863860249519,64228.932926774025,12298526.876464302,8031792490.305491,6557178738.218978,154.52746604778602,9440,793786,13378,797724,0.07419054954442156,0.1,19,23.58049849999952,0.4406844575063487,0.9275663418822141,0.7384152557371192,0.5594372212730879,0.47529733420157433,0.5515791965309625,0.516490145355724,4.619998931884766,12.678297946216366,0.5125457114496067,0.29246198641216437,0.9210840788319062,0.947879058825527,0.662449763594713,0.39088529063662675,RiskTemporal_B10,0.11734197118191207,0.011833666781994776,0.011892374015162776,0.7056361190013455,JILONG_EI_0150,19.0,1.4443463445555071,1.0713128971383097,1.0630933980070272,0.7050004216112622,3.0017627314157505,0.8870985536628362,2.135288588773071,1.3159861013363379
37477.82643994689,42777.713945671916,29914457.547487557,35778840803.34701,38850610278.85133,777.8854138969691,6911.0042234659195,33954.98576438427,14977505.747901559,10287386196.576065,9357240111.77832,228.7691290418262,10049,1015815,14445,1020211,0.07847241897731595,0.1,19,23.652909099997487,0.42942110126631977,0.8909287841325444,0.7075859184005502,0.5362155313490152,0.49076656150303516,0.5423016119169405,0.5130583525281223,4.260000228881836,13.467042537852072,0.567609137419375,0.2740468088061671,0.9445757933531267,1.0010153279534038,0.6370829755107236,0.35814411078707903,RiskTemporal_B10,0.3133937514236004,0.009849923202161121,0.009892549332309524,0.6956732433367947,JILONG_EI_0160,19.0,1.5485204569215314,1.0908818934372417,1.2056448414819745,0.7021083022515263,4.247703017142101,0.9171189791866908,2.9836380583803908,1.4536079371934354
30006.607921169372,50692.919030964375,18251280.18388048,20223977676.55839,23729749168.323185,529.7397893813155,6384.009772777557,42267.914201140404,9455488.822635893,6253377688.957989,5791660183.069969,152.93549877040232,9249,812071,12747,815569,0.08628247948003903,0.1,19,23.628835499999695,0.46125206104905775,0.9131282073087873,0.7197726275078458,0.5560630548955019,0.4940318656934347,0.5373074405233564,0.5234873994280543,6.570000648498535,15.196267886690691,0.5379718826073312,0.30567933241513406,0.8893191525442978,0.9591611907720168,0.6607799600063823,0.3706242208346518,RiskTemporal_B10,0.10856231493668066,0.011340548745722311,0.011389398217643532,0.7255824899976465,JILONG_EI_0170,19.0,1.5771317177170998,1.0326138106426948,1.123845555763867,0.7216659956235977,4.643006726742616,0.9234165500828142,3.2554185268287514,1.3529622454860295
35991.0429699868,83690.48241449893,28007247.51256131,32913953419.46104,36017561161.27161,1555.3216017481923,7439.105449438095,73944.4818675518,15374885.112368211,11888328661.44458,12644288079.387512,598.3634074441661,9726,1071592,14148,1076014,0.07864412767937895,0.1,19,23.77645720000146,0.4546352874995841,0.9399718538611808,0.740918988028922,0.6009943323028797,0.5925022990139021,0.6202580527194091,0.5965722205992322,5.760000228881836,15.36535722703806,0.5908540303688354,0.2488542053759445,1.0991076018905086,1.1581577459734762,0.6400900442472008,0.34599517560724546,RiskTemporal_B10,0.28503764344560817,0.00903891585053726,0.009076215574584356,0.6874469889737065,JILONG_EI_0180,19.0,1.7420187296905307,1.061335182567947,1.1401150623473661,0.803454701805034,8.314981744970869,0.9325677709865432,5.776729650919071,1.5392871583854626
35492.89306606352,88190.0851213932,26009845.833993364,31639496506.647484,34558812662.20401,690.2155661787838,7687.783857882023,76582.34533584118,13572453.764725957,10261427702.23439,8778769153.518417,217.45694030011873,9691,943896,14632,948837,0.08121348331814596,0.1,19,23.656086500006495,0.46540375396968253,0.9318681113072339,0.7223709896301769,0.5694939476521259,0.5040079745043843,0.5612989912924558,0.5363055220408893,4.409999847412109,14.64443652142941,0.5727410382231876,0.26796102385107623,0.9197474527964522,0.9834829594365585,0.6474828158379323,0.3492274535575169,RiskTemporal_B10,0.08321192404961236,0.01021355617455896,0.010267020942985244,0.6623154729360307,JILONG_EI_0190,19.0,1.7072476649121802,1.0512094111404695,1.0678643839985298,0.737051175783348,4.101022173891504,0.9213095379743179,2.9121160668073265,1.4440689472493198
39493.88489237428,67875.4783782661,34480853.3956736,42714590946.13697,44777018116.58192,1166.8392922482535,7462.104847729206,56951.20573568344,18330821.541166782,14381223212.776611,13165833087.909424,427.7008830041117,9756,1053534,14987,1058765,0.07272876555216073,0.1,19,23.60158849999425,0.43467608357096377,0.9159990216918898,0.7291249534109238,0.5802428367418551,0.5422462884952499,0.6054308555762573,0.5611182530654756,3.3900012969970703,14.29098609950341,0.5729569056407001,0.2524908563501072,1.0049951358953237,1.0423184264036374,0.6343362220772075,0.3569099456884345,RiskTemporal_B10,0.2885117904772831,0.009214509357600601,0.009260261178092023,0.6509641689464203,JILONG_EI_0200,19.0,1.5946105723079065,1.0887167883215974,1.1493147658283358,0.7407650556258184,5.276256593154004,0.9338177702473155,3.698141314488974,1.477784579150958
