method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms
RiskTemporal_B10,JILONG_EI_0010,350,B10,13;57;218;104;34;106;46;158;200;232;172;4;32;44;78;212;178;214;25,0.1,19,96,78,19,0.1085603142636169,0.6907894736842105,19,0,0,0.0,12091,0.0925867785682014,9753,0.6879452634548917,794,0.00608005145837,0.0,0.0,0.0,53.92989999381825,1.6774999967310578,73.14279999991413,2.3052999895298854,0.8922999986680225
RiskTemporal_B10,JILONG_EI_0010,360,B10,58;29;217;33;219;90;88;35;93;206;174;61;120;24;213;10;5;66;171,0.1,19,97,80,19,0.0724399078037537,0.7525773195876289,19,0,0,0.0,12084,0.0925331760994249,8378,0.8856236786469345,910,0.006968320940953,0.0,0.0,0.0,54.16949999926146,2.295699989190325,73.64600000437349,1.6774999967310578,0.5656000139424577
RiskTemporal_B10,JILONG_EI_0010,370,B10,13;57;218;104;46;49;106;172;4;135;158;51;216;212;27;60;78;99;177,0.1,19,98,81,19,0.0973727132803945,0.7078410311493017,19,0,0,0.0,12058,0.0923340812153977,9399,0.739147530670022,1227,0.0093957470269773,0.0,0.0,0.0,53.85240000032354,1.6828999941935765,72.61180000205059,2.161800002795644,0.5893999914405867
RiskTemporal_B10,JILONG_EI_0010,380,B10,58;29;217;90;235;34;93;88;119;174;206;121;24;61;66;171;203;213;32,0.1,19,98,81,19,0.0701962616106776,0.765843179377014,19,0,0,0.0,12027,0.0920966988536729,8205,0.8950583615141268,808,0.0061872563959231,0.0,0.0,0.0,53.79309999989346,2.157800001441501,72.27600000624079,1.648300007218495,0.5853000038769096
RiskTemporal_B10,JILONG_EI_0010,390,B10,57;13;218;46;105;35;172;33;91;103;158;135;10;200;78;212;178;60;68,0.1,19,96,79,19,0.0890566731244879,0.7269736842105263,19,0,0,0.0,12005,0.0919282339518037,8984,0.7724849527085125,873,0.0066849936059912,0.0,0.0,0.0,53.331100003561005,1.6399999876739455,71.56720000784844,1.6349999932572246,0.5694999999832362
RiskTemporal_B10,JILONG_EI_0010,400,B10,217;29;58;90;88;34;119;93;235;171;24;157;61;66;3;206;203;121;213,0.1,19,97,79,19,0.0765366679173909,0.7525773195876289,19,0,0,0.0,11996,0.0918593164919481,8974,0.8978489244622311,751,0.0057507791501711,0.0,0.0,0.0,53.23969999153633,1.5694000030634925,71.3532999943709,1.6357999993488193,0.6539000023622066
RiskTemporal_B10,JILONG_EI_0010,410,B10,13;57;218;105;46;172;33;35;158;103;135;91;212;112;177;78;216;44;10,0.1,19,98,81,19,0.0942714275868934,0.7116004296455424,19,0,0,0.0,11979,0.0917291390677765,8265,0.6713508244659248,935,0.0071597583294407,0.0,0.0,0.0,53.3490000088932,1.96460000006482,72.8949000040302,2.1650999988196418,0.8779000054346398
RiskTemporal_B10,JILONG_EI_0010,420,B10,29;217;58;34;119;90;88;93;171;235;174;24;61;66;3;121;32;213;36,0.1,19,98,80,19,0.0751966061979768,0.7561761546723952,19,0,0,0.0,11983,0.0917597690499345,8872,0.9034623217922608,924,0.0070755258785061,0.0,0.0,0.0,53.22699999669567,1.655400003073737,71.40889999573119,1.6426000074716285,0.5975999956717715
RiskTemporal_B10,JILONG_EI_0010,430,B10,13;57;46;218;89;49;172;51;103;158;91;206;212;134;112;178;23;241;27,0.1,19,96,79,19,0.0769501726765244,0.7269736842105263,19,0,0,0.0,11956,0.0915530166703677,8949,0.8905363717782864,798,0.006110681440528,0.0,0.0,0.0,53.12620000040624,1.6513000009581449,70.94740000320598,1.6436000005342066,0.942300001042895
RiskTemporal_B10,JILONG_EI_0010,440,B10,119;217;29;74;34;88;106;171;41;157;93;235;61;66;68;3;203;213;128,0.1,19,96,79,19,0.0895467528390164,0.7417763157894737,19,0,0,0.0,11952,0.0915223866882097,10528,0.9002907473918249,871,0.0066696786149122,0.0,0.0,0.0,54.283700010273606,1.6334000101778656,71.21599999663886,1.647099998081103,0.6234000029508024
RiskTemporal_B10,JILONG_EI_0010,450,B10,13;58;90;201;35;46;33;206;172;104;174;233;24;135;212;112;102;27;100,0.1,19,99,80,19,0.0769731451631429,0.7565124933545986,19,0,0,0.0,11922,0.0912926618220244,8776,0.8730600875447672,1496,0.0114556133271052,0.0,0.0,0.0,55.00039999606088,1.5986000071279705,73.06499998958316,2.1539000008488074,0.9259000071324408
RiskTemporal_B10,JILONG_EI_0010,460,B10,119;57;217;29;34;105;171;158;91;3;93;235;66;61;87;36;213;23;178,0.1,19,99,80,19,0.0780605095297532,0.7400318979266347,19,0,0,0.0,11905,0.0911624843978528,9256,0.907985089268197,718,0.0054980817973673,0.0,0.0,0.0,53.15950000658631,1.6384000045945868,71.29200000781566,1.610499995877035,0.6175000016810372
RiskTemporal_B10,JILONG_EI_0010,470,B10,13;46;74;174;201;172;206;106;51;103;33;134;41;232;112;203;144;94;44,0.1,19,99,82,19,0.0881454311552863,0.7511961722488038,19,0,0,0.0,11898,0.0911088819290762,9265,0.8048822865085571,794,0.00608005145837,0.0,0.0,0.0,53.31869999645278,1.6371000092476606,71.6075000091223,1.6561999946134165,0.6274000043049455
RiskTemporal_B10,JILONG_EI_0010,480,B10,57;119;217;29;34;90;3;88;157;171;93;66;24;61;32;213;121;128;185,0.1,19,98,81,19,0.082662664348998,0.742749731471536,19,0,0,0.0,11900,0.0911241969201552,9683,0.8969893469198703,855,0.00654715868628,0.0,0.0,0.0,53.46629999985453,1.63569999858737,71.47209999675397,1.640300004510209,0.7295999967027456
RiskTemporal_B10,JILONG_EI_0010,490,B10,14;206;58;218;35;46;172;174;89;103;33;135;44;4;178;112;91;23;212,0.1,19,97,80,19,0.0635878429600814,0.7444384156266955,19,0,0,0.0,11855,0.0907796096208774,6382,0.7685452793834296,691,0.0052913294178006,0.0,0.0,0.0,53.81520000810269,1.651400001719594,71.14070000534412,1.6603999974904582,0.6191999855218455
RiskTemporal_B10,JILONG_EI_0010,500,B10,217;119;57;29;34;3;106;158;171;88;93;66;213;161;36;190;5;128;24,0.1,19,97,79,19,0.0639324302593593,0.7346717308735757,19,0,0,0.0,11819,0.090503939781455,7752,0.928494430470715,809,0.0061949138914626,0.0,0.0,0.0,53.505899995798245,1.6834999987622723,71.26150000840425,1.6202999977394938,0.641100006760098
RiskTemporal_B10,JILONG_EI_0010,510,B10,219;13;206;46;74;51;104;201;172;49;174;23;232;134;44;72;41;4;78,0.1,19,98,82,19,0.0935056780329425,0.7771213748657356,19,0,0,0.0,11813,0.090457994808218,8181,0.6699696994513143,957,0.0073282232313099,0.0,0.0,0.0,53.562199987936765,1.66680000256747,72.23389999126084,1.6739999991841614,0.6270000012591481
RiskTemporal_B10,JILONG_EI_0010,520,B10,217;57;119;34;90;29;3;158;171;88;93;178;61;32;68;24;165;121;213,0.1,19,97,81,19,0.0895467528390164,0.7411828540423223,19,0,0,0.0,11753,0.0899985450758475,10684,0.91363092184026,630,0.0048242221898905,0.0,0.0,0.0,53.37540000618901,1.6399000014644116,73.15300000482239,1.8712000019149853,0.6311000033747405
RiskTemporal_B10,JILONG_EI_0010,530,B10,13;206;46;218;35;74;103;106;172;174;49;135;232;23;44;161;112;41;78,0.1,19,99,81,19,0.0949452871943702,0.7618288144603934,19,0,0,0.0,11722,0.0897611627141227,8438,0.680538753125252,1010,0.0077340704949039,0.0,0.0,0.0,53.54100000113249,1.6374999977415428,71.43310000537895,1.6171000024769455,0.6060000014258549
RiskTemporal_B10,JILONG_EI_0010,540,B10,217;29;57;90;34;3;119;157;171;88;93;178;32;36;213;121;128;66;235,0.1,19,100,81,19,0.056688439478984,0.741578947368421,19,0,0,0.0,11677,0.0894165754148448,6757,0.9127380791570984,783,0.0059958190074354,0.0,0.0,0.0,53.75289999938104,1.6704000008758155,71.4358999975957,1.5936999989207834,0.6267999997362494
RiskTemporal_B10,JILONG_EI_0010,550,B10,13;84;58;206;202;51;46;89;174;103;172;49;135;232;44;23;78;112;91,0.1,19,99,82,19,0.0802428957585132,0.7804359383306751,19,0,0,0.0,11682,0.0894548628925423,6858,0.6544517606641855,866,0.0066313911372146,0.0,0.0,0.0,53.19250001048204,1.80460000410676,73.17819999298081,1.626500001293607,0.6357000092975795
RiskTemporal_B10,JILONG_EI_0010,560,B10,90;57;29;217;34;3;157;104;171;93;178;66;102;134;213;61;165;215;71,0.1,19,100,82,19,0.111225122711366,0.7442105263157894,19,0,0,0.0,11642,0.089148563070962,13327,0.9175215146299484,1386,0.0106132888177592,0.0,0.0,0.0,53.52619999030139,2.365799999097362,71.9256000011228,1.6703000001143664,0.5782000080216676
RiskTemporal_B10,JILONG_EI_0010,570,B10,13;46;58;51;174;206;201;106;172;119;49;44;88;232;78;128;161;20;23,0.1,19,102,83,19,0.0864148371633573,0.7770897832817337,19,0,0,0.0,11608,0.0888882082226187,7604,0.6738147984049624,829,0.0063480638022528,0.0,0.0,0.0,53.89709999144543,1.7254999984288588,73.93039998714812,2.157800001441501,0.913099996978417
RiskTemporal_B10,JILONG_EI_0010,580,B10,90;57;217;29;84;3;34;103;157;171;93;135;178;213;66;32;112;215;165,0.1,19,104,85,19,0.0667044436446615,0.7530364372469635,19,0,0,0.0,11557,0.0884976759501037,8008,0.9192974400183676,859,0.0065777886684381,0.0,0.0,0.0,54.5875999960117,1.7342999926768243,73.26640000974294,1.663100003497675,0.6303999980445951
RiskTemporal_B10,JILONG_EI_0010,590,B10,58;14;206;46;119;174;35;218;106;88;33;172;44;232;78;128;161;68;23,0.1,19,102,85,19,0.0822108721121669,0.7776057791537667,19,0,0,0.0,11569,0.0885895658965778,7200,0.6706408345752608,654,0.0050080020828387,0.0,0.0,0.0,53.98360000981484,1.7245999915758148,73.50090000545606,2.163800003472716,0.8895000064512715
RiskTemporal_B10,JILONG_EI_0010,600,B10,90;217;13;57;84;34;3;158;171;103;178;213;134;32;93;5;66;61;121,0.1,19,103,85,19,0.073573217143601,0.7506387327542157,19,0,0,0.0,11513,0.0881607461463653,8606,0.8957119067443797,673,0.0051534944980894,0.0,0.0,0.0,53.77700000826735,1.7649999936111271,71.92380000196863,2.333399999770336,0.6056999991415069
RiskTemporal_B10,JILONG_EI_0010,610,B10,119;29;58;251;51;174;206;201;106;172;33;78;232;128;72;161;170;60;27,0.1,19,103,85,19,0.0953587919535036,0.7516607051609606,19,0,0,0.0,11477,0.087885076306943,9394,0.7543563799887577,663,0.0050769195426943,0.0,0.0,0.0,54.26019999140408,1.6982999950414523,71.94129998970311,1.694999999017455,1.0772999958135188
RiskTemporal_B10,JILONG_EI_0010,620,B10,13;84;90;217;57;34;46;157;3;103;44;171;178;5;93;213;134;32;121,0.1,19,101,83,19,0.07358853213468,0.7701928087545596,19,0,0,0.0,11431,0.0875328315121256,7745,0.8059313215400624,494,0.0037828027965173,0.0,0.0,0.0,53.452000007382594,1.6859000024851412,71.34209999640007,1.6376999992644414,0.6218000053195283
RiskTemporal_B10,JILONG_EI_0010,630,B10,119;58;29;174;251;51;89;202;33;206;172;91;78;232;128;161;27;87;200,0.1,19,99,83,19,0.0789947239855732,0.7650186071238704,19,0,0,0.0,11351,0.0869202318689649,7618,0.7384645211322218,572,0.004380087448599,0.0,0.0,0.0,53.56629999005236,1.687000010861084,71.26389999757521,1.6446000081487,0.5751999997301027
RiskTemporal_B10,JILONG_EI_0010,640,B10,90;13;217;57;34;3;46;157;103;171;44;213;5;178;135;32;93;112;36,0.1,19,98,81,19,0.0797528160439846,0.761546723952739,19,0,0,0.0,11289,0.0864454671455153,8566,0.8224675948151704,654,0.0050080020828387,0.0,0.0,0.0,53.8815999898361,1.6272000066237524,75.23020000371616,3.079699992667884,1.302800010307692
RiskTemporal_B10,JILONG_EI_0010,650,B10,251;119;58;84;29;106;35;174;218;33;206;88;78;172;232;161;165;66;27,0.1,19,98,80,19,0.0758551508143746,0.7803437164339421,19,0,0,0.0,11233,0.0860166473953028,7122,0.7189582071471835,668,0.0051152070203919,0.0,0.0,0.0,53.46559999452438,1.7030000017257407,71.39529999403749,1.6802999889478087,0.5834000039612874
RiskTemporal_B10,JILONG_EI_0010,660,B10,90;217;13;57;3;34;46;158;103;5;171;213;93;44;178;135;32;68;112,0.1,19,97,79,19,0.0821036671746138,0.7574606619641888,19,0,0,0.0,11184,0.0856414301138669,8912,0.8311882111546354,676,0.0051764669847079,0.0,0.0,0.0,53.60420000215527,1.641299997572787,71.61749999795575,1.622099996893667,0.6004000024404377
RiskTemporal_B10,JILONG_EI_0010,670,B10,206;29;106;119;251;58;51;218;174;49;78;88;172;232;161;27;165;100;170,0.1,19,99,80,19,0.0887810032850656,0.7644869750132909,19,0,0,0.0,11158,0.0854423352298397,8869,0.7649646368811455,804,0.0061566264137651,0.0,0.0,0.0,53.339900012360886,1.6407999937655404,73.06049999897368,1.6068000113591552,0.5907000013394281
RiskTemporal_B10,JILONG_EI_0010,680,B10,90;217;13;57;219;3;34;157;46;5;103;171;44;178;93;213;135;36;32,0.1,19,99,82,19,0.0789181490301781,0.8123338649654438,19,0,0,0.0,11121,0.0851590078948779,8476,0.8224335338637687,576,0.004410717430757,0.0,0.0,0.0,53.32980000821408,1.604900011443533,71.26890000654384,1.6673000063747168,0.6367000023601577
RiskTemporal_B10,JILONG_EI_0010,690,B10,29;174;119;58;51;201;106;78;49;156;232;161;206;72;27;165;100;69;24,0.1,19,99,80,19,0.1093030913309493,0.6874003189792665,19,0,0,0.0,11032,0.0844774907918616,11480,0.8042594927840829,838,0.0064169812621084,0.0,0.0,0.0,54.185300003155135,2.238300003227778,74.10699999309145,2.148700004909188,0.9131999977398664
