station,arrival_time_s,truth_arrival_time_s,arrival_error_s,missed_arrival,peak_Q_relative_error,peak_Qdebris_relative_error,peak_hmax_relative_error,peak_stage_absolute_error,wet_width_relative_error,method,scenario_id
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.846755594603202,0.9894970141474309,0.9146608566025556,37.3096923828125,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0080
syabrubesi_signal_loss,430.0,1170.0,740.0,False,0.7553855187116091,0.9128019491701758,0.9246264005962171,28.84765625,0.0,RiskTemporal_B10,JILONG_EI_0080
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.9473288677186816,0.9799549347903952,0.9539473684210528,5.8441162109375,0.85,RiskTemporal_B10,JILONG_EI_0090
rasuwagadhi_signal_loss,10.0,460.0,450.0,False,0.61980325842902,0.9874810633148364,0.924195497834414,31.758544921875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0090
syabrubesi_signal_loss,410.0,1400.0,990.0,False,0.3005567748327544,0.722187317769154,0.6247092556423611,5.53125,0.0,RiskTemporal_B10,JILONG_EI_0090
gyirong_cctv_arrival,10.0,410.0,400.0,False,0.9474029267311664,0.9790802088763662,0.9582663451232584,6.2723388671875,0.8571428571428571,RiskTemporal_B10,JILONG_EI_0100
rasuwagadhi_signal_loss,10.0,440.0,430.0,False,0.6708609119791454,0.9905790611250836,0.925688940856324,35.328857421875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0100
syabrubesi_signal_loss,470.0,1240.0,770.0,False,0.591189689616071,0.9270144237854356,0.9059312936124532,23.1971435546875,0.5,RiskTemporal_B10,JILONG_EI_0100
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9552950263549423,0.9758596253604152,0.9587089077412512,8.031494140625,0.6666666666666666,RiskTemporal_B10,JILONG_EI_0110
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.7448807566517119,0.9843662298517698,0.916250907864141,33.834716796875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0110
syabrubesi_signal_loss,400.0,1120.0,720.0,False,0.7016235018606469,0.9282058179992108,0.924978595890411,28.98828125,0.6,RiskTemporal_B10,JILONG_EI_0110
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.9497075077826038,0.9779157941418316,0.9621966019417476,5.8157958984375,0.8421052631578947,RiskTemporal_B10,JILONG_EI_0120
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.905629904472404,0.992279719066426,0.9200268165232924,37.7325439453125,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0120
syabrubesi_signal_loss,440.0,1120.0,680.0,False,0.7622241361942089,0.9250439896839228,0.92984387510008,31.05078125,0.6,RiskTemporal_B10,JILONG_EI_0120
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.9058479684233552,0.9636974831605162,0.954697498545666,6.5001220703125,0.8571428571428571,RiskTemporal_B10,JILONG_EI_0130
rasuwagadhi_signal_loss,10.0,460.0,450.0,False,0.6492284326409431,0.9841693643222218,0.920611850335441,32.446044921875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0130
syabrubesi_signal_loss,360.0,1380.0,1020.0,False,0.0329738215227409,0.9075179016688416,0.7148087876322213,5.55078125,0.0,RiskTemporal_B10,JILONG_EI_0130
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9116180298104732,0.961167817455707,0.9450386271757238,6.9862060546875,0.8636363636363636,RiskTemporal_B10,JILONG_EI_0140
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.8867143194937496,0.9895945444465148,0.9144254625678396,36.0009765625,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0140
syabrubesi_signal_loss,410.0,1210.0,800.0,False,0.6027882591954792,0.925223637210942,0.9174128180961356,25.1358642578125,0.5,RiskTemporal_B10,JILONG_EI_0140
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9051654522521686,0.9581234052319086,0.9393758649411408,3.516845703125,0.8,RiskTemporal_B10,JILONG_EI_0150
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.8560854274567963,0.9834492958689234,0.8981172819472321,32.9288330078125,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0150
syabrubesi_signal_loss,290.0,1200.0,910.0,False,0.4326080945867571,0.915352930341601,0.9098044261451363,22.4490966796875,0.5,RiskTemporal_B10,JILONG_EI_0150
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.9124000051224936,0.9603650010117044,0.9473368301276645,6.266845703125,0.8571428571428571,RiskTemporal_B10,JILONG_EI_0160
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.8756059811341058,0.9908557911980852,0.920788598273044,37.072998046875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0160
syabrubesi_signal_loss,390.0,1160.0,770.0,False,0.6785860476844464,0.9377342868831544,0.9246560619088564,29.59765625,0.6,RiskTemporal_B10,JILONG_EI_0160
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9086479552024886,0.9595051739090128,0.9491001511489068,0.0,0.6666666666666666,RiskTemporal_B10,JILONG_EI_0170
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.738304145822079,0.976054067702138,0.9138034026205588,31.092529296875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0170
syabrubesi_signal_loss,350.0,1220.0,870.0,False,0.4405676820173678,0.8835356011198869,0.9045998911268373,21.9691162109375,0.5,RiskTemporal_B10,JILONG_EI_0170
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9534193789081,0.9887617943274464,0.9598582474226804,5.4114990234375,0.8333333333333334,RiskTemporal_B10,JILONG_EI_0180
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.5911390077093035,0.9893995599602504,0.9115156899035816,35.6158447265625,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0180
syabrubesi_signal_loss,530.0,1170.0,640.0,False,0.8652103408115005,0.9826781070777356,0.9215532676812892,26.98828125,0.4,RiskTemporal_B10,JILONG_EI_0180
gyirong_cctv_arrival,10.0,370.0,360.0,False,0.9177865248428656,0.9600138033441472,0.9490957401866872,0.0,0.6666666666666666,RiskTemporal_B10,JILONG_EI_0190
rasuwagadhi_signal_loss,10.0,400.0,390.0,False,0.8806868463987197,0.9845804440428788,0.9056116721000812,32.9520263671875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0190
syabrubesi_signal_loss,340.0,1060.0,720.0,False,0.6634486012184834,0.9329230844081938,0.925552251486831,28.83203125,0.6,RiskTemporal_B10,JILONG_EI_0190
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.9128361791255664,0.9565424018257954,0.9514195057447736,6.2576904296875,0.8571428571428571,RiskTemporal_B10,JILONG_EI_0200
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.8748021525131265,0.9906347757762118,0.9146313817005756,37.925048828125,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0200
syabrubesi_signal_loss,400.0,1120.0,720.0,False,0.7274373482321296,0.9203217567761932,0.9312205651491364,31.83203125,0.6,RiskTemporal_B10,JILONG_EI_0200
