station,arrival_time_s,truth_arrival_time_s,arrival_error_s,missed_arrival,peak_Q_relative_error,peak_Qdebris_relative_error,peak_hmax_relative_error,peak_stage_absolute_error,wet_width_relative_error,method,scenario_id
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.739542415431815,0.7558944880529046,0.1860914327330508,12.9359130859375,0.7777777777777778,RandomAll_B10,JILONG_EI_0080
syabrubesi_signal_loss,370.0,1170.0,800.0,False,0.1943031732173175,0.3392294822214603,0.1385649857577727,17.4605712890625,0.6,RandomAll_B10,JILONG_EI_0080
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.9170797913026906,0.958326600569798,0.610297998826508,42.36474609375,0.85,RandomAll_B10,JILONG_EI_0090
rasuwagadhi_signal_loss,10.0,460.0,450.0,False,0.3428285903620273,0.2710143571553106,0.4683996288000194,3.4617919921875,0.7777777777777778,RandomAll_B10,JILONG_EI_0090
syabrubesi_signal_loss,390.0,1400.0,1010.0,False,2.3397919213932843,2.917725711117003,0.7443722873263889,1.1397705078125,0.0,RandomAll_B10,JILONG_EI_0090
gyirong_cctv_arrival,10.0,410.0,400.0,False,0.9296793811011858,0.969246365719462,0.2271886827605841,6.2723388671875,0.8571428571428571,RandomAll_B10,JILONG_EI_0100
rasuwagadhi_signal_loss,10.0,440.0,430.0,False,0.629439270973348,0.6227022247320393,0.3941040909749465,0.5631103515625,0.7777777777777778,RandomAll_B10,JILONG_EI_0100
syabrubesi_signal_loss,390.0,1240.0,850.0,False,0.7781934790648819,0.8013855903764571,0.0281317358175657,12.1221923828125,0.5,RandomAll_B10,JILONG_EI_0100
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.932777037267284,0.9583350962854692,1.3852461393160127,0.0,0.6666666666666666,RandomAll_B10,JILONG_EI_0110
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.4265732790246433,0.2868384611037651,1.195297353905096,4.9967041015625,0.7777777777777778,RandomAll_B10,JILONG_EI_0110
syabrubesi_signal_loss,360.0,1120.0,760.0,False,0.3862546827246238,0.4059118831846317,0.1306462745143942,12.687744140625,0.6,RandomAll_B10,JILONG_EI_0110
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.936668188294407,0.9637603464292211,0.340479226714199,43.0863037109375,0.8421052631578947,RandomAll_B10,JILONG_EI_0120
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.7608353450318196,0.8081033838328437,0.273355817569421,10.49609375,0.7777777777777778,RandomAll_B10,JILONG_EI_0120
syabrubesi_signal_loss,400.0,1120.0,720.0,False,0.3524206497438033,0.6323498777121824,0.6050748313494546,25.57470703125,0.2,RandomAll_B10,JILONG_EI_0120
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.9034254844514984,0.930766797344636,0.9861000331769924,6.5001220703125,0.8571428571428571,RandomAll_B10,JILONG_EI_0130
rasuwagadhi_signal_loss,10.0,460.0,450.0,False,0.6033416019432941,0.6099956296969463,0.009183501028905,9.9364013671875,0.7777777777777778,RandomAll_B10,JILONG_EI_0130
syabrubesi_signal_loss,310.0,1380.0,1070.0,False,0.7737348714912599,0.0816298609822133,0.0804514873309092,2.0648193359375,0.0,RandomAll_B10,JILONG_EI_0130
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9446925326819972,0.96598403239168,0.1564694418143065,6.407958984375,0.8636363636363636,RandomAll_B10,JILONG_EI_0140
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.7305337590066028,0.7424547572573655,0.0153688916973039,13.0406494140625,0.7777777777777778,RandomAll_B10,JILONG_EI_0140
syabrubesi_signal_loss,420.0,1210.0,790.0,False,0.3402308335598781,0.5437211343723997,0.4389638658068744,18.3990478515625,0.5,RandomAll_B10,JILONG_EI_0140
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9341844453444108,0.9625495130873049,0.6658127494480299,3.516845703125,0.8,RandomAll_B10,JILONG_EI_0150
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.7689012661227155,0.7279159468877402,0.2500903447943894,7.7454833984375,0.7777777777777778,RandomAll_B10,JILONG_EI_0150
syabrubesi_signal_loss,300.0,1200.0,900.0,False,0.0126872046089205,0.1150673254728903,0.4008966859198082,14.5423583984375,0.5,RandomAll_B10,JILONG_EI_0150
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.8728606598979662,0.9195947152501258,0.4518705757941988,6.266845703125,0.8571428571428571,RandomAll_B10,JILONG_EI_0160
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.7347340988702832,0.7561988626960156,0.2968903110810058,4.3017578125,0.7777777777777778,RandomAll_B10,JILONG_EI_0160
syabrubesi_signal_loss,370.0,1160.0,790.0,False,0.0477842458223503,0.3134983560289318,0.335427491703837,20.1556396484375,0.6,RandomAll_B10,JILONG_EI_0160
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9139936976851012,0.9461376629620508,1.2226106474231206,0.0,0.6666666666666666,RandomAll_B10,JILONG_EI_0170
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.3664086680374667,0.2163955027744735,1.204778120051465,1.6898193359375,0.7777777777777778,RandomAll_B10,JILONG_EI_0170
syabrubesi_signal_loss,270.0,1220.0,950.0,False,0.5068465583496837,0.3319606605366443,0.1335089054844855,10.801025390625,0.5,RandomAll_B10,JILONG_EI_0170
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9382200999991422,0.9736830222374316,0.0378886114690721,5.4114990234375,0.8333333333333334,RandomAll_B10,JILONG_EI_0180
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.5024612272298228,0.3975248606820436,0.7267206756161971,3.61767578125,0.7777777777777778,RandomAll_B10,JILONG_EI_0180
syabrubesi_signal_loss,360.0,1170.0,810.0,False,0.2840059478085757,0.3845763858168302,0.3529754884561045,17.6923828125,0.6,RandomAll_B10,JILONG_EI_0180
gyirong_cctv_arrival,10.0,370.0,360.0,False,0.922203499616052,0.9200387706277648,2.255736267996948,101.330078125,0.6666666666666666,RandomAll_B10,JILONG_EI_0190
rasuwagadhi_signal_loss,10.0,400.0,390.0,False,0.6706987103769108,0.6455621227633486,1.0841139782760223,3.7879638671875,0.7777777777777778,RandomAll_B10,JILONG_EI_0190
syabrubesi_signal_loss,320.0,1060.0,740.0,False,0.0549078656027354,0.3155194692161431,0.4735440859474564,19.8662109375,0.6,RandomAll_B10,JILONG_EI_0190
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.9281199665089176,0.936963485576266,0.5725361402814293,5.70751953125,0.8571428571428571,RandomAll_B10,JILONG_EI_0200
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.7776335874234998,0.7773774936872179,0.3373446110971944,4.9588623046875,0.7777777777777778,RandomAll_B10,JILONG_EI_0200
syabrubesi_signal_loss,340.0,1120.0,780.0,False,0.2128557898863298,0.0267745123611343,0.385922083113594,23.11767578125,0.6,RandomAll_B10,JILONG_EI_0200
