__change_den_c,__change_den_dz,__change_den_h,__change_den_hu,__change_den_hv,__change_den_ice,__change_num_c,__change_num_dz,__change_num_h,__change_num_hu,__change_num_hv,__change_num_ice,__new_intersection,__new_pred,__new_truth,__new_union,active_cell_coverage_fraction,budget_fraction,budget_max_count,case_wall_runtime_seconds,change_region_c_rel_l2,change_region_dz_rel_l2,change_region_h_rel_l2,change_region_hu_rel_l2,change_region_hv_rel_l2,change_region_ice_rel_l2,change_region_momentum_rel_l2,debris_front_final_error_km,debris_front_mae_km,false_positive_wet_fraction,final_wet_iou,front_zone_h_rel_l2,front_zone_momentum_rel_l2,front_zone_wet_iou,mean_wet_iou,method,mixture_volume_relative_error,newly_wet_iou,newly_wet_precision,newly_wet_recall,scenario_id,selected_patch_count,trajectory_c_rel_l2,trajectory_dz_rel_l2,trajectory_h_rel_l2,trajectory_hu_rel_l2,trajectory_hv_rel_l2,trajectory_ice_rel_l2,trajectory_momentum_rel_l2,wet_overprediction_ratio
35479.59324545048,60248.25586909056,25105409.746690404,29941452295.86344,32990570407.885395,1051.4053554406855,7635.050985693932,54476.91927301884,14164133.607851028,8755279663.629272,8457528687.9921875,460.4831532032609,10179,885911,14307,890039,0.10548848865712203,0.1,19,28.29142039999715,0.46389175609369243,0.9508982111414414,0.7511235011720186,0.5407525556281111,0.5063220342199253,0.6617924079760521,0.5229859495282967,5.25,15.23302840179121,0.5522303984172474,0.30146947432207244,1.6390099412634425,1.1390397891636397,0.6701275186294628,0.3620439824067805,RandomAll_B10,0.3562762940941388,0.011436577498289401,0.011489867492332752,0.7114699098343468,JILONG_EI_0110,19.0,1.7817502262617795,1.0275081691634036,1.1117268730371799,0.7434298046432815,3.817731189138475,0.9272392162275358,2.7085526893581147,1.395654565120947
38887.576962038875,84088.06854176521,33528657.020374183,41348207757.70434,43825847746.82305,841.7643000134849,7218.41589486599,76266.29943609238,19726593.872168064,12802973451.582771,13600386013.961174,329.83258286271894,10679,1064311,14866,1068498,0.10520813923709223,0.1,19,26.211012800005847,0.4308394953512619,0.9523556191171382,0.7670399298204226,0.5564511926604405,0.5570708769938436,0.6259671266307992,0.5567701340096995,4.94999885559082,15.244647735493704,0.5820874026191653,0.27413100678576374,1.18001818304186,1.0173552417044256,0.6567213971486702,0.3515621692830605,RandomAll_B10,0.19843238463878102,0.009994403358733474,0.01003372134648613,0.7183505986815553,JILONG_EI_0120,19.0,1.7168011988985468,1.0372214483196047,1.0020923765879233,0.7645188954143773,5.6239374971777085,0.9570710118510046,3.9372543863088567,1.5316914905841903
28884.88295899704,50070.367557391524,18440181.120880973,18992562341.46204,23249505637.520264,530.7594176122147,4835.231060951948,44853.79814302921,11055220.199228406,5349164955.743474,4481733269.756966,223.6517757729927,9275,785074,12068,787867,0.10056870730414466,0.1,19,27.595801499992376,0.4091412900575525,0.9464751641007757,0.7742854663532098,0.5307025996850381,0.4390521837571721,0.6491384302270552,0.48241856721659554,8.219999313354492,15.790000300458138,0.5069408900050278,0.3228915662650602,1.1886381094954972,1.177179316829826,0.6567627985640135,0.398390138300471,RandomAll_B10,0.15665279670582585,0.011772291516207685,0.01181417293146888,0.7685614849187935,JILONG_EI_0130,19.0,1.4170463914180786,1.042234125157045,0.9651019558290972,0.7413256150967227,3.1595383074147,0.9084808809170863,2.237556496264499,1.3269567457336053
34934.018259346485,68489.58319669962,27065115.26097616,30834587135.42719,34854336252.55023,595.8400349906296,6004.02105653286,60324.36461496353,15493966.566162646,9227236760.069994,9206194728.789583,223.46064284013195,10045,840202,13857,844014,0.10166282515640436,0.1,19,27.95751900000323,0.4145690075535901,0.9384996532642517,0.756617473502051,0.5470370774628831,0.5139391123272068,0.6124007045347013,0.5297329928928459,6.180000305175781,13.72851085145,0.5137411295884742,0.3280696348790633,1.0424586274603806,1.033116914956407,0.6722250418695778,0.3979109658411965,RandomAll_B10,0.1914169811479018,0.011901461350167177,0.011955458330258677,0.7249043804575305,JILONG_EI_0140,19.0,1.4508699616073906,1.0468317776654819,1.0304270841174028,0.7203983084897518,3.6532871483586233,0.9202414626581557,2.5758101368575836,1.3590443259456757
32259.39145962894,74651.87916398048,22555464.393136024,25663138235.76439,29025938119.33863,507.9137000752562,5448.538207501173,65813.58119297028,12822120.81489461,7487711037.715549,5823885744.58124,218.33670010694746,9866,679324,13378,682836,0.10479022078261307,0.1,19,28.104184899988468,0.41097169827393615,0.9389390238026131,0.7539699649795878,0.5401565618951167,0.44793323901133225,0.6556444774143012,0.49336096253274786,4.709999084472656,14.586170369428945,0.46604378047286876,0.3524035825260464,1.1247988364575254,1.0392898325564044,0.6775529270118378,0.42238890089911113,RandomAll_B10,0.09819234021538277,0.014448564516223514,0.014523261359822412,0.7374794438630587,JILONG_EI_0150,19.0,1.3778362030567828,1.0238214963257974,0.8489926165603392,0.6953384677031501,2.738135286357799,0.9001313605576945,1.9571226279912897,1.236805758260948
37477.82643994689,42777.713945671916,29914457.547487557,35778840803.34701,38850610278.85133,777.8854138969691,6576.344883680344,38685.27456140518,17234909.12110138,10757227523.485962,12055240743.14746,368.4373033979209,10306,896261,14445,900400,0.10484063262824818,0.1,19,27.968536999993376,0.4188949190030065,0.950963954663481,0.759038723896807,0.5483237336548683,0.5570433849317379,0.6882147613381708,0.5528801721561969,5.64000129699707,15.514014584287791,0.5260424813272445,0.31608244320746204,1.1775197953920495,1.0109261022962648,0.6750595911427042,0.38913686289984156,RandomAll_B10,0.19600268304090712,0.011446023989338071,0.011498882579962757,0.7134648667358948,JILONG_EI_0160,19.0,1.5592973554584482,1.0565182863878848,1.000093843525777,0.729189672645397,4.0998754878573145,0.9244605040240232,2.8863488487988094,1.3831091461693803
30006.607921169372,50692.919030964375,18251280.18388048,20223977676.55839,23729749168.323185,529.7397893813155,6263.046094655991,46687.548508286476,11084727.496803869,6005288388.103616,5694981548.806286,237.42578193005036,9676,791424,12747,794495,0.10207579814501425,0.1,19,27.454015099996468,0.45686127998986903,0.959680975023507,0.7793200404805766,0.5449211260936868,0.48989114208030565,0.6694723444132328,0.5159410560823028,6.689999580383301,16.01429578598956,0.5218655365991965,0.3371748156935853,1.5995014802625822,1.1823484969727598,0.6757022860719524,0.38698068933861474,RandomAll_B10,0.3750061010164823,0.01217880540469103,0.012226063399644186,0.7590805679767788,JILONG_EI_0170,19.0,1.6865051589686497,1.0353786664990992,1.195081462309277,0.7673775851937933,3.5835352748434772,0.9338245835401231,2.5412986371222788,1.358245076688576
35991.0429699868,83690.48241449893,28007247.51256131,32913953419.46104,36017561161.27161,1555.3216017481923,6474.420799255371,75594.0654771328,16207414.18454972,10329074911.84591,8579008121.598465,673.2381506482783,10329,1082611,14148,1086430,0.10552113936726965,0.1,19,27.391169299997273,0.42413415322058895,0.9503986606692882,0.7607144233113897,0.5601968835972383,0.4880467087106095,0.6579217702770643,0.5237389098330175,5.850000381469727,15.626170170275454,0.5797070057410747,0.27010788810646685,1.2561204251208036,1.144041649919691,0.6705637511936647,0.3628271803792714,RandomAll_B10,0.18819593496101145,0.009507285329013375,0.009540823065717973,0.7300678541136556,JILONG_EI_0180,19.0,1.6919612422906518,1.0361396361667472,0.937482516102016,0.7626996324823136,4.02403594977057,0.9341546528115023,2.8355733257484066,1.5843948882266794
35492.89306606352,88190.0851213932,26009845.833993364,31639496506.647484,34558812662.20401,690.2155661787838,7716.125557124615,78141.74359238148,14695194.37351489,9749579442.402954,8730649493.589218,288.28335172683757,10189,802325,14632,806768,0.10273721432223933,0.1,19,28.05842539999867,0.46626084093959824,0.9413078226261146,0.7516553940575267,0.555108860287372,0.5026247499436065,0.6462750747901593,0.528360357155698,4.469999313354492,14.731901216674858,0.5284123428770604,0.3195158348532582,1.1536748742976966,1.009126298860582,0.6548786726246595,0.37452396982620545,RandomAll_B10,0.16673920701251393,0.012629405231739483,0.012699342535755461,0.6963504647348278,JILONG_EI_0190,19.0,1.709574834129042,1.027914442571934,0.9592541879835563,0.7397258454501083,3.0097144836443763,0.9203315747017317,2.167484869568483,1.3286493152463166
39493.88489237428,67875.4783782661,34480853.3956736,42714590946.13697,44777018116.58192,1166.8392922482535,6956.059560656548,60904.59353852272,21077567.504215285,13807446684.000618,15164769198.797539,563.8210777034735,10640,1094410,14987,1098757,0.10519840783651076,0.1,19,27.608797799999593,0.419678497044265,0.9472586349054205,0.7818460410805315,0.5685498661129995,0.5819562250217065,0.6951285581294245,0.5754500795647008,5.5800018310546875,14.207832227845293,0.5671004723415803,0.2801035263668716,1.1616593091381444,1.0297099544059078,0.6868512498154545,0.3712291561921383,RandomAll_B10,0.14431437856208051,0.009683669819623448,0.00972213338693908,0.7099486221391873,JILONG_EI_0200,19.0,1.5977613077173474,1.057990479585932,0.9790686112386867,0.7516316996638795,4.775404073804554,0.9306580488230296,3.3560308805735883,1.550182470743147
