method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms
SupportRisk_Base_B10,JILONG_EI_0010,130,B10,27;235;217;74;106;203;212;33;174;120;155;61;88;29;206;185;35;66;177,0.1,19,97,97,19,0.0857409775558805,0.7976125881714594,19,0,7,0.3684210526315789,11035,0.0845004632784801,9609,0.8581762972224704,2518,0.0192815737684832,0.0,0.0,0.0,53.97020000964403,1.810100002330728,71.9486999878427,1.7145000019809231,0.6318000087048858
SupportRisk_Base_B10,JILONG_EI_0010,140,B10,27;13;219;57;201;106;212;232;158;120;206;156;45;49;88;170;179;112;20,0.1,19,99,99,19,0.0923264237198581,0.7942583732057417,19,0,6,0.3157894736842105,11100,0.0849982004885482,10756,0.8920958779132454,1499,0.0114785858137237,0.0,0.0,0.0,53.87710001377855,2.60689998685848,73.54690000647679,1.7530000041006133,0.6517000001622364
SupportRisk_Base_B10,JILONG_EI_0010,150,B10,27;57;217;219;106;13;174;212;33;120;112;206;155;66;88;186;60;5;70,0.1,19,103,103,19,0.0706786838296666,0.7823198773633113,19,0,10,0.5263157894736842,11175,0.0855725126540113,8023,0.8692307692307693,1245,0.0095335819466885,0.0,0.0,0.0,53.9641999930609,2.346399996895343,71.95519999368116,1.7258000007132068,0.6625000096391886
SupportRisk_Base_B10,JILONG_EI_0010,160,B10,57;219;106;27;201;158;120;232;29;134;212;49;206;155;35;88;112;101;60,0.1,19,97,97,19,0.0924719161351088,0.7520347259902334,19,0,11,0.5789473684210527,11300,0.0865296995964499,10593,0.8771944352434581,1282,0.0098169092816503,0.0,0.0,0.0,54.05679999967106,1.8035999964922669,72.78620000579394,1.726799993775785,0.6395000091288239
SupportRisk_Base_B10,JILONG_EI_0010,170,B10,57;26;219;106;201;13;174;232;120;206;155;229;35;45;88;177;33;112;100,0.1,19,95,95,19,0.0670337159528604,0.749584487534626,19,0,11,0.5789473684210527,11535,0.0883292110482345,7997,0.9135252456020104,2179,0.0166856827805897,0.0,0.0,0.0,55.723700002999976,1.8928999925265089,72.49519998731557,1.737500002491288,0.6743999983882532
SupportRisk_Base_B10,JILONG_EI_0010,180,B10,57;10;13;219;121;217;90;158;135;212;49;156;20;60;185;190;86;100;133,0.1,19,94,94,19,0.0929083933808608,0.7502799552071668,19,0,4,0.2105263157894736,11693,0.0895390953434769,11253,0.927470534904805,826,0.0063250913156343,0.0,0.0,0.0,53.70120001316536,1.8552000110503288,71.91080000484362,1.728300005197525,0.6355000077746809
SupportRisk_Base_B10,JILONG_EI_0010,190,B10,57;202;10;121;235;91;174;232;29;200;34;89;135;156;20;213;66;32;100,0.1,19,96,96,19,0.0519867372177255,0.7845394736842104,19,0,7,0.3684210526315789,11952,0.0915223866882097,6346,0.9347473854765062,593,0.0045408948549287,0.0,0.0,0.0,53.82749999989756,1.7801999929361043,71.73920000786893,1.830499997595325,0.7438000029651448
SupportRisk_Base_B10,JILONG_EI_0010,200,B10,57;13;25;217;106;158;203;235;120;49;88;156;35;45;170;100;27;68;23,0.1,19,95,95,19,0.0995244695269965,0.7639889196675901,19,0,4,0.2105263157894736,12263,0.093903867800997,11067,0.8515041932753712,2904,0.0222373670467336,0.0,0.0,0.0,54.1637999995146,1.85050000436604,72.06900000164751,1.7672000103630126,0.6625999958487228
SupportRisk_Base_B10,JILONG_EI_0010,210,B10,57;13;217;25;106;235;158;203;49;104;93;45;135;172;196;185;35;144;229,0.1,19,94,94,19,0.0798600209815377,0.738521836506159,19,0,11,0.5789473684210527,12264,0.0939115252965365,9339,0.895483747243264,1870,0.0143195166588815,0.0,0.0,0.0,54.35489999945276,2.728700012085028,73.75589999719523,1.885899997432716,0.6606999959331006
SupportRisk_Base_B10,JILONG_EI_0010,220,B10,57;217;10;13;106;49;158;203;235;93;88;120;206;196;172;45;35;128;161,0.1,19,97,97,19,0.0558537724651775,0.7520347259902334,19,0,13,0.6842105263157895,12201,0.0934291030775474,6924,0.9492733753770222,390,0.0029864232604084,0.0,0.0,0.0,53.86620000354014,1.8122000037692487,71.77360000787303,1.756600002408959,0.7351000094786286
SupportRisk_Base_B10,JILONG_EI_0010,230,B10,57;13;202;106;232;49;10;174;200;235;120;93;196;88;45;172;24;35;128,0.1,19,96,96,19,0.0591388380516268,0.7664473684210527,19,0,14,0.7368421052631579,12230,0.0936511704481932,7363,0.9533859899002978,682,0.005222411957945,0.0,0.0,0.0,54.50769999879412,1.8382999987807125,71.76249999611173,1.738100007059984,0.6798000104026869
SupportRisk_Base_B10,JILONG_EI_0010,240,B10,57;217;13;106;49;203;158;10;88;120;235;46;155;51;196;93;128;229;44,0.1,19,97,97,19,0.0752578661622929,0.7211068909386869,19,0,11,0.5789473684210527,12284,0.0940646752073267,7999,0.8138990638990639,1241,0.0095029519645304,0.0,0.0,0.0,54.0573000034783,1.8202000064775348,72.02169999072794,1.946300006238744,0.6719000084558502
SupportRisk_Base_B10,JILONG_EI_0010,250,B10,57;217;13;219;106;34;158;10;88;120;93;32;172;61;213;66;128;179;241,0.1,19,99,99,19,0.0839108361219379,0.7283359914938862,19,0,10,0.5263157894736842,12246,0.0937736903768253,9863,0.9000730060229969,481,0.0036832553545037,0.0,0.0,0.0,53.781499998876825,1.950100006069988,72.63950000924524,1.7244000046048311,0.6425999890780076
SupportRisk_Base_B10,JILONG_EI_0010,260,B10,57;13;217;105;33;91;158;203;235;10;46;103;93;172;213;20;60;51;177,0.1,19,96,96,19,0.0629905583079997,0.7280701754385964,19,0,8,0.4210526315789473,12174,0.0932223506979807,7684,0.9341113542426452,459,0.0035147904526345,0.0,0.0,0.0,54.27349999081344,1.7742999916663391,73.29410000238568,1.8663000082597136,0.751299987314269
SupportRisk_Base_B10,JILONG_EI_0010,270,B10,13;57;202;233;105;33;200;158;91;235;46;93;10;103;213;172;51;23;3,0.1,19,97,97,19,0.0506160455161534,0.7525773195876289,19,0,14,0.7368421052631579,12101,0.0926633535235965,6276,0.9494704992435704,385,0.0029481357827109,0.0,0.0,0.0,54.684200003976,1.821199999540113,72.92009999218863,1.7965000006370246,0.6576000014320016
SupportRisk_Base_B10,JILONG_EI_0010,280,B10,58;13;219;233;201;33;105;174;91;40;252;213;61;26;93;172;103;35;66,0.1,19,99,99,19,0.1119372697965403,0.7554492291334396,19,0,9,0.4736842105263157,12049,0.0922651637555421,12801,0.8757011903133124,2482,0.0190059039290609,0.0,0.0,0.0,54.01890000212006,1.874600013252348,72.43820000439882,1.753200005623512,0.6407000037143007
SupportRisk_Base_B10,JILONG_EI_0010,290,B10,57;13;202;233;33;104;106;158;46;200;252;93;10;213;20;156;23;144;60,0.1,19,98,98,19,0.0563668246663246,0.7620837808807733,19,0,6,0.3157894736842105,11881,0.0909787045049046,6749,0.9168591224018476,547,0.0041886500601113,0.0,0.0,0.0,53.85359999490902,1.803999999538064,72.23620000877418,2.7828000020235777,0.6815000087954104
SupportRisk_Base_B10,JILONG_EI_0010,300,B10,58;13;33;218;232;104;106;174;252;35;93;200;213;46;10;156;23;79;170,0.1,19,99,99,19,0.0582582260645833,0.746943115364168,19,0,12,0.631578947368421,11861,0.0908255545941144,7114,0.935068349106204,542,0.0041503625824137,0.0,0.0,0.0,54.519899989827536,1.8226999964099375,72.0424000028288,1.930300000822172,0.8990000060293823
SupportRisk_Base_B10,JILONG_EI_0010,310,B10,57;13;33;217;89;121;46;158;203;91;235;35;87;93;213;155;23;3;60,0.1,19,100,100,19,0.0509912627975894,0.7600000000000001,19,0,7,0.3684210526315789,11861,0.0908255545941144,6141,0.922210542123442,463,0.0035454204347925,0.0,0.0,0.0,53.786000004038215,1.7404999962309375,71.76579999213573,1.7331999988527969,0.6536000000778586
SupportRisk_Base_B10,JILONG_EI_0010,320,B10,58;13;33;89;233;201;121;157;203;235;35;46;93;91;213;4;26;177;103,0.1,19,97,97,19,0.0780528520342137,0.764514378730331,19,0,11,0.5789473684210527,11840,0.0906647471877847,9314,0.9137643480820172,1236,0.0094646644868329,0.0,0.0,0.0,54.72430000372697,1.8484000029275196,72.05679999606218,1.7419000068912285,0.6138000026112422
SupportRisk_Base_B10,JILONG_EI_0010,330,B10,57;13;33;217;105;235;158;93;203;46;35;91;213;172;185;23;135;102;178,0.1,19,96,96,19,0.0630671332633948,0.7220394736842104,19,0,9,0.4736842105263157,11785,0.0902435849331117,7753,0.941355026711996,1006,0.0077034405127459,0.0,0.0,0.0,54.263899990473874,2.4582000041846186,72.23479999811389,1.7358000040985644,0.7235000084619969
SupportRisk_Base_B10,JILONG_EI_0010,340,B10,57;13;34;217;89;157;93;252;121;203;91;61;32;135;103;23;25;213;66,0.1,19,96,96,19,0.0864684396321339,0.7160087719298245,19,0,9,0.4736842105263157,11779,0.0901976399598747,9814,0.8691108749557208,987,0.0075579480974952,0.0,0.0,0.0,55.57530000805855,4.825199997867458,72.1858000033535,1.7780000052880496,0.705400001606904
SupportRisk_Base_B10,JILONG_EI_0010,350,B10,13;57;49;217;105;46;93;35;174;235;172;203;135;44;103;3;213;101;10,0.1,19,95,95,19,0.0876859814229158,0.7385041551246537,19,0,8,0.4210526315789473,11756,0.090021517562466,9417,0.8223735918260414,1212,0.0092808845938847,0.0,0.0,0.0,54.003900004317984,2.253400001791306,71.74589998612646,1.7033000040100887,0.6862000009277835
SupportRisk_Base_B10,JILONG_EI_0010,360,B10,13;58;49;217;105;158;235;46;93;51;172;135;213;203;103;69;60;165;91,0.1,19,94,94,19,0.0664440887963182,0.7155655095184771,19,0,12,0.631578947368421,11748,0.0899602575981499,8160,0.940417194883024,670,0.0051305220114709,0.0,0.0,0.0,54.076500004157424,1.797800010535866,72.39870000921655,1.7118999967351556,0.680199998896569
SupportRisk_Base_B10,JILONG_EI_0010,370,B10,57;13;217;219;33;88;90;174;93;35;121;172;135;61;213;68;66;27;179,0.1,19,95,95,19,0.1022888254167592,0.7357340720221607,19,0,6,0.3157894736842105,11741,0.0899066551293733,11542,0.8640515047162749,1336,0.0102304140407838,0.0,0.0,0.0,53.836899998714216,2.1687000116799027,72.27350000175647,1.764600005117245,0.6695999909425154
SupportRisk_Base_B10,JILONG_EI_0010,380,B10,13;58;217;88;34;90;172;158;46;93;235;120;206;32;5;203;213;66;44,0.1,19,94,94,19,0.0609766369811089,0.7334826427771556,19,0,8,0.4210526315789473,11722,0.0897611627141227,6185,0.7767173175938716,619,0.0047399897389559,0.0,0.0,0.0,54.00289999670349,2.115399998729117,73.61590000800788,1.7902999970829114,0.6218999915290624
SupportRisk_Base_B10,JILONG_EI_0010,390,B10,13;57;217;90;104;34;46;157;93;135;171;235;112;178;203;213;44;71;20,0.1,19,93,93,19,0.0913539217863405,0.7034521788341822,19,0,10,0.5263157894736842,11721,0.0897535052185832,9860,0.826487845766974,1100,0.0084232450934597,0.0,0.0,0.0,53.93769999500364,1.810400004615076,73.69540000217967,2.706399987800978,0.6892999954288825
SupportRisk_Base_B10,JILONG_EI_0010,400,B10,29;57;217;88;90;35;49;174;172;93;121;235;61;135;112;203;213;177;26,0.1,19,92,92,19,0.086981491833281,0.7231121281464531,19,0,9,0.4736842105263157,11712,0.0896845877587276,9971,0.877806144907122,1286,0.0098475392638083,0.0,0.0,0.0,54.43649999506306,1.748299997416325,72.66879999951925,1.873100001830608,0.6778999959351495
SupportRisk_Base_B10,JILONG_EI_0010,410,B10,13;57;217;90;88;34;46;119;158;172;4;206;235;178;32;112;93;203;121,0.1,19,96,96,19,0.0340145951864983,0.725328947368421,19,0,10,0.5263157894736842,11686,0.0894854928747004,4094,0.9216569113012156,434,0.0033233530641468,0.0,0.0,0.0,54.28359999496024,1.829800006817095,71.93400000687689,1.704900001641363,0.6235000037122518
SupportRisk_Base_B10,JILONG_EI_0010,420,B10,217;13;57;105;46;34;172;103;206;158;235;91;93;135;112;66;161;203;44,0.1,19,95,95,19,0.0661377889747379,0.7213296398891967,19,0,12,0.631578947368421,11699,0.089585040316714,6794,0.7866157230519857,713,0.0054597943196698,0.0,0.0,0.0,56.19250000745524,1.7398000054527074,71.83879999502096,1.94309999642428,1.0953000019071624
SupportRisk_Base_B10,JILONG_EI_0010,430,B10,217;13;58;46;34;90;104;172;158;235;3;206;135;66;102;93;112;44;68,0.1,19,97,97,19,0.073603847125759,0.7292457948996202,19,0,13,0.6842105263157895,11709,0.0896616152721091,7749,0.8061797752808989,1076,0.0082394652005115,0.0,0.0,0.0,55.709899999783374,1.7786000098567456,71.91909999528434,1.7167000041808933,0.7037000032141805
SupportRisk_Base_B10,JILONG_EI_0010,440,B10,13;57;217;219;34;90;46;88;119;172;174;212;93;66;178;44;3;121;144,0.1,19,94,94,19,0.0595523428107603,0.7312430011198208,19,0,10,0.5263157894736842,11715,0.0897075602453461,6006,0.7722772277227723,524,0.0040125276627026,0.0,0.0,0.0,53.76739999337588,1.8235000025015324,72.40570000431035,1.7438999930163843,0.6846000032965094
SupportRisk_Base_B10,JILONG_EI_0010,450,B10,13;217;90;57;119;35;49;172;46;3;174;88;93;212;44;161;203;121;235,0.1,19,93,93,19,0.0582275960824252,0.7362761743067345,19,0,14,0.7368421052631579,11704,0.0896233277944115,5726,0.7530247238295634,625,0.004785934712193,0.0,0.0,0.0,53.99129999568686,1.7940999969141558,72.36039999406785,1.7360999918309972,0.6560000038007274
SupportRisk_Base_B10,JILONG_EI_0010,460,B10,13;217;57;90;34;119;171;46;157;3;88;66;44;32;93;212;178;121;215,0.1,19,92,92,19,0.0757173158946634,0.7219679633867276,19,0,12,0.631578947368421,11684,0.0894701778836213,7988,0.8078478964401294,628,0.0048089071988115,0.0,0.0,0.0,53.5309000115376,1.799099991330877,73.54090000444558,1.767000008840114,0.6891999946674332
SupportRisk_Base_B10,JILONG_EI_0010,470,B10,217;29;219;57;119;34;89;3;171;158;93;91;61;212;66;87;112;121;215,0.1,19,92,92,19,0.0703111240437702,0.7225400457665905,19,0,11,0.5789473684210527,11658,0.0892710829995941,8161,0.888804182095404,622,0.0047629622255745,0.0,0.0,0.0,54.51539999921806,1.8811000045388937,72.39380000100937,1.796600001398474,0.7035000016912818
SupportRisk_Base_B10,JILONG_EI_0010,480,B10,13;218;46;105;58;103;232;34;174;3;172;206;200;44;212;93;134;112;66,0.1,19,91,91,19,0.059759095190327,0.7559282822440716,19,0,6,0.3157894736842105,11645,0.0891715355575805,6089,0.7802409021014864,651,0.0049850295962202,0.0,0.0,0.0,53.86319999524858,1.9035000004805624,72.6074999984121,1.7195999971590936,0.6662999949185178
SupportRisk_Base_B10,JILONG_EI_0010,490,B10,217;29;57;90;103;49;51;3;157;171;93;134;212;61;178;112;165;121;185,0.1,19,90,90,19,0.0867211369849377,0.7087719298245615,19,0,6,0.3157894736842105,11591,0.088758030798447,10111,0.89280353200883,931,0.0071291283472827,0.0,0.0,0.0,53.701299999374896,2.264299997477792,72.13400000182446,1.6832999972393736,0.6486000056611374
SupportRisk_Base_B10,JILONG_EI_0010,500,B10,13;218;74;34;46;232;192;3;105;119;41;157;44;171;93;66;213;68;32,0.1,19,91,91,19,0.0863842071811993,0.7599768652400231,19,0,4,0.2105263157894736,11549,0.0884364159857876,9361,0.829802322489141,851,0.006516528704122,0.0,0.0,0.0,53.97229999653064,1.7979999975068497,72.42019999830518,1.7484999989392236,0.6378999969456345
SupportRisk_Base_B10,JILONG_EI_0010,510,B10,217;13;34;3;74;46;172;88;192;158;106;119;93;41;44;178;66;112;5,0.1,19,93,93,19,0.0729606175004403,0.7606112054329371,19,0,11,0.5789473684210527,11530,0.088290923570537,7762,0.8146515533165407,690,0.0052836719222611,0.0,0.0,0.0,54.4439999939641,2.1058999991510063,72.1342999895569,1.679699998931028,0.6033999961800873
SupportRisk_Base_B10,JILONG_EI_0010,520,B10,217;29;90;57;34;3;174;103;192;172;93;161;134;36;61;241;165;121;66,0.1,19,93,93,19,0.0752425511712139,0.715336728919072,19,0,7,0.3684210526315789,11516,0.0881837186329839,8845,0.9001628332994097,920,0.0070448958963481,0.0,0.0,0.0,53.93290000210982,2.06909999542404,74.70620000094641,1.92020001122728,0.6729000015184283
SupportRisk_Base_B10,JILONG_EI_0010,530,B10,13;119;217;58;35;46;90;3;192;157;49;171;88;44;206;213;178;93;121,0.1,19,95,95,19,0.0710768735977211,0.7606648199445983,19,0,6,0.3157894736842105,11501,0.0880688561998912,7415,0.7988580047403577,559,0.0042805400065854,0.0,0.0,0.0,55.17839999811258,2.6901999954134226,73.49539999268018,1.712600002065301,0.8184000034816563
SupportRisk_Base_B10,JILONG_EI_0010,540,B10,13;217;57;34;119;46;89;192;3;172;158;44;93;235;161;87;32;91;170,0.1,19,95,95,19,0.0644914274337435,0.7490304709141274,19,0,8,0.4210526315789473,11473,0.087854446324785,6735,0.7996912847304678,447,0.0034229005061604,0.0,0.0,0.0,55.48490000364836,2.57729999430012,74.4842999993125,1.8494000105420128,0.625100001343526
SupportRisk_Base_B10,JILONG_EI_0010,550,B10,29;58;217;119;34;206;192;3;105;157;171;72;93;61;161;213;66;68;24,0.1,19,94,94,19,0.0871499567351502,0.7183650615901457,19,0,7,0.3684210526315789,11467,0.0878085013515479,10317,0.9065108514190318,701,0.0053679043731957,0.0,0.0,0.0,53.80209999566432,1.8294000037712976,73.3676999952877,2.5317999970866367,1.0637000086717308
SupportRisk_Base_B10,JILONG_EI_0010,560,B10,13;217;74;192;35;46;174;104;106;3;172;33;206;44;93;178;41;135;102,0.1,19,91,91,19,0.079262736329456,0.7536148062463851,19,0,5,0.2631578947368421,11451,0.0876859814229158,8546,0.8256207129745918,883,0.0067615685613863,0.0,0.0,0.0,55.93370000133291,2.71430000429973,73.73000000370666,2.0576999959303066,1.058299996657297
SupportRisk_Base_B10,JILONG_EI_0010,570,B10,90;217;14;57;192;34;88;46;174;119;3;172;44;206;161;66;93;32;170,0.1,19,93,93,19,0.0604865572665803,0.7594793435200905,19,0,9,0.4736842105263157,11407,0.0873490516191774,6289,0.7961767312318015,586,0.0044872923861521,0.0,0.0,0.0,53.78280000877567,1.8058999994536864,71.84409999172203,2.8943999932380398,0.6623999943258241
SupportRisk_Base_B10,JILONG_EI_0010,580,B10,13;217;90;84;192;58;34;103;46;157;171;178;44;3;206;165;213;134;93,0.1,19,93,93,19,0.0746146365369742,0.7538200339558574,19,0,9,0.4736842105263157,11423,0.0874715715478095,8064,0.8275862068965517,471,0.0036066803991086,0.0,0.0,0.0,53.75809999532066,1.7927000008057803,71.80390000576153,2.2468999959528446,0.6639999919570982
SupportRisk_Base_B10,JILONG_EI_0010,590,B10,90;29;217;84;192;58;34;3;174;206;104;172;161;61;165;135;112;170;66,0.1,19,94,94,19,0.0617500440305993,0.7502799552071668,19,0,9,0.4736842105263157,11416,0.087417969079033,7073,0.8771081349206349,816,0.0062485163602392,0.0,0.0,0.0,54.08479999459814,1.837400006479584,74.23300000664312,1.7585999885341153,0.6599000043934211
SupportRisk_Base_B10,JILONG_EI_0010,600,B10,13;46;90;218;57;192;174;51;232;49;103;3;171;44;178;206;213;200;134,0.1,19,95,95,19,0.0735042996837454,0.7911357340720222,19,0,5,0.2631578947368421,11395,0.0872571616727033,7926,0.8257110115637045,618,0.0047323322434164,0.0,0.0,0.0,54.80800000077579,1.8392000056337563,71.87790000170935,1.7674999980954451,0.6640000065090135
SupportRisk_Base_B10,JILONG_EI_0010,610,B10,90;29;217;58;51;157;192;3;88;206;171;49;93;161;213;23;121;128;102,0.1,19,95,95,19,0.0625923685399453,0.7246537396121884,19,0,8,0.4210526315789473,11351,0.0869202318689649,7495,0.9169317347687792,736,0.0056359167170785,0.0,0.0,0.0,54.07589999958873,1.775099997757934,72.07480000215583,1.7634999967413023,0.6259000074351206
SupportRisk_Base_B10,JILONG_EI_0010,620,B10,90;217;13;58;46;174;3;35;192;103;172;206;49;178;44;72;68;93;213,0.1,19,97,97,19,0.0741168993269061,0.7639717851329354,19,0,9,0.4736842105263157,11350,0.0869125743734254,7989,0.8253951854530427,670,0.0051305220114709,0.0,0.0,0.0,55.76479999581352,2.709000007598661,74.80669999495149,1.7374999879393729,0.8482999983243644
SupportRisk_Base_B10,JILONG_EI_0010,630,B10,90;58;14;201;46;34;233;157;3;119;171;88;161;66;213;206;165;44;128,0.1,19,95,95,19,0.0770190901363799,0.7772853185595567,19,0,7,0.3684210526315789,11334,0.0867900544447932,8368,0.8319745476237821,666,0.0050998920293128,0.0,0.0,0.0,53.96060000930447,1.7520999972475693,71.78289999137633,2.372200004174374,0.6737999938195571
SupportRisk_Base_B10,JILONG_EI_0010,640,B10,90;217;29;251;174;34;58;206;3;103;172;161;128;213;165;61;36;32;5,0.1,19,95,95,19,0.0664670612829368,0.7434903047091412,19,0,9,0.4736842105263157,11320,0.0866828495072401,7770,0.8951612903225806,608,0.0046557572880213,0.0,0.0,0.0,54.12359999900218,1.822799997171387,71.69149999390356,2.4896000104490668,0.6887000054121017
SupportRisk_Base_B10,JILONG_EI_0010,650,B10,90;13;217;251;57;46;34;157;119;3;206;88;171;178;44;93;213;128;32,0.1,19,96,96,19,0.0676310006049421,0.767543859649123,19,0,9,0.4736842105263157,11306,0.086575644569687,7232,0.8188405797101449,366,0.0028026433674602,0.0,0.0,0.0,53.8111000059871,1.7951999907381833,73.84870000532828,3.040399999008514,1.250899993465282
SupportRisk_Base_B10,JILONG_EI_0010,660,B10,251;106;29;217;74;84;219;206;35;174;3;103;172;33;161;134;213;128;41,0.1,19,97,97,19,0.0532195939995864,0.8073792729245796,19,0,6,0.3157894736842105,11275,0.0863382622079622,6255,0.9,627,0.004801249703272,0.0,0.0,0.0,54.26669999724254,4.820699992706068,72.21110000682529,1.7518999957246706,0.6633999873884022
