station,arrival_time_s,truth_arrival_time_s,arrival_error_s,missed_arrival,peak_Q_relative_error,peak_Qdebris_relative_error,peak_hmax_relative_error,peak_stage_absolute_error,wet_width_relative_error,method,scenario_id
rasuwagadhi_signal_loss,10.0,460.0,450.0,False,0.6442640298548732,0.991151564658102,0.9240627926083248,31.758544921875,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0090
syabrubesi_signal_loss,470.0,1400.0,930.0,False,0.5038773014922929,0.4877860138896113,0.5653616536458334,5.4569091796875,0.0,SupportRisk_Base_B10,JILONG_EI_0090
gyirong_cctv_arrival,10.0,410.0,400.0,False,0.94971787990057,0.9786525017935906,0.9582663451232584,6.2723388671875,0.8571428571428571,SupportRisk_Base_B10,JILONG_EI_0100
rasuwagadhi_signal_loss,10.0,440.0,430.0,False,0.7002408040066257,0.9907175268091452,0.9263476046617972,35.328857421875,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0100
syabrubesi_signal_loss,460.0,1240.0,780.0,False,0.593756735584742,0.9261733616971674,0.9059312936124532,23.1971435546875,0.5,SupportRisk_Base_B10,JILONG_EI_0100
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9257504589964164,0.9680197819256492,0.9587089077412512,0.0,0.6666666666666666,SupportRisk_Base_B10,JILONG_EI_0110
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.7303506705685724,0.9869460360996904,0.9148408729181332,33.80712890625,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0110
syabrubesi_signal_loss,450.0,1120.0,670.0,False,0.7907415009433028,0.9601494331287224,0.924978595890411,28.98828125,0.6,SupportRisk_Base_B10,JILONG_EI_0110
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.951687775652684,0.9781616618651148,0.9575489007153556,5.8157958984375,0.8421052631578947,SupportRisk_Base_B10,JILONG_EI_0120
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.8803233103264466,0.9911215988329184,0.919289165860008,37.716552734375,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0120
syabrubesi_signal_loss,470.0,1120.0,650.0,False,0.7407901931100717,0.9205326344568217,0.92984387510008,31.05078125,0.2,SupportRisk_Base_B10,JILONG_EI_0120
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.9015592438458584,0.955266757535889,0.947938862479378,6.5001220703125,0.8571428571428571,SupportRisk_Base_B10,JILONG_EI_0130
rasuwagadhi_signal_loss,10.0,460.0,450.0,False,0.7576490861789821,0.9825081869868322,0.9175273550597304,32.446044921875,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0130
syabrubesi_signal_loss,380.0,1380.0,1000.0,False,0.3112968987915613,0.8353375684835095,0.7148087876322213,5.55078125,0.0,SupportRisk_Base_B10,JILONG_EI_0130
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9189772705628968,0.9656133441136684,0.9445233335359584,6.9862060546875,0.8636363636363636,SupportRisk_Base_B10,JILONG_EI_0140
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.8935610252212193,0.9897091754052924,0.9138880710975796,35.9786376953125,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0140
syabrubesi_signal_loss,430.0,1210.0,780.0,False,0.6146412078929361,0.9009148367003308,0.9174128180961356,25.1358642578125,0.5,SupportRisk_Base_B10,JILONG_EI_0140
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9082481057376904,0.9606907118160708,0.9576766304347826,3.516845703125,0.8,SupportRisk_Base_B10,JILONG_EI_0150
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.8984687196700609,0.990388050952258,0.936799850634802,33.455322265625,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0150
syabrubesi_signal_loss,330.0,1200.0,870.0,False,0.3251772060531352,0.8690389823636094,0.9098044261451363,22.4490966796875,0.5,SupportRisk_Base_B10,JILONG_EI_0150
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.9132121873852892,0.9594216373291696,0.9453648098265928,6.266845703125,0.8571428571428571,SupportRisk_Base_B10,JILONG_EI_0160
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.8646197898104201,0.9899572194072488,0.9196908544235805,37.042236328125,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0160
syabrubesi_signal_loss,410.0,1160.0,750.0,False,0.6701608198041451,0.9336320378561708,0.9246560619088564,29.59765625,0.6,SupportRisk_Base_B10,JILONG_EI_0160
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9166472077309832,0.9627301590772368,0.9537764833837,0.0,0.6666666666666666,SupportRisk_Base_B10,JILONG_EI_0170
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.7307178218527132,0.9862496426619454,0.9143140706766812,31.092529296875,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0170
syabrubesi_signal_loss,370.0,1220.0,850.0,False,0.3926416017160605,0.8816511796231454,0.9045998911268373,21.9691162109375,0.5,SupportRisk_Base_B10,JILONG_EI_0170
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9530766033395948,0.987688422676824,0.9598582474226804,5.4114990234375,0.8333333333333334,SupportRisk_Base_B10,JILONG_EI_0180
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.6493062499114072,0.9907492977075292,0.9110457353188958,35.5970458984375,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0180
syabrubesi_signal_loss,560.0,1170.0,610.0,False,0.8801770769622275,0.9738113967779152,0.9215532676812892,26.98828125,0.4,SupportRisk_Base_B10,JILONG_EI_0180
gyirong_cctv_arrival,10.0,370.0,360.0,False,0.9233057222490828,0.9640543700997516,0.9488298007130876,0.0,0.6666666666666666,SupportRisk_Base_B10,JILONG_EI_0190
rasuwagadhi_signal_loss,10.0,400.0,390.0,False,0.8616044428433366,0.9860661589990264,0.9034551457401544,32.8585205078125,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0190
syabrubesi_signal_loss,380.0,1060.0,680.0,False,0.6818811188864266,0.9301168678682462,0.925552251486831,28.83203125,0.6,SupportRisk_Base_B10,JILONG_EI_0190
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.922302821922035,0.96463505844983,0.9554015755881315,6.2576904296875,0.8571428571428571,SupportRisk_Base_B10,JILONG_EI_0200
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.8685937526183742,0.988437490420304,0.9103376022879092,37.7100830078125,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0200
syabrubesi_signal_loss,440.0,1120.0,680.0,False,0.7569520583447699,0.951806207769832,0.9312205651491364,31.83203125,0.2,SupportRisk_Base_B10,JILONG_EI_0200
