station,arrival_time_s,truth_arrival_time_s,arrival_error_s,missed_arrival,peak_Q_relative_error,peak_Qdebris_relative_error,peak_hmax_relative_error,peak_stage_absolute_error,wet_width_relative_error,method,scenario_id
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.905107714633329,0.955329629022036,0.9617133726647,7.6087646484375,0.8636363636363636,FrozenGlobal,JILONG_EI_0080
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.8467038394386027,0.9958168606076202,0.9426271186440678,37.6212158203125,0.7777777777777778,FrozenGlobal,JILONG_EI_0080
syabrubesi_signal_loss,390.0,1170.0,780.0,False,0.0086646501346373,0.7739061249165109,0.9256154499151104,28.84765625,1.8,FrozenGlobal,JILONG_EI_0080
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.882001942118305,0.9463543181211282,0.9539473684210528,5.8441162109375,0.85,FrozenGlobal,JILONG_EI_0090
rasuwagadhi_signal_loss,10.0,460.0,450.0,False,0.7388866120314614,0.9935702405986868,0.9342463092463092,31.758544921875,0.7777777777777778,FrozenGlobal,JILONG_EI_0090
syabrubesi_signal_loss,390.0,1400.0,1010.0,False,1.5398962847003732,0.7657150560437598,0.6884444444444444,5.53125,0.0,FrozenGlobal,JILONG_EI_0090
gyirong_cctv_arrival,10.0,410.0,400.0,False,0.8983804413098829,0.9518283565948664,0.9582663451232584,6.2723388671875,0.8571428571428571,FrozenGlobal,JILONG_EI_0100
rasuwagadhi_signal_loss,10.0,440.0,430.0,False,0.7127591968419481,0.9949957999054172,0.9396398002853068,35.328857421875,0.7777777777777778,FrozenGlobal,JILONG_EI_0100
syabrubesi_signal_loss,400.0,1240.0,840.0,False,0.2881065113895134,0.8369783058465227,0.9059312936124532,23.1971435546875,1.0,FrozenGlobal,JILONG_EI_0100
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9455754456250356,0.9726346603177763,0.9587089077412512,0.0,0.6666666666666666,FrozenGlobal,JILONG_EI_0110
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.7070826789092632,0.995509708593839,0.9375,33.887451171875,0.7777777777777778,FrozenGlobal,JILONG_EI_0110
syabrubesi_signal_loss,350.0,1120.0,770.0,False,0.255768370160827,0.7810269378385164,0.924978595890411,28.98828125,0.0,FrozenGlobal,JILONG_EI_0110
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.9438608766432162,0.9719120684153782,0.9621966019417476,5.8157958984375,0.8421052631578947,FrozenGlobal,JILONG_EI_0120
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.8971115149825585,0.9969165245669656,0.9428595543551654,37.811279296875,0.7777777777777778,FrozenGlobal,JILONG_EI_0120
syabrubesi_signal_loss,400.0,1120.0,720.0,False,0.0145660909947858,0.7672763467411152,0.92984387510008,31.05078125,1.0,FrozenGlobal,JILONG_EI_0120
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.8790327206533936,0.9445388074418012,0.954697498545666,6.5001220703125,0.8571428571428571,FrozenGlobal,JILONG_EI_0130
rasuwagadhi_signal_loss,10.0,460.0,450.0,False,0.7740173636353307,0.9921033295354734,0.9352029096477796,32.446044921875,0.7777777777777778,FrozenGlobal,JILONG_EI_0130
syabrubesi_signal_loss,330.0,1380.0,1050.0,False,1.167882080617346,0.7548724772314016,0.7148087876322213,5.55078125,0.0,FrozenGlobal,JILONG_EI_0130
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.8992666393160363,0.9549259411382278,0.960509634888438,6.9862060546875,0.8636363636363636,FrozenGlobal,JILONG_EI_0140
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.9052476508501108,0.9955147561132992,0.9407387955182072,36.1617431640625,0.7777777777777778,FrozenGlobal,JILONG_EI_0140
syabrubesi_signal_loss,380.0,1210.0,830.0,False,0.0404783806431478,0.795269502078752,0.9174128180961356,25.1358642578125,0.25,FrozenGlobal,JILONG_EI_0140
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.893060296334598,0.9522474459682678,0.9576766304347826,3.516845703125,0.8,FrozenGlobal,JILONG_EI_0150
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.8912729811570014,0.993622647544706,0.936799850634802,33.455322265625,0.7777777777777778,FrozenGlobal,JILONG_EI_0150
syabrubesi_signal_loss,270.0,1200.0,930.0,False,0.0192661590005607,0.782202536523472,0.9098044261451363,22.4490966796875,0.5,FrozenGlobal,JILONG_EI_0150
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.8980928693547157,0.9522029022220972,0.9608864892014064,6.266845703125,0.8571428571428571,FrozenGlobal,JILONG_EI_0160
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.9006575264644494,0.995558857304064,0.9419979437971212,37.148193359375,0.7777777777777778,FrozenGlobal,JILONG_EI_0160
syabrubesi_signal_loss,370.0,1160.0,790.0,False,0.0026498029896131,0.8072647980343802,0.9246560619088564,29.59765625,0.6,FrozenGlobal,JILONG_EI_0160
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.8973133422076889,0.9500768311302672,0.9556520501138952,0.0,0.6666666666666666,FrozenGlobal,JILONG_EI_0170
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.764418294033763,0.9941729178820562,0.9329968329374504,31.092529296875,0.7777777777777778,FrozenGlobal,JILONG_EI_0170
syabrubesi_signal_loss,310.0,1220.0,910.0,False,0.4158735769884011,0.8727526755017444,0.9045998911268373,21.9691162109375,0.5,FrozenGlobal,JILONG_EI_0170
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.916493436976732,0.965876758822106,0.9598582474226804,5.4114990234375,0.8333333333333334,FrozenGlobal,JILONG_EI_0180
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.6471832201707453,0.995891747295506,0.9404049295774648,36.001708984375,0.7777777777777778,FrozenGlobal,JILONG_EI_0180
syabrubesi_signal_loss,460.0,1170.0,710.0,False,0.1385779123902595,0.864500052456256,0.9215532676812892,26.98828125,5.4,FrozenGlobal,JILONG_EI_0180
gyirong_cctv_arrival,10.0,370.0,360.0,False,0.9010418503455532,0.9493936480652444,0.9586650743099788,0.0,0.6666666666666666,FrozenGlobal,JILONG_EI_0190
rasuwagadhi_signal_loss,10.0,400.0,390.0,False,0.8594000897159226,0.9952854994012966,0.937081784386617,33.206787109375,0.7777777777777778,FrozenGlobal,JILONG_EI_0190
syabrubesi_signal_loss,300.0,1060.0,760.0,False,0.4326211075037378,0.6813788569595692,0.925552251486831,28.83203125,0.4,FrozenGlobal,JILONG_EI_0190
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.9071755555107692,0.9548489158613208,0.9627748565965584,6.2576904296875,0.8571428571428571,FrozenGlobal,JILONG_EI_0200
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.8842441117686591,0.9962172221862844,0.9434702738810956,38.297607421875,0.7777777777777778,FrozenGlobal,JILONG_EI_0200
syabrubesi_signal_loss,380.0,1120.0,740.0,False,0.0034023121236482,0.7820821469868916,0.9312205651491364,31.83203125,1.2,FrozenGlobal,JILONG_EI_0200
