__change_den_c,__change_den_dz,__change_den_h,__change_den_hu,__change_den_hv,__change_den_ice,__change_num_c,__change_num_dz,__change_num_h,__change_num_hu,__change_num_hv,__change_num_ice,__new_intersection,__new_pred,__new_truth,__new_union,active_cell_coverage_fraction,budget_fraction,budget_max_count,case_wall_runtime_seconds,change_region_c_rel_l2,change_region_dz_rel_l2,change_region_h_rel_l2,change_region_hu_rel_l2,change_region_hv_rel_l2,change_region_ice_rel_l2,change_region_momentum_rel_l2,debris_front_final_error_km,debris_front_mae_km,false_positive_wet_fraction,final_wet_iou,front_zone_h_rel_l2,front_zone_momentum_rel_l2,front_zone_wet_iou,mean_wet_iou,method,mixture_volume_relative_error,newly_wet_iou,newly_wet_precision,newly_wet_recall,scenario_id,selected_patch_count,trajectory_c_rel_l2,trajectory_dz_rel_l2,trajectory_h_rel_l2,trajectory_hu_rel_l2,trajectory_hv_rel_l2,trajectory_ice_rel_l2,trajectory_momentum_rel_l2,wet_overprediction_ratio,_global_case_index
35479.59324545048,60248.25586909056,25105409.746690404,29941452295.86344,32990570407.885395,1051.4053554406855,8122.3869505524635,57576.86476755142,15815608.462475484,8836286909.886353,12374826805.73169,550.6512823860517,10388,1290794,14307,1294713,0.0,0.0,0,12.674977499991655,0.47846758596228467,0.9775787819526773,0.7937053276791722,0.5432484220221263,0.612455659841758,0.7236911056682148,0.5805583700990302,6.329999923706055,15.324929469068286,0.6191929791548257,0.21275776739070662,0.9401072354204864,0.9888437961372125,0.608574765938801,0.34669695798167716,FrozenGlobal,0.14824389340192765,0.008023399780491892,0.008047759750974982,0.7260781435660866,JILONG_EI_0110,0.0,1.9698016380348649,1.1007269057567877,1.0303057809295157,0.8126269104166259,6.543858268532391,0.9915327176706092,4.588771156012949,1.815683345259688,10
38887.576962038875,84088.06854176521,33528657.020374183,41348207757.70434,43825847746.82305,841.7643000134849,7798.17234647274,79970.39485788345,21279616.37644005,12898211178.72792,20683732111.45117,412.4855988406839,10713,1365802,14866,1369955,0.0,0.0,0,12.644934299998567,0.4478070976870225,0.9752083959701788,0.7966614786854782,0.5585170001820972,0.6869882187220869,0.7000178974128203,0.6279126735230144,4.799999237060547,15.102340587540299,0.619013382697614,0.20626712860023785,0.9436337248640907,0.9934432690055035,0.5717122825395633,0.351756630591861,FrozenGlobal,0.17019853966715717,0.00781996488935768,0.007843743090140446,0.7206376967577022,JILONG_EI_0120,0.0,1.8721384930570912,1.1017882499418528,1.0229954195918904,0.8107646123085603,5.915553939435176,0.9873604864355578,4.142080481751212,1.8491599962086802,11
28884.88295899704,50070.367557391524,18440181.120880973,18992562341.46204,23249505637.520264,530.7594176122147,5637.193110406399,46451.68053948879,11680854.869696036,5431825347.64918,5649787959.828743,255.4141672343653,9289,1008722,12068,1011501,0.0,0.0,0,12.631292899997788,0.44176992877998794,0.9631863639835437,0.7958930692164808,0.5347873408825652,0.4929571986599443,0.6937031027932964,0.512187423207826,8.129999160766602,14.885744805454362,0.5466614648164286,0.247985079597682,0.9240989431426555,0.9917132470551969,0.6475164778013788,0.3991970761322056,FrozenGlobal,0.23101297723302114,0.009183381924486481,0.009208681876671669,0.7697215777262181,JILONG_EI_0130,0.0,1.5929495429778084,1.1188098322577504,1.0010793527684745,0.7880101941096403,6.318253422987013,0.9351826992469031,4.380603744954294,1.5824269614682838,12
34934.018259346485,68489.58319669962,27065115.26097616,30834587135.42719,34854336252.55023,595.8400349906296,6795.910355806351,63822.45106673241,16981649.939162888,9161007079.66919,12717787774.482819,275.973988724174,10306,1184378,13857,1187929,0.0,0.0,0,12.605328000005102,0.44106190539272044,0.9653270542239176,0.7921090980478194,0.5450703274133458,0.6040562447217293,0.6805644116691035,0.5771193370083753,6.270000457763672,14.077021586873853,0.5794763279770958,0.2308233225900967,0.9363589219948922,0.974312781587,0.6104085762933263,0.37982014647431867,FrozenGlobal,0.20840044025305626,0.008675602666489327,0.008701613842877865,0.7437396261817132,JILONG_EI_0140,0.0,1.686326192844366,1.1235612692521584,1.0097915756565528,0.7803714720583133,5.73173466841299,0.9630100558180709,3.9977444583739183,1.7010039993334445,13
32259.39145962894,74651.87916398048,22555464.393136024,25663138235.76439,29025938119.33863,507.9137000752562,6474.251939415932,69743.2472896576,14525415.56090942,7435963527.364376,7190377662.802219,244.64615178694044,9993,1061425,13378,1064810,0.0,0.0,0,12.65441830000782,0.44798834197181514,0.966564210095457,0.8024877219708298,0.5382868170337323,0.49771727909202024,0.6940235872726528,0.5171512225593001,6.029998779296875,12.732978811078038,0.563722883313692,0.2358964451313756,0.9389784038480453,0.94746056166364,0.6419300695342609,0.3829356643594598,FrozenGlobal,0.23160484410517382,0.009384772870277327,0.009414701933721176,0.746972641650471,JILONG_EI_0150,0.0,1.610577831622495,1.1126748357814515,1.0042417122650649,0.7561846237646125,5.000487867917817,0.9469657814870431,3.49722682214715,1.600228750966958,14
37477.82643994689,42777.713945671916,29914457.547487557,35778840803.34701,38850610278.85133,777.8854138969691,7144.586472630501,40209.594809770584,18784907.605409145,10463259672.37445,14171565885.834229,382.2617474926668,10420,1194371,14445,1198396,0.0,0.0,0,12.642889800001285,0.4366177131804641,0.9695184147772493,0.7924355776763579,0.5407796855250749,0.6039625324824512,0.7010074062076385,0.5745391427008615,5.64000129699707,15.504507552779897,0.5802004457917521,0.22668563300142247,0.9405198881031891,0.96609528422513,0.596865035186746,0.3759125376890691,FrozenGlobal,0.21239094383029275,0.008694955590639488,0.008724257370615997,0.7213568708895812,JILONG_EI_0160,0.0,1.708649158146468,1.1518675881172484,1.0126453647592022,0.7818220449652297,5.410267896740611,0.9657009791388816,3.7872999361772006,1.6722475566323696,15
30006.607921169372,50692.919030964375,18251280.18388048,20223977676.55839,23729749168.323185,529.7397893813155,6904.373300611973,47842.51932287216,11450264.69875358,5806064551.741096,6876301826.398216,250.44456445066317,9670,1132689,12747,1135766,0.0,0.0,0,12.62427870000829,0.4796822854891445,0.9714788959736742,0.7920655000127206,0.5358060849111485,0.5383080715642318,0.6875820142799948,0.5371583055584135,6.570000648498535,15.878510664329461,0.5940581378441893,0.228343969166614,0.9335223065532668,0.9734609512728526,0.6364523161728238,0.3615495905062504,FrozenGlobal,0.16255661036068567,0.008514077723756478,0.008537206594219596,0.7586098689887817,JILONG_EI_0170,0.0,1.8527958387432553,1.0987006014392282,1.020601467616555,0.7984956618216209,6.546378742073873,0.9710065124230907,4.567329472144748,1.7101588350302428,16
35991.0429699868,83690.48241449893,28007247.51256131,32913953419.46104,36017561161.27161,1555.3216017481923,7577.959167122841,79491.27732563019,17786306.40246978,10251430060.915264,15031090534.449615,864.2405851265803,10474,1410976,14148,1414650,0.0,0.0,0,12.604825999995228,0.4588586408146172,0.9745894418649027,0.7969070520945459,0.5580873793847384,0.6460082944229908,0.7454306171325706,0.6056214857756963,7.020000457763672,15.547071720925825,0.6261829022489467,0.19847809228383095,0.9376481584384577,1.0314540482893277,0.5806291765696876,0.35228513965722,FrozenGlobal,0.1538708695408934,0.007403951507440003,0.007423230444741796,0.740316652530393,JILONG_EI_0180,0.0,1.8819740917268994,1.1045223521819754,1.0238504414172593,0.8492697881262974,7.4204082759099785,0.9728780719725353,5.165717183435826,1.9125436203071005,17
35492.89306606352,88190.0851213932,26009845.833993364,31639496506.647484,34558812662.20401,690.2155661787838,8272.486401081085,83197.54133844376,16569900.978240013,9314772584.409668,12938702666.78418,340.65557535149856,10547,1261436,14632,1265521,0.0,0.0,0,12.71812879999925,0.4827778436919211,0.9712820555018875,0.7981620368858862,0.5425894513551562,0.6118795800069364,0.7025308108804427,0.579796344694019,5.579999923706055,14.720493068997289,0.6155182128631123,0.21547842936114436,0.9432337409720107,0.9616270152041994,0.6245388223274411,0.34772437916110616,FrozenGlobal,0.16306164760499484,0.008334116936818906,0.008361105914212057,0.7208173865500274,JILONG_EI_0190,0.0,1.915760573397787,1.0940119702713813,1.0262341342223213,0.7992388819489135,6.0999992401793,0.9882320659262852,4.29814962800142,1.7963561666424002,18
39493.88489237428,67875.4783782661,34480853.3956736,42714590946.13697,44777018116.58192,1166.8392922482535,7492.6682716012,63245.66870760918,21973548.702744246,13098874462.829834,16810233286.501953,621.3090617545199,10661,1313074,14987,1317400,0.0,0.0,0,12.671045900002355,0.43556535101076815,0.9652925239867236,0.7982907505511242,0.5537692854236633,0.6127160910421728,0.7297066789337425,0.5846803884022805,4.740001678466797,15.113661925347758,0.5998253119348075,0.21171032357473035,0.943743973911951,0.9816812060030634,0.5878370032123533,0.36574695241129834,FrozenGlobal,0.20426314764627837,0.008092454835281615,0.008119115906643494,0.7113498365249883,JILONG_EI_0200,0.0,1.7380217837366927,1.1341567711135945,1.0160905294403513,0.7916984280383446,5.662629619463585,0.9661374603142125,3.9686075541068506,1.7589544189129296,19
