method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms,fraction_zone_A,fraction_zone_B,fraction_zone_C,local_delta_norm_A,local_delta_norm_B,new_wet_created_A,new_wet_created_B,softened_local_change_fraction,newly_wet_fraction
RiskTemporal_v2A_B10,JILONG_EI_0009,130,B10,217;219;27;4;128;104;177;170;156;60;49;106;13;174;213;52;102;135;165,0.1,19,99,83,19,0.0950984371051603,0.8011695906432749,19,0,0,0.0,11751,0.0899832300847684,9762,0.7860536275062404,1249,0.0107051787642333,0.0,0.0,0.0,54.31870000029448,1.8418999970890584,71.92220000433736,3.72100000095088,0.6046000053174794,0.0899832300847684,0.0591388380516268,0.8508779318636047,19.02330017089844,3.653682231903076,0,115,0.1038730976729205,0.0008806119870435
RiskTemporal_v2A_B10,JILONG_EI_0009,140,B10,235;202;171;121;157;33;112;192;212;61;29;233;91;57;88;20;68;190;179,0.1,19,100,82,19,0.0872341891860848,0.7373684210526317,19,0,0,0.0,11934,0.0913845517684985,8881,0.7795821629213483,102,0.0009265569602805,0.0,0.0,0.0,53.41369999223389,2.3397000040858984,73.18600000871811,4.901099993730895,0.9541999897919596,0.0913845517684985,0.0602338599137766,0.8483815883177248,4.3456315994262695,1.965365290641785,2,8,0.1056004213483146,7.657495539508848e-05
RiskTemporal_v2A_B10,JILONG_EI_0009,150,B10,219;217;4;27;177;104;170;128;156;49;60;106;158;252;35;213;134;102;40,0.1,19,100,84,19,0.1137520962394039,0.8042105263157896,19,0,0,0.0,11968,0.0916449066168419,11475,0.7724671827667452,845,0.0071903883115988,0.0,0.0,0.0,53.49150000256486,1.7288000090047717,71.65670000540558,3.716099992743693,0.5823999963467941,0.0916449066168419,0.0599888200565123,0.8483662733266458,17.037216186523438,5.436160087585449,5,64,0.1001009761023224,0.0005283671922261
RiskTemporal_v2A_B10,JILONG_EI_0009,160,B10,58;26;218;171;157;105;33;29;112;212;20;176;216;135;52;166;178;91;66,0.1,19,100,82,19,0.0836504812735946,0.7331578947368421,19,0,0,0.0,12242,0.0937430603946673,8928,0.8172830465031125,1910,0.0156289483961375,0.0,0.0,0.0,53.41570000746288,2.1342999971238896,72.19769999210257,3.817700009676628,0.6639000057475641,0.0937430603946673,0.0598816151189591,0.8463753244863735,20.961994171142575,6.026978015899658,7,107,0.1023434639326254,0.000872954491504
RiskTemporal_v2A_B10,JILONG_EI_0009,170,B10,217;10;57;235;121;177;90;170;128;4;156;174;49;13;35;229;88;165;203,0.1,19,105,88,19,0.0486557266580392,0.8095238095238095,19,0,0,0.0,12531,0.0959560766055853,4999,0.7867485048788165,104,0.0012481717729399,0.0,0.0,0.0,53.82850000751205,2.41729999834206,72.03500000468921,3.824400002486073,0.6220999930519611,0.0959560766055853,0.059728465208169,0.8443154581862456,0.2803468704223633,0.4016782343387604,2,25,0.1446333018570978,0.0002067523795667
RiskTemporal_v2A_B10,JILONG_EI_0009,180,B10,58;25;202;157;171;33;104;252;192;233;106;20;135;100;213;102;29;60;112,0.1,19,103,85,19,0.0820577222013768,0.7705671946857435,19,0,0,0.0,12845,0.0983605302049911,8666,0.8086972751026502,1797,0.0150010337618978,0.0,0.0,0.0,53.55810000037309,1.696000006631948,72.75189999199938,3.679899993585423,0.5737000028602779,0.0983605302049911,0.0599275600921962,0.8417119097028126,14.163673400878906,4.21510124206543,6,127,0.0981709593131765,0.0010184469067546
RiskTemporal_v2A_B10,JILONG_EI_0009,190,B10,10;218;128;13;177;90;121;170;156;57;49;4;158;35;88;216;45;229;179,0.1,19,104,85,19,0.0758704658054536,0.7834008097165992,19,0,0,0.0,13223,0.1012550635189255,8088,0.8163100524828422,166,0.0016999640097709,0.0,0.0,0.0,53.75099999946542,2.0881999953417107,72.03750000917353,4.1655999957583845,0.634000010904856,0.1012550635189255,0.0602874623825531,0.8384574740985213,0.8288991451263428,0.6579163670539856,4,22,0.1147557529269277,0.0001990948840272
RiskTemporal_v2A_B10,JILONG_EI_0009,200,B10,219;58;217;25;157;171;33;105;252;192;112;135;5;100;213;28;215;102;60,0.1,19,102,85,19,0.0979393679503181,0.7610939112487101,19,0,0,0.0,13449,0.1029856575108545,9218,0.7207193119624706,1066,0.0093344870626612,0.0,0.0,0.0,53.82670000835788,2.3194999957922846,72.67310000315774,5.113799998071045,0.6051999953342602,0.1029856575108545,0.0598969301100382,0.8371174123791073,38.112754821777344,6.437345504760742,3,100,0.0878811571540265,0.0007887220405694
RiskTemporal_v2A_B10,JILONG_EI_0009,210,B10,40;218;128;177;156;121;170;49;4;174;232;13;89;35;229;26;165;196;68,0.1,19,101,83,19,0.1128102242880443,0.750911933298593,19,0,0,0.0,13563,0.1038586120023585,11634,0.7897094759706761,2997,0.0244350682665727,0.0,0.0,0.0,53.4915999887744,1.694699996733107,71.45479999599047,3.776400000788272,1.1245999921811745,0.1038586120023585,0.060149627462842,0.8359917605347995,29.095186233520508,8.280545234680176,11,131,0.090347542764051,0.0010873643666102
RiskTemporal_v2A_B10,JILONG_EI_0009,220,B10,58;217;33;219;157;112;171;29;88;252;120;192;106;102;20;23;185;99;213,0.1,19,101,83,19,0.0561753872778369,0.7727983324648255,19,0,0,0.0,13523,0.1035523121807781,6054,0.8252453653217012,219,0.00264949345667,0.0,0.0,0.0,54.32519999158103,1.6662000125506893,71.42699998803437,3.832300004432909,0.6484999903477728,0.1035523121807781,0.0612063618472942,0.8352413259719276,1.0583209991455078,0.529610812664032,3,74,0.1136859323882224,0.0005896271565421
RiskTemporal_v2A_B10,JILONG_EI_0009,230,B10,218;13;128;156;177;105;49;170;4;232;158;135;35;40;229;74;196;68;241,0.1,19,102,85,19,0.1019595531085603,0.7466460268317853,19,0,0,0.0,13523,0.1035523121807781,10752,0.8075103266992114,1860,0.0157361533336906,0.0,0.0,0.0,53.35199998808093,2.48019999708049,71.65909999457654,3.8207000034162775,0.6025000038789585,0.1035523121807781,0.0612829368026893,0.8351647510165325,25.58222770690918,6.985142707824707,12,128,0.0992114156965828,0.0010720493755312
RiskTemporal_v2A_B10,JILONG_EI_0009,240,B10,219;112;217;58;33;157;88;192;171;121;90;102;252;51;24;213;29;20;161,0.1,19,103,84,19,0.0699052767801762,0.7797649463464487,19,0,0,0.0,13419,0.1027559326446692,7619,0.8345930550991346,216,0.0027030959254466,0.0,0.0,0.0,54.052699997555465,1.7862999957287684,74.1866000025766,4.973500006599352,0.9314000053564088,0.1027559326446692,0.0621405763031143,0.8351034910522165,3.893848419189453,2.287597179412842,10,80,0.0985869208018402,0.0006891745985557
RiskTemporal_v2A_B10,JILONG_EI_0009,250,B10,218;13;156;49;4;128;177;104;170;46;57;10;35;135;174;232;229;196;60,0.1,19,101,84,19,0.0677382055424952,0.7430953621677957,19,0,0,0.0,13410,0.1026870151848136,7052,0.7971964729821388,265,0.0031089431890405,0.0,0.0,0.0,54.311100000632,1.714799989713356,72.04850000562146,3.719000000273809,0.5991000070935115,0.1026870151848136,0.0616122091108881,0.8357007757042981,1.2453405857086182,0.932320237159729,4,62,0.123106488808501,0.0005053947056075
RiskTemporal_v2A_B10,JILONG_EI_0009,260,B10,217;112;219;192;88;58;33;157;171;102;120;29;252;3;36;66;213;61;26,0.1,19,99,82,19,0.0991722247321791,0.755980861244019,19,0,0,0.0,13418,0.1027482751491297,9886,0.7633387383213651,371,0.004334142475362,0.0,0.0,0.0,53.87129999871832,1.7260000022361055,71.33690000046045,3.865799997583963,0.6419999990612268,0.1027482751491297,0.0618725639592314,0.8353791608916388,4.543045520782471,2.449577569961548,5,109,0.0884873754922399,0.000872954491504
RiskTemporal_v2A_B10,JILONG_EI_0009,270,B10,218;128;104;13;4;156;49;177;232;251;170;74;174;35;10;135;41;99;229,0.1,19,104,85,19,0.0603334073557902,0.7530364372469635,19,0,0,0.0,13484,0.1032536698547373,6005,0.7621525574311461,429,0.0047017022612584,0.0,0.0,0.0,53.70279999624472,2.611500007333234,71.8668999907095,3.686199997900985,0.5875000060768798,0.1032536698547373,0.0624315611336156,0.834314769011647,9.370656967163086,3.1433730125427246,3,109,0.1394847061809874,0.0008576395004249
RiskTemporal_v2A_B10,JILONG_EI_0009,280,B10,217;192;33;235;112;119;157;58;89;171;121;19;66;29;87;23;213;26;52,0.1,19,104,87,19,0.0717583907007374,0.7596153846153847,19,0,0,0.0,13590,0.1040653643819252,7313,0.7803862981538789,253,0.0029711082693294,0.0,0.0,0.0,53.52169999969192,1.6996000049402935,73.11559999652673,3.6853999918093914,0.5827999993925914,0.1040653643819252,0.0629599283258417,0.832974707292233,2.6006267070770264,1.6912801265716553,4,68,0.1067121972041404,0.0005513396788446
RiskTemporal_v2A_B10,JILONG_EI_0009,290,B10,13;218;104;128;57;156;4;232;177;49;102;170;158;252;35;135;46;99;68,0.1,19,104,85,19,0.0676463155960211,0.7631578947368421,19,0,0,0.0,13637,0.1044252666722821,6635,0.7510753905365632,371,0.0050386320649968,0.0,0.0,0.0,54.40319998888299,2.2213999909581617,73.45609999902081,3.806799999438226,0.6317999941529706,0.1044252666722821,0.0638635127995038,0.831711220528214,1.2414922714233398,0.6202202439308167,5,162,0.1429703418609916,0.0012788017550979
RiskTemporal_v2A_B10,JILONG_EI_0009,300,B10,119;217;219;33;105;58;192;157;112;171;29;19;66;178;60;23;26;87;144,0.1,19,104,86,19,0.070984983651247,0.7449392712550607,19,0,0,0.0,13806,0.1057193834184591,7104,0.7663430420711974,284,0.0031625456578171,0.0,0.0,0.0,53.86230000294745,1.7742999916663391,74.0388999984134,5.211999989114702,0.928400011616759,0.1057193834184591,0.0644301674694274,0.8298504491121134,2.4962158203125,1.884610772132873,3,73,0.1094929881337648,0.0005819696610026
RiskTemporal_v2A_B10,JILONG_EI_0009,310,B10,128;218;104;4;232;49;57;177;156;13;102;170;158;35;46;252;99;206;213,0.1,19,108,89,19,0.0642004426032421,0.7787524366471734,19,0,0,0.0,13846,0.1060256832400395,6118,0.7297232824427481,275,0.0042652250155064,0.0,0.0,0.0,54.34940000122879,2.431599990813993,72.63520000560675,3.734499987331219,0.5688999954145402,0.1060256832400395,0.0654792443583401,0.8284950724016203,1.285184621810913,0.6159211993217468,7,148,0.1436068702290076,0.0011869118086238
RiskTemporal_v2A_B10,JILONG_EI_0009,320,B10,119;217;33;58;192;105;157;219;171;66;19;112;23;10;14;61;68;87;185,0.1,19,106,90,19,0.0670796609260975,0.7378351539225422,19,0,0,0.0,13985,0.1070900751200312,6389,0.729337899543379,208,0.0026877809343676,0.0,0.0,0.0,53.96889999974519,3.024300007382408,73.0046999960905,3.7317000096663833,0.5927000020164996,0.1070900751200312,0.065808516666539,0.8271014082134297,3.294816732406616,1.6708587408065796,2,79,0.115296803652968,0.0006202571387002
RiskTemporal_v2A_B10,JILONG_EI_0009,330,B10,128;57;218;49;4;104;177;156;35;232;102;170;46;174;60;26;229;99;93,0.1,19,105,88,19,0.0890337006378693,0.7473684210526317,19,0,0,0.0,14053,0.1076107848167178,8293,0.7132536337834351,435,0.0058196966100267,0.0,0.0,0.0,53.9025999896694,1.8361000111326573,71.23830000637099,3.7818999990122393,0.5830000009154901,0.1076107848167178,0.0668116485822147,0.8255775666010674,2.520213842391968,1.8779683113098145,5,170,0.127633955448525,0.001340061719414
RiskTemporal_v2A_B10,JILONG_EI_0009,340,B10,119;217;219;33;192;88;157;58;13;19;171;66;112;121;68;178;23;61;185,0.1,19,105,87,19,0.0724705377859117,0.7408521303258145,19,0,0,0.0,14200,0.1087364366610256,6929,0.7321428571428571,190,0.0029098483050133,0.0,0.0,0.0,53.37709999002982,1.723800000036135,72.15279999945778,3.719400003319606,0.5887000006623566,0.1087364366610256,0.0680674778506941,0.8231960854882802,2.595304250717163,1.553460955619812,0,96,0.1149619611158072,0.0007351195717928
RiskTemporal_v2A_B10,JILONG_EI_0009,350,B10,57;218;128;4;232;49;177;104;35;156;102;170;158;106;29;229;135;60;24,0.1,19,111,92,19,0.0806181130399491,0.7686107159791371,19,0,0,0.0,14271,0.1092801188443307,7461,0.7086816109422492,445,0.0057967241234081,0.0,0.0,0.0,54.57300000125542,3.602199998567812,74.65439999941736,6.287600001087412,1.0814000124810264,0.1092801188443307,0.0687336799626314,0.8219862011930378,2.5439562797546387,2.006117343902588,13,180,0.1390577507598784,0.0014778966391252
RiskTemporal_v2A_B10,JILONG_EI_0009,360,B10,119;217;13;105;235;192;74;33;19;112;157;66;171;46;41;68;161;23;165,0.1,19,110,91,19,0.061083841918662,0.7617224880382775,19,0,0,0.0,14449,0.1106431530503633,5916,0.7416321925535916,237,0.0033692980373838,0.0,0.0,0.0,53.582799999276176,1.7698000010568649,71.56870000471827,4.406599997309968,0.644200001261197,0.1106431530503633,0.0692007871905414,0.8201560597590952,1.887274146080017,1.6093170642852783,4,133,0.1333834774978061,0.0010490768889127
RiskTemporal_v2A_B10,JILONG_EI_0009,370,B10,57;218;128;4;232;104;49;177;156;35;170;251;102;158;106;229;135;60;29,0.1,19,110,91,19,0.069675551913991,0.7717703349282296,19,0,0,0.0,14542,0.1113553001355376,5987,0.6579843938894384,432,0.0056206017259994,0.0,0.0,0.0,53.65420000453014,1.7600999999558553,71.81770000897814,4.778299989993684,0.6802999996580184,0.1113553001355376,0.0695070870121218,0.8191376128523405,2.246177196502685,1.1682240962982178,8,169,0.1552917903066271,0.001355376710493
RiskTemporal_v2A_B10,JILONG_EI_0009,380,B10,217;119;219;74;105;112;19;192;13;66;33;157;171;46;68;72;213;5;178,0.1,19,112,93,19,0.0518259298113958,0.7598684210526315,19,0,0,0.0,14705,0.1126034719084776,4922,0.7272458628841607,165,0.0027720133853022,0.0,0.0,0.0,54.16309999418445,2.4415000079898164,75.4400000005262,5.102299997815862,1.0386000067228451,0.1126034719084776,0.0699895092311108,0.8174070188604116,2.746955633163452,0.8497448563575745,1,113,0.1402186761229314,0.000872954491504
RiskTemporal_v2A_B10,JILONG_EI_0009,390,B10,57;218;4;232;128;104;251;49;35;177;84;156;170;158;102;135;229;106;29,0.1,19,111,94,19,0.0605631322219754,0.7918444760550024,19,0,0,0.0,14793,0.1132773315159543,4945,0.6252370716904792,444,0.0055823142483019,0.0,0.0,0.0,53.47309999342542,2.266700001200661,72.77220000105444,5.018600000767037,0.902600004337728,0.1132773315159543,0.0698593318069392,0.8168633366771064,2.1500790119171143,0.5817771553993225,7,158,0.155139714249589,0.0012634867640189
RiskTemporal_v2A_B10,JILONG_EI_0009,400,B10,119;217;105;112;219;74;13;34;66;157;192;3;171;46;36;68;60;165;24,0.1,19,111,92,19,0.0660076115505662,0.7534376481744902,19,0,0,0.0,14960,0.1145561332710523,6241,0.7240139211136891,605,0.0074890306376396,0.0,0.0,0.0,53.88940000557341,1.7152999935206026,71.53640000615269,3.829000008408912,0.6114999996498227,0.1145561332710523,0.0703800415036258,0.8150638252253218,3.865930795669556,2.3536713123321533,3,198,0.1359628770301624,0.0015391566034412
RiskTemporal_v2A_B10,JILONG_EI_0009,410,B10,57;218;4;49;104;232;35;128;177;170;84;174;156;135;102;229;91;29;23,0.1,19,108,89,19,0.0586257858504797,0.7660818713450294,19,0,0,0.0,15118,0.1157660175662947,4659,0.6085423197492164,451,0.0051764669847079,0.0,0.0,0.0,53.47379999875557,1.6931999998632818,71.24739998835139,3.986499999882653,1.145099988207221,0.1157660175662947,0.0700124817177294,0.8142215007159759,2.020806074142456,0.5190396308898926,8,124,0.1485109717868338,0.0010107894112151
RiskTemporal_v2A_B10,JILONG_EI_0009,420,B10,219;217;105;119;58;34;13;66;112;157;192;3;171;36;46;147;165;178;68,0.1,19,108,90,19,0.0528137467359925,0.7636452241715399,19,0,0,0.0,15213,0.1164934796425481,4706,0.6823256488328259,562,0.0068687734989394,0.0,0.0,0.0,55.67690001043957,1.69350000214763,71.27879999461584,4.706599997007288,1.011400003335439,0.1164934796425481,0.0702651790705331,0.8132413412869187,3.830960988998413,0.890747606754303,9,206,0.1431056981296215,0.0016463615409944
RiskTemporal_v2A_B10,JILONG_EI_0009,430,B10,57;4;218;49;104;35;232;158;170;84;177;128;106;29;206;156;102;135;229,0.1,19,109,90,19,0.061053211936504,0.7658136166103332,19,0,0,0.0,15392,0.1178641713441202,4732,0.5935030728709394,466,0.0051305220114709,0.0,0.0,0.0,53.71269999886863,1.6670999902999029,72.95549999980722,3.929700003936887,0.5958000110695139,0.1178641713441202,0.0702958090526912,0.8118400196031886,1.943968653678894,0.524588942527771,12,107,0.1530164304527781,0.0009112419692015
RiskTemporal_v2A_B10,JILONG_EI_0009,440,B10,105;13;34;201;74;235;233;66;3;36;103;157;192;171;68;147;112;60;165,0.1,19,111,92,19,0.0684503526276695,0.7951635846372689,19,0,0,0.0,15488,0.118599290915913,5915,0.6617071260767423,581,0.0080710002986423,0.0,0.0,0.0,53.6870999931125,1.7336000018985942,72.41829999838956,4.894800003967248,0.9017999982461332,0.118599290915913,0.0705561639010345,0.8108445451830524,3.7265217304229736,1.2877542972564695,17,236,0.1563933325875377,0.0019373463714957
RiskTemporal_v2A_B10,JILONG_EI_0009,450,B10,57;217;219;49;106;4;88;35;174;120;170;177;128;156;29;102;229;23;134,0.1,19,110,91,19,0.0567267269566815,0.7545454545454544,19,0,0,0.0,15655,0.119878092671011,4330,0.5845032397408207,372,0.0043035124932039,0.0,0.0,0.0,53.618899997673,1.7300000035902483,72.20710000547115,3.807000000961125,0.6477999995695427,0.119878092671011,0.070173289124059,0.8099486182049299,1.9111404418945312,0.5234236121177673,10,93,0.1457883369330453,0.0007887220405694
RiskTemporal_v2A_B10,JILONG_EI_0009,460,B10,105;34;201;74;13;103;233;3;66;36;158;84;192;171;112;235;46;147;178,0.1,19,112,93,19,0.053724988705194,0.8031015037593985,19,0,0,0.0,15720,0.120375829881079,4776,0.6807297605473204,424,0.0057431216546316,0.0,0.0,0.0,54.069799996796064,2.390300011029467,72.61479999579024,3.787200010265224,0.586300011491403,0.120375829881079,0.0705714788921135,0.8090526912268073,2.122429132461548,0.7376086711883545,11,202,0.145381984036488,0.0016310465499153
RiskTemporal_v2A_B10,JILONG_EI_0009,470,B10,57;217;106;49;19;104;29;157;219;177;68;134;170;128;102;229;165;252;10,0.1,19,113,94,19,0.0637180203842531,0.7210060549604099,19,0,0,0.0,15910,0.1218307540335857,4842,0.5819012137964187,422,0.0052989869133401,0.0,0.0,0.0,53.4790000092471,1.7327000095974654,71.93430000916123,3.93150000309106,0.5780000064987689,0.1218307540335857,0.0710385861200235,0.8071306598463907,2.412942886352539,0.5878217816352844,10,153,0.1478187717822377,0.0012481717729399
RiskTemporal_v2A_B10,JILONG_EI_0009,480,B10,105;84;201;34;74;13;103;233;3;66;158;36;112;192;235;171;46;147;178,0.1,19,114,96,19,0.053724988705194,0.8222530009233611,19,0,0,0.0,16051,0.1229104609046565,4520,0.6442417331812998,351,0.0045408948549287,0.0,0.0,0.0,53.95869999483693,1.8085000046994535,72.80470000114292,3.939999995054677,0.5936999950790778,0.1229104609046565,0.0715210083390126,0.8055685307563308,1.952619194984436,0.8550100922584534,8,145,0.1525085518814139,0.0011715968175448
RiskTemporal_v2A_B10,JILONG_EI_0009,490,B10,57;202;104;19;232;49;90;174;29;177;68;229;170;156;128;134;102;60;165,0.1,19,114,95,19,0.0728380975718081,0.7317636195752538,19,0,0,0.0,16165,0.1237834153961605,5717,0.6010302775441547,433,0.0051841244802474,0.0,0.0,0.0,53.9786000008462,1.7684999911580237,71.4464000047883,3.761200001463294,0.6250000005820766,0.1237834153961605,0.0712529959951298,0.8049635886087096,2.9891505241394043,1.0841070413589478,16,130,0.1444491169049621,0.0011179943487682
RiskTemporal_v2A_B10,JILONG_EI_0009,500,B10,84;219;105;201;74;3;34;233;13;103;66;147;158;36;112;171;176;178;46,0.1,19,112,93,19,0.0526988843028998,0.8388157894736841,19,0,0,0.0,16262,0.1245261924634928,4332,0.6294681778552746,319,0.0042422525288879,0.0,0.0,0.0,54.97330000798684,1.7075999930966643,71.27429998945445,3.8312000106088817,0.72669998917263,0.1245261924634928,0.0715056933479336,0.8039681141885735,1.7687511444091797,0.9362140893936156,8,103,0.1461784365010171,0.0008499820048854
