station,arrival_time_s,truth_arrival_time_s,arrival_error_s,missed_arrival,peak_Q_relative_error,peak_Qdebris_relative_error,peak_hmax_relative_error,peak_stage_absolute_error,wet_width_relative_error,method,scenario_id
syabrubesi_signal_loss,330.0,940.0,610.0,False,0.7868514523920773,0.9651644692911534,0.9335166919575114,33.26953125,0.6,RiskTemporal_v2A_B10,JILONG_EI_0049
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9177704937516148,0.9765547970801376,0.9593342036553524,0.0,0.6666666666666666,RiskTemporal_v2A_B10,JILONG_EI_0059
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.9493572927396576,0.992555907098556,0.936752615844544,33.369873046875,0.7777777777777778,RiskTemporal_v2A_B10,JILONG_EI_0059
syabrubesi_signal_loss,660.0,1100.0,440.0,False,0.741016862855826,0.9448357940074132,0.924526270456503,28.34765625,0.6,RiskTemporal_v2A_B10,JILONG_EI_0059
gyirong_cctv_arrival,10.0,360.0,350.0,False,0.9569535209176248,0.9902543287883911,0.9616379310344828,7.710693359375,0.6666666666666666,RiskTemporal_v2A_B10,JILONG_EI_0069
rasuwagadhi_signal_loss,50.0,380.0,330.0,False,0.9553516516773396,0.9951204708374228,0.94102787456446,34.803466796875,0.8,RiskTemporal_v2A_B10,JILONG_EI_0069
syabrubesi_signal_loss,390.0,960.0,570.0,False,0.8615384212190541,0.9803223716991732,0.9321262587141752,32.39453125,0.6,RiskTemporal_v2A_B10,JILONG_EI_0069
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.7938794719931267,0.9042238654026696,0.2303944265066368,13.5325927734375,0.1111111111111111,RiskTemporal_v2A_B10,JILONG_EI_0079
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.8238425030610341,0.9281748050956212,0.6182884839356221,26.02783203125,0.3333333333333333,RiskTemporal_v2A_B10,JILONG_EI_0079
syabrubesi_signal_loss,400.0,1100.0,700.0,False,0.7210245573637826,0.9624741919736962,0.9228653169014084,27.59765625,0.6,RiskTemporal_v2A_B10,JILONG_EI_0079
gyirong_cctv_arrival,10.0,360.0,350.0,False,0.9203050335299072,0.9756120779400564,0.9627035440613028,0.0,0.7,RiskTemporal_v2A_B10,JILONG_EI_0089
rasuwagadhi_signal_loss,50.0,380.0,330.0,False,0.9569960200236832,0.9960392472581818,0.9424319727891156,36.489501953125,0.8181818181818182,RiskTemporal_v2A_B10,JILONG_EI_0089
syabrubesi_signal_loss,340.0,950.0,610.0,False,0.6759214967892135,0.9184861212986722,0.9341660405709992,33.64453125,0.6,RiskTemporal_v2A_B10,JILONG_EI_0089
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9099955923540336,0.9678236155039356,0.9587962962962964,0.0,0.6666666666666666,RiskTemporal_v2A_B10,JILONG_EI_0099
rasuwagadhi_signal_loss,10.0,400.0,390.0,False,0.9285965315821564,0.9902884486124164,0.93698808637379,33.4874267578125,0.7777777777777778,RiskTemporal_v2A_B10,JILONG_EI_0099
syabrubesi_signal_loss,280.0,1080.0,800.0,False,0.6312245147391878,0.9434415721085004,0.925042771599658,28.59765625,0.6,RiskTemporal_v2A_B10,JILONG_EI_0099
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.8126442447413974,0.9192159091177432,0.2524063293043987,6.3778076171875,0.5238095238095238,RiskTemporal_v2A_B10,JILONG_EI_0109
rasuwagadhi_signal_loss,50.0,430.0,380.0,False,0.7975773794654105,0.8850772406332074,0.5439151605306334,34.3787841796875,0.3333333333333333,RiskTemporal_v2A_B10,JILONG_EI_0109
syabrubesi_signal_loss,410.0,1190.0,780.0,False,0.6095435066233045,0.9372266630512884,0.9173349056603772,25.2005615234375,0.5,RiskTemporal_v2A_B10,JILONG_EI_0109
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9148171290040829,0.967853365101982,0.9558781869688384,0.3759765625,0.7272727272727273,RiskTemporal_v2A_B10,JILONG_EI_0119
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.7232245022202677,0.9827736600721636,0.93315560821485,31.237060546875,0.7777777777777778,RiskTemporal_v2A_B10,JILONG_EI_0119
syabrubesi_signal_loss,290.0,1240.0,950.0,False,0.4351621038381618,0.9194357629486,0.9019854586129754,20.9500732421875,0.5,RiskTemporal_v2A_B10,JILONG_EI_0119
gyirong_cctv_arrival,10.0,350.0,340.0,False,0.9216832470381138,0.9740973931774156,0.9615811544153922,0.0,0.6666666666666666,RiskTemporal_v2A_B10,JILONG_EI_0129
rasuwagadhi_signal_loss,40.0,380.0,340.0,False,0.9511847005898768,0.995881912738693,0.9412734212352531,34.9005126953125,0.8,RiskTemporal_v2A_B10,JILONG_EI_0129
syabrubesi_signal_loss,360.0,950.0,590.0,False,0.7158640254627663,0.94213861663619,0.9321787925696594,32.42578125,0.6,RiskTemporal_v2A_B10,JILONG_EI_0129
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.7698825566209009,0.8889205708746881,0.1212614047977036,0.0,0.2222222222222222,RiskTemporal_v2A_B10,JILONG_EI_0139
rasuwagadhi_signal_loss,10.0,400.0,390.0,False,0.749136461243164,0.8723490612051481,0.431882089468149,30.4951171875,0.3333333333333333,RiskTemporal_v2A_B10,JILONG_EI_0139
syabrubesi_signal_loss,340.0,1100.0,760.0,False,0.6429223110450971,0.9259346459995678,0.923804347826087,28.01953125,0.6,RiskTemporal_v2A_B10,JILONG_EI_0139
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.8315705054679459,0.9331285284890664,0.359161918319184,2.9166259765625,0.0714285714285714,RiskTemporal_v2A_B10,JILONG_EI_0149
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.7474782580225552,0.8427070114842049,0.2282463649026603,34.4334716796875,0.3333333333333333,RiskTemporal_v2A_B10,JILONG_EI_0149
syabrubesi_signal_loss,380.0,1120.0,740.0,False,0.5483456555153531,0.868114831479201,0.9288180341186028,30.45703125,0.6,RiskTemporal_v2A_B10,JILONG_EI_0149
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.7942126023588969,0.8969094549741561,0.2043772136828904,0.0,0.2222222222222222,RiskTemporal_v2A_B10,JILONG_EI_0159
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.7762543362799363,0.8657452348324528,0.4464181230033388,29.516357421875,0.3333333333333333,RiskTemporal_v2A_B10,JILONG_EI_0159
syabrubesi_signal_loss,300.0,1150.0,850.0,False,0.5171944597298234,0.9241551396273828,0.9155014464802316,24.56640625,0.5,RiskTemporal_v2A_B10,JILONG_EI_0159
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.9228828623292789,0.9767381259246612,0.9617697594501718,6.8408203125,0.8636363636363636,RiskTemporal_v2A_B10,JILONG_EI_0169
rasuwagadhi_signal_loss,50.0,420.0,370.0,False,0.9597892059460192,0.9969622963103548,0.9433567603748326,38.207275390625,0.7777777777777778,RiskTemporal_v2A_B10,JILONG_EI_0169
syabrubesi_signal_loss,400.0,1120.0,720.0,False,0.8707708513478235,0.9872119014612508,0.9289910858995136,30.58203125,0.6,RiskTemporal_v2A_B10,JILONG_EI_0169
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9179754445423662,0.9774356583978931,0.9591207349081364,6.994384765625,0.75,RiskTemporal_v2A_B10,JILONG_EI_0179
rasuwagadhi_signal_loss,40.0,410.0,370.0,False,0.948447284499816,0.9941072856809092,0.9385439360929556,34.583251953125,0.7777777777777778,RiskTemporal_v2A_B10,JILONG_EI_0179
syabrubesi_signal_loss,340.0,1110.0,770.0,False,0.7176196467543619,0.966358621721442,0.9259923986486488,29.05078125,0.6,RiskTemporal_v2A_B10,JILONG_EI_0179
gyirong_cctv_arrival,10.0,410.0,400.0,False,0.762921578917975,0.9096768319655126,0.3985888874061853,5.988037109375,0.4090909090909091,RiskTemporal_v2A_B10,JILONG_EI_0189
rasuwagadhi_signal_loss,50.0,440.0,390.0,False,0.795584020679523,0.9003035761117516,0.5674962752904648,33.1739501953125,0.3333333333333333,RiskTemporal_v2A_B10,JILONG_EI_0189
syabrubesi_signal_loss,400.0,1250.0,850.0,False,0.4569146849822796,0.9066555994582308,0.9081980094290204,22.4195556640625,0.5,RiskTemporal_v2A_B10,JILONG_EI_0189
gyirong_cctv_arrival,10.0,390.0,380.0,False,0.9183065943820524,0.975518078646274,0.9567361111111112,0.0,0.6666666666666666,RiskTemporal_v2A_B10,JILONG_EI_0199
rasuwagadhi_signal_loss,10.0,420.0,410.0,False,0.940608899380559,0.993613660061844,0.933783255086072,31.600341796875,0.7777777777777778,RiskTemporal_v2A_B10,JILONG_EI_0199
syabrubesi_signal_loss,430.0,1170.0,740.0,False,0.6567182983215412,0.9539690606925882,0.9145955165692008,24.1790771484375,0.5,RiskTemporal_v2A_B10,JILONG_EI_0199
