__change_den_c,__change_den_dz,__change_den_h,__change_den_hu,__change_den_hv,__change_den_ice,__change_num_c,__change_num_dz,__change_num_h,__change_num_hu,__change_num_hv,__change_num_ice,__new_intersection,__new_pred,__new_truth,__new_union,active_cell_coverage_fraction,budget_fraction,budget_max_count,case_wall_runtime_seconds,change_region_c_rel_l2,change_region_dz_rel_l2,change_region_h_rel_l2,change_region_hu_rel_l2,change_region_hv_rel_l2,change_region_ice_rel_l2,change_region_momentum_rel_l2,debris_front_final_error_km,debris_front_mae_km,false_positive_wet_fraction,final_wet_iou,front_zone_h_rel_l2,front_zone_momentum_rel_l2,front_zone_wet_iou,mean_wet_iou,method,mixture_volume_relative_error,newly_wet_iou,newly_wet_precision,newly_wet_recall,scenario_id,selected_patch_count,trajectory_c_rel_l2,trajectory_dz_rel_l2,trajectory_h_rel_l2,trajectory_hu_rel_l2,trajectory_hv_rel_l2,trajectory_ice_rel_l2,trajectory_momentum_rel_l2,wet_overprediction_ratio
35432.725008778274,74914.23455935717,26718022.109859217,30719942261.082848,34298382133.7913,100.19410660531139,6940.056124389172,64210.34722507,15112802.134205878,9772444215.553232,7467869874.689444,51.51861997270587,9960,1254133,13949,1258122,0.07035010282314842,0.1,19,24.038744300007238,0.4425671903742046,0.925806735321919,0.7520909204345326,0.564015971739583,0.4666180705975463,0.7170691226162109,0.5149377136067022,4.260000228881836,11.510638402286151,0.6008192671683958,0.2560121937450604,0.924887062847521,0.9384536154157395,0.6093589816408491,0.3580715974364186,RiskTemporal_v2A_B10,0.09451699361973824,0.007916561350965964,0.007941741426148582,0.714029679546921,JILONG_EI_0109,19.0,1.3546879550776043,1.0926528950262384,1.0636382006487581,0.7338721849737485,4.73159384717405,1.020987807868852,3.309876732807934,1.7256895382880926
29664.164619132876,49934.99145291746,18274056.568535265,19964594959.49474,23527586264.43009,437.5020383175179,6161.330285251141,41045.16279107332,9788543.345724408,6185493317.024081,5407534702.165052,128.57328703950515,9445,1486715,12548,1489818,0.0712116774254479,0.1,19,23.987243800002034,0.4557442351746464,0.9066266926792704,0.7318828181383413,0.5566175804590714,0.4794142848758556,0.5421073968828939,0.5162889716461644,5.310000419616699,12.583732631214907,0.6420859904408962,0.25061517064298705,0.9332484756374411,1.0114797010637502,0.6334715118571198,0.338692766844889,RiskTemporal_v2A_B10,0.7300368308144889,0.006339700554027405,0.006352932471926361,0.7527095951546063,JILONG_EI_0119,19.0,1.5647394384625801,1.078504792434446,1.3423932459114303,0.751286303645523,4.198348028786705,0.8917662782646397,2.953934171780108,2.0257544024320198
40077.152742907405,102325.2629685998,33278552.74885588,42683483816.23633,45267366764.873924,275.5953811859654,9565.488255739212,89864.1925778389,18637088.343158484,16209844357.605238,13197776531.787315,103.81864415207096,9264,1294334,15637,1300707,0.06277551030826525,0.1,19,24.083547599992016,0.48854563969769543,0.9371344506424737,0.7483535383606837,0.6162536333549532,0.5399552513160577,0.6137644204039854,0.5782423868379034,1.6800003051757812,10.867552658998882,0.6459307722250501,0.23243586780679454,0.9457872483088628,0.9437828311247617,0.5967391537211693,0.30790290660353387,RiskTemporal_v2A_B10,0.05544245672074268,0.007122280421340087,0.007157348875947012,0.5924410053079235,JILONG_EI_0129,19.0,1.6954393987962375,1.0727625531838065,1.0725505719131274,0.7747931790735716,4.042744031725982,1.034351053116106,2.8972310817466913,1.7301664873601885
34078.62169221509,68648.96600997448,22901121.856757905,27420508326.108334,30356588774.160496,272.2324782969081,7332.421464025974,57488.41167330742,11633158.759665608,8183762875.122681,7317786612.246094,81.65653490562622,10309,1627640,14236,1631567,0.07278960010005793,0.1,19,24.024284999992233,0.46385548808997196,0.9151096914909738,0.7127224661923554,0.5463095190078439,0.49097953118911253,0.5476782636740709,0.517976070529581,3.1500015258789062,11.37591557776634,0.671777116321798,0.22918753876246362,0.9364540401133763,0.9099512354815784,0.620423178821783,0.3119803240654085,RiskTemporal_v2A_B10,0.48538866845499284,0.006318465622312783,0.006333710157037183,0.7241500421466704,JILONG_EI_0139,19.0,1.6249952805734638,1.0586986991974037,1.1688327986846645,0.7638083115513501,5.583506806287854,0.9747035729052898,3.930983054032839,2.1323509464208645
37309.28019087389,61085.04558469355,28859161.51000511,35094244483.431915,37345145842.27022,324.94154228115826,7295.2589292526245,51291.22938597202,14614921.83640194,10600324671.420654,9725003346.065186,90.9251749431576,10606,1665447,14504,1669345,0.0749978303762638,0.1,19,24.017195400010678,0.44219305798910813,0.9163346374090895,0.7116335162729966,0.5495935598196502,0.5103026220115406,0.5289802456335003,0.5297017263148973,3.3600006103515625,11.660704447979658,0.6704113377117179,0.2236978813750734,1.1847455158166889,0.9747176261855075,0.546884122475651,0.31549217136361785,RiskTemporal_v2A_B10,0.5586622715267142,0.006353390102105916,0.006368260292882331,0.7312465526751241,JILONG_EI_0149,19.0,1.66713815507214,1.0655099371330106,1.1972508094336145,0.7776026535449218,5.878998553574199,0.9590721119647387,4.120227367961688,2.104872458259876
32328.623210713267,76689.6539349556,21810423.04252069,25000767984.394268,28560699926.19287,183.4296433017298,6617.054011166096,65392.36726486683,12002271.165693205,8090616054.22644,6373450765.602051,59.602085391874795,9757,1179890,13511,1183644,0.0728365554372898,0.1,19,24.04162400000496,0.45241681186599125,0.92341120632774,0.7418219378698611,0.5688714274134841,0.4723923918886602,0.5700277086128693,0.5196596234813391,3.8100013732910156,11.413309960927762,0.60784973112484,0.2597753618835966,0.8996109823581812,0.9129334386570614,0.6339663048348132,0.3446374803840553,RiskTemporal_v2A_B10,0.11151624000813617,0.008243187985576744,0.008269414945461018,0.7221523203315817,JILONG_EI_0159,19.0,1.43912925820226,1.0668663423208617,1.0713187274315048,0.7354767498675527,3.0183928546366503,0.9276626048110876,2.160228757167585,1.6971936339197473
38451.372286666185,84426.82640565932,33327082.84270499,40651093598.545715,43246621440.80403,295.98925423133187,7204.557550311089,72351.4483320713,17785130.431264877,12019261362.326416,10176849043.008423,84.10237107656206,10534,1199413,14841,1203720,0.06643169854311894,0.1,19,24.38486799999373,0.4328602794505038,0.9257279628568453,0.7305162427449103,0.5437543856960008,0.4850992173059426,0.5330477907517791,0.5143554805835321,3.2099990844726562,11.15148940936048,0.5875455053919596,0.2483679010919175,0.9311450875718217,0.9694224756669777,0.584746744405625,0.3617893369341212,RiskTemporal_v2A_B10,0.1695781392618687,0.008751204599076197,0.00878262950293185,0.7097904453877771,JILONG_EI_0169,19.0,1.4335521554943682,1.0956070085801504,1.0663374624233601,0.705734790895112,4.283807510158668,0.9500982061512716,3.0110621354030442,1.6353866533795813
36491.659354142845,68698.8699157536,27100964.614665315,32932665280.280052,35219395577.81594,152.8823588847772,7570.668066501617,57866.15210163593,14458744.424899012,9672990608.53553,8032673393.981408,55.98695193098463,9772,1413590,14387,1418205,0.06468589591421564,0.1,19,24.1460025000124,0.45548103254108346,0.9177777095555837,0.7304204367151101,0.5419596367364787,0.477572273867663,0.6051523505543814,0.5097023227308901,3.0900001525878906,11.103169197557678,0.634143767770256,0.2275808133472367,0.9663988105502608,0.9448260265424476,0.599306008083303,0.3365484729532107,RiskTemporal_v2A_B10,0.49876039134046163,0.00689040018897127,0.006912895535480585,0.6792242997150205,JILONG_EI_0179,19.0,1.4396134331869594,1.1008128853967554,1.2425142219256244,0.7136083734054699,3.3585587562377714,0.9571045892780007,2.389395265726898,1.8593837665980923
33691.83037099242,55903.44233979285,24481840.55096493,26994969340.09335,31369451238.91772,210.35014229263106,6155.610649779439,45733.210319161415,12242707.104285687,7308994623.135132,6469988493.661133,58.72664855040459,10089,1492956,13435,1496302,0.06999562459213202,0.1,19,24.040813100000378,0.4274381371401448,0.9044750029122889,0.7071583881176626,0.5203402268097785,0.45414892804746143,0.5283797966698875,0.4858861220081778,5.100000381469727,11.886170287940201,0.6336631433866484,0.243951010654187,0.9183736348043006,0.9542779989533756,0.6040691596469712,0.34621686230037313,RiskTemporal_v2A_B10,0.5803236391877812,0.006742622812774427,0.00675773432036845,0.7509490137700037,JILONG_EI_0189,19.0,1.4293980298821578,1.0887577866479818,1.2386397567725107,0.719199938762303,4.4605547180342455,0.9075868479876511,3.12010026993347,1.9586448051780538
32012.059092477895,72230.42800281942,20442455.090043806,23060578331.027157,26804702911.097485,91.30969125659489,7304.958361446857,62469.531613469124,11145503.75646181,7348253722.264566,6397331529.921738,63.474914175184,9540,1550522,13170,1554152,0.07017546938320576,0.1,19,24.013322900005733,0.47769650895745885,0.9299809034661696,0.7383857813086873,0.5644909378844601,0.4885330276460136,0.8337630106175816,0.5250280196989388,4.260000228881836,11.80056351444251,0.6807808314526165,0.2148354430379747,0.9375228526760265,0.9337876020811151,0.616124444420896,0.2968934600258687,RiskTemporal_v2A_B10,0.2645672641617252,0.006138395729632623,0.0061527666166620015,0.724373576309795,JILONG_EI_0199,19.0,1.509233156108566,1.0614835426374816,1.1137318203098923,0.7745588814131454,4.308571601048149,1.0044860351573288,3.038535348298547,2.0543715227908126
